flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
11467,591,2.650335306269416,-0.40697512562875704,15.818044582301493,0.0015692827837876,-0.0047673238502846,0.0050189665419272
11468,671,2.837864457588436,-0.5172205318064539,15.816306756965172,-0.0953089667777643,0.0351255130606906,0.1015755916351056
11469,5917,2.8060343562398087,0.45281659474492547,15.814140091673504,0.0054303534931474,-0.0174723871943253,0.0182968044567613
11470,1778,4.388719034140818,-0.4037870503168771,15.809497729629095,-0.2136552412663206,-0.0691816355583281,0.2245766257184727
11471,4487,0.3903981105168957,0.210869169698627,15.806715561999788,0.5950393922765754,-0.4359483784715641,0.7376468443997184
11472,3654,0.9743420640720638,1.177154682992843,15.804104109075215,0.1237176967840795,0.2052794560351304,0.2396783752607575
11473,8398,2.663757638163416,0.6991334709709084,15.803337350809496,0.4612919668976194,-0.1515440565485673,0.4855469903103816
11474,2057,4.014044226699751,0.04493699727208009,15.796317370446507,-0.0059665131895484,-0.0051030706073717,0.0078511533716312
11475,6156,5.688640300819756,0.8882399535707854,15.794513432936998,-0.0877814646638088,0.1992008270575546,0.2176845310051619
11476,2931,4.990039502991991,0.572805871679502,15.781913797864153,-0.001926770633354,-0.0204561831196248,0.02054672414029
11477,7347,1.7002720072880324,1.0897489283170574,15.77507538167566,-0.2678381611419821,0.0136499699845545,0.2681857607042134
11478,3104,2.829556085969726,1.4231506672016372,15.774071941190831,-0.2448983307675467,0.0674024505326561,0.2540044935636728
11479,1089,2.6817819124210716,0.05341080734078823,15.772403822529212,-0.2633203328381103,-0.1739884677746229,0.3156098613867035
11480,5617,1.699267217780319,-0.32331161616600607,15.770907168186165,0.0030550390458328,-0.0075817407465601,0.0081741089006456
11481,5454,1.5240099127643845,-0.24026057955022473,15.76752337182615,0.2870219166302761,0.3812335102545923,0.4772007648434309
11482,1729,4.98160260865862,-0.500817986895032,15.762786867324593,0.0003181790982862,-0.0001352559907498,0.0003457341776856
11483,7982,1.2900097820307919,-1.099184930003021,15.757658985946502,0.2099597404746028,-0.0997321122149171,0.2324426527705519
11484,279,2.285247878752634,-0.18331666903519475,15.756295523452913,0.0200570664203474,0.0183963151832128,0.0272159939320675
11485,1768,2.6461168591027304,0.36167476508872487,15.754838443381391,0.242439896799576,0.2649220791577173,0.3591111409931986
11486,1225,3.5365927064703455,-0.441624702085679,15.754625726974387,-0.0291908893568441,-0.0311509615403648,0.0426906362840003
11487,7631,1.6524808037498069,-0.48787514754029326,15.751734934425118,-0.0221078938117744,-0.0273156222791719,0.0351411751267809
11488,4690,1.1508690861112023,0.34467480357740743,15.750167779665222,0.2836485604658418,0.1364508939572069,0.3147623743652746
11489,3939,6.194981411876161,0.5360478449439459,15.743213630280511,-0.008235581083951,-0.0095619272094142,0.0126196373857757
11490,5144,0.946849641322412,-0.2769649199485456,15.73628871745071,-0.0518300083358,-0.1151383254668258,0.1262663207486217
11491,5729,2.0440293998576164,0.21619854931207316,15.725662572600148,0.0018562558344202,-0.0046293859494445,0.0049876748081379
11492,5361,1.0480923733228642,-0.5349123384635011,15.710236269000577,-0.2349153776308025,-0.1728468992280086,0.2916526790896321
11493,766,2.406048865798628,0.16909900222409288,15.705214327675863,-0.0076088886485989,-0.0348388601053302,0.0356600807613435
11494,4467,0.19558255045541922,0.12237552849565542,15.703349736814864,0.0569258697874087,-0.2588585834791443,0.2650439980302934
11495,3707,5.702957074161842,0.34605859818734264,15.700527541636292,0.0003392165922859,-0.001848161097162,0.0018790336179923
11496,803,4.677202447621861,-0.8333886236460737,15.695969183489057,-0.2135178801133818,0.060878942659834,0.2220273199124194
11497,2239,4.305884071594994,0.11057676587039446,15.69567049514384,-1.6936818807461732e-05,-8.327607120849066e-05,8.498093825816703e-05
11498,8256,5.627025025161504,-0.5809617186931689,15.678778800705365,0.1783328436163596,0.2274599161998011,0.2890339367443165
11499,5138,1.2601652172480542,-0.06286692361814959,15.675356082982676,0.0206062143856804,0.0097842096733071,0.0228111119904283
11500,1098,2.5878255891630766,0.14010636431416593,15.66961598100585,-0.1059694907248035,0.1964428245194609,0.2232024109853161
11501,6642,3.008136325043742,0.3133720676195055,15.66531020623884,0.0060991347486981,0.0093804560052777,0.0111889409485316
11502,7508,0.28186896977398657,-0.36690050787349016,15.661132980835603,0.5286995612123759,0.1024887504678874,0.5385417068330249
11503,15,1.939335211084422,-0.5958324067930376,15.65637098314522,0.1700401985787075,-0.2583646140018343,0.3092991155839329
11504,6808,1.317932071685138,-1.218538195430708,15.65374306289908,-0.0205898855858519,0.0054826025439661,0.0213073301728203
11505,440,3.1727697766300635,-1.0942631473572717,15.65326819902338,0.0574411450173913,-0.4732964983811209,0.4767693997319243
11506,4824,0.2051699303797045,-0.22721031422460436,15.64850813704895,0.0011872787475039,-0.0005225578950684,0.0012971883355831
11507,838,3.1649858606050487,-0.6092659278212316,15.64622323605461,-0.0411836060632991,-0.1074707803717176,0.1150915202874781
11508,2433,2.9537003062487326,0.7822696415964463,15.644869391046909,-0.0159333159511599,0.0114946900765243,0.0196468434399736
11509,4685,1.7134565400682613,0.4699026389036128,15.636076732686664,-0.0032579314869113,-0.0073985984453795,0.0080841435247886
11510,4524,6.226811513224789,-0.08408341857459885,15.629727775192276,-0.0664309590431383,-0.0334456600571397,0.0743752949308362
11511,2236,4.084990838139462,0.24965566331221034,15.616176257349151,-0.0944100242703302,-0.0229827048885781,0.0971671621831152
11512,5778,1.731940866789567,-0.9118833478331446,15.611063056886886,0.0088431944133531,0.0022000936720929,0.0091127657491204
11513,6684,5.2285735155082085,-0.19292635052287235,15.587146432682784,-0.0691772544331053,-0.0203440598839986,0.0721066800197201
11514,3895,0.35652077433954515,0.8406494069553235,15.57924628469466,0.0706963344252842,0.1302526546898943,0.1482016388402519
11515,4383,0.2937573208801002,0.2732442807330391,15.537820252185462,-0.0237862280915904,-0.0553930246339153,0.0602840926357751
11516,2970,4.782825482340176,1.0630220407108304,15.530340248228049,0.0331331148605016,0.0022420071657362,0.0332088827949753
11517,1182,3.514349985046004,-0.4838258201785992,15.529636882234971,-0.1264779477354447,0.3335729481372468,0.3567458240713467
11518,1979,4.0884422949122055,-0.06710764950055402,15.525228312684058,4.244573676811782e-06,-4.707629329833271e-06,6.338626002927602e-06
11519,2674,4.820918121127599,0.2817059848817966,15.514116564843494,-0.0129989878125007,-0.0200491509381866,0.0238943955247194
11520,1727,4.370311264686192,-0.44018492704487955,15.513820176769896,0.0110245378210406,-0.0004669117464473,0.0110344207254629
11521,3924,5.4751609271608235,-0.2749349961092047,15.51351091925062,0.0029238505335709,0.0019663094818215,0.0035235315978382
11522,7868,4.512587982762584,-0.24394887803849433,15.49832558527508,-0.0006436436661975,-0.0008341341368175,0.0010535923914117
11523,2897,3.7448384462129356,1.2775139309346188,15.482727258176675,-0.0605258273885657,0.1528212613168393,0.164370659460684
11524,4563,0.043334957257769355,-0.06515024584820138,15.481471985109382,0.1782812821728051,-0.3307839473749649,0.3757688590265868
11525,4810,0.5721748338813442,-0.035489220052724015,15.467076819612942,0.0081947993170547,-0.0153746212714018,0.0174222190057937
11526,6225,5.476695888754841,1.2577519314193704,15.465266280385135,-0.0229928800830515,-0.0384997999842917,0.0448431392003733
11527,114,2.141053684691383,0.04428530721935656,15.451857528120886,-0.0021309582774178,-0.0571438183680297,0.0571835374986409
11528,5823,0.7290243694426508,0.6308653328183066,15.451633634443548,0.0026112237319145,0.0005598247641285,0.0026705604551563
11529,1037,3.2788839341055582,-0.4684428102289799,15.450960161291096,0.0011065279523246,-0.0445150213236413,0.0445287719070885
11530,1523,3.9810636397602104,-0.42548261719633995,15.44885448846901,0.0006472887362467,0.0005450062528026,0.0008461764140331
11531,109,2.0878978913091286,-1.2968446859260498,15.445690066658216,-0.0916824631582924,0.0531008250325187,0.1059498545062985
11532,3015,5.160694865644269,0.21786525307601756,15.433992412220295,0.0015647298197496,0.0052233739302738,0.0054527070913701
11533,1775,3.3268208337269844,0.06384544940464133,15.432807786490171,0.0127468743606945,0.0260535344513777,0.0290046455481955
11534,8439,2.292653340566587,1.1437621908344469,15.429374332523194,-0.0078849518083047,-0.0076203556362927,0.0109655043223222
11535,5656,6.002465617984112,-1.0576656869102774,15.413857763281824,0.407583858827376,-0.2516396900429043,0.479006404530778
11536,2409,4.039354909699864,0.560075306226582,15.410103605202975,-0.0147162854429109,-0.0105918522689913,0.0181316406242064
11537,1978,4.312403489943508,-0.18000699797329955,15.405798528612475,0.0038858980723172,0.0005838455169445,0.0039295138905588
11538,5554,0.03012019005793398,-1.012601999907757,15.402292242186387,-0.3356695126324639,-0.2551253734973987,0.4216194705099648
11539,4967,5.717146396449785,-0.5052765818221355,15.400829209177514,-0.1264156344864281,-0.2493536713685312,0.2795678201574202
11540,4662,0.6492573684725975,0.16348773386463447,15.3985316601635,-0.0182989152329543,0.1031858533396121,0.1047958521513461
11541,3457,0.7404707260844586,1.3823406246807042,15.395421691118854,0.0646956262498042,-0.0373332598812232,0.0746946875568356
11542,2087,4.414029717140933,-0.1447102650106862,15.39540655152712,-0.0656811456771942,-0.0702839454544739,0.0961969120404407
11543,3202,2.1772181140592037,1.0885173448446277,15.392214045465808,-0.4395389374500236,0.0529007761622473,0.4427109323850767
11544,2529,3.490709746773509,0.8780768185268056,15.390024319493168,0.3997375947900301,0.1462338232669404,0.4256459511798333
11545,4157,5.407665772493855,-0.39636498709773194,15.378523950206167,0.7892290061969667,0.8756256126099755,1.1788140810497838
11546,8649,0.2688301330769586,0.2560436866521273,15.367225141236185,0.0020280287705969,0.009029883296583,0.0092548199898365
11547,1705,3.7099325355014234,-0.21153500652394258,15.361771812394853,-0.3313934049435711,0.4250784503185079,0.5389928364693523
11548,1344,4.271752999064539,-0.5724185720928201,15.358873840265804,-1.0703621038835371,-0.2302794464751767,1.094853258157871
11549,5491,1.5930390482192383,-0.22086687372275324,15.355210092616,0.1687391505126151,-0.0306874530271577,0.1715069114905081
11550,1829,4.085757828533405,-0.2395903393023694,15.354123607436398,-0.107196296038685,-0.0432678205790871,0.1155990924794718
11551,5600,2.002611918584704,0.2516717968506634,15.35392906536083,0.0365283745276916,-0.0201608792394533,0.041722694032662
11552,901,3.5453019899155844,-0.736273857239671,15.338882902952978,-0.0039074634075193,-0.0011823927008218,0.0040824407870855
11553,5717,1.6233351687799797,-0.7253688189602339,15.338625143054433,0.0381376708344823,-0.0249315728703659,0.0455638591700669
11554,1210,3.812709248289761,-0.5697101734683039,15.33858101881422,0.0295822069823086,-0.0166049328556301,0.0339238966671597
11555,2512,4.019796654654323,0.7171330325965084,15.330943638253828,0.0047847972269352,0.1523624725641727,0.152437585031944
11556,3226,5.275026617827658,0.9034504368372797,15.319101785066586,0.0003396603244816,-0.00121661259333,0.0012631371019316
11557,4849,0.2086213871524472,-0.25301646621256546,15.316671676650309,0.4085242443311729,-0.0273394511322268,0.4094380341328432
11558,4348,0.08130098175793898,0.17967614109333827,15.30583162742851,0.1761821442368837,0.3864453498726415,0.4247118510073558
11559,2252,3.7916170124563338,0.42905937804775324,15.295764263667126,0.055892192154783,-0.002527337731525,0.0559493036585477
11560,2739,2.586707635362865,0.9152531016820904,15.288835859115949,0.0004015450058166,-0.0010217373003976,0.0010978094109271
11561,5293,1.3295778478998792,-0.19657607666314353,15.286690484737171,0.2276152763976052,0.1523067685549095,0.2738723531085184
11562,1146,3.0031508874831134,-0.19193142425225346,15.28579450261571,0.6810080093460137,-0.3596697428768712,0.7701520841590542
11563,3835,1.1838722315917418,0.9651572875467685,15.27503218915655,0.0150789814527923,-0.0642974429230938,0.0660419324982405
11564,5652,0.18846689504884023,-1.1302901094544977,15.272659336378416,0.1376158885478511,0.0758278526959115,0.1571241420829002
11565,3544,5.470558984797167,0.13780554067541378,15.27068018873042,-0.1807752774548889,-0.3092277614178091,0.3581920007068298
11566,5479,1.71038857849249,-0.049825300662431585,15.270031480565756,4.7076037459712207e-05,-0.0002033568126437,0.000208734631893
11567,3274,2.1226482971945013,1.051480595951507,15.267418603287783,0.1600322204772428,-0.2361495138022745,0.2852663745693269
11568,1750,3.855660710350559,-0.23557118952138859,15.26513117768656,-0.0001537028346253,0.0003041833947143,0.0003408109431808
11569,3958,6.037364885920913,0.3634155236323223,15.260463959227948,0.0108264937665169,-0.0117064947371585,0.0159453750757876
11570,435,3.6973472235590745,-1.2019229871216124,15.256375204087698,-0.0349466597017881,0.0009892197614841,0.0349606576032129
11571,8291,0.7781117546549915,0.24461984013947527,15.25404713423491,4.009967857030166e-06,-1.801159520883394e-05,1.845257174979425e-05
11572,6502,1.3426166845969072,0.373884558904083,15.250548529575097,-0.113845968442618,-0.1752098979748249,0.2089483497876595
11573,730,4.499125434143809,-0.9207248421390589,15.247058718423212,0.0027284240798928,-0.0077371307735183,0.0082041142462952
11574,4247,1.7801847043412864,0.6120472353513153,15.242421750523844,-0.0102999903598679,-0.0030976727564741,0.0107557137336197
11575,1174,4.313937470731394,-0.6893914314811167,15.234568404228929,-0.0655756448712482,-0.0222851217980157,0.0692588756321705
11576,1459,2.7492770670880398,0.20654352815237897,15.22053750164082,-0.00264405262064,0.0046406207616886,0.0053410088292877
11577,7413,4.356407486712528,0.8564176955082298,15.217659840259074,-0.1439968630984847,-0.312499374917321,0.3440798684984638
11578,2789,4.981219113461648,0.19591229423086595,15.214502067443613,0.1103826042737092,0.0921313135454606,0.1437793387864135
11579,2915,2.652364188680209,1.1392737145536882,15.21420272095537,-0.1194501594891789,-0.0851761490346577,0.1467082716358027
11580,5521,6.128439545011485,-0.943400273002067,15.212406126207789,-7.604273492556596e-05,4.30569295773322e-06,7.616453588650142e-05
11581,2691,4.801743361279028,0.34260039885596505,15.206604644192526,0.2574446803231106,0.3221752601365951,0.4124010931978131
11582,1968,3.392015017212124,0.26210536403758156,15.19130255220218,-0.0018592575924221,0.0015284974984546,0.0024068949702389
11583,5023,0.029912625363770002,-0.4677133003197609,15.181986439063548,-0.0697701533229522,0.1419937265249838,0.1582090157581424
11584,4860,0.006902913545485384,-0.33811110019710744,15.17749277541024,-0.0810130459802992,0.0065786039508908,0.0812797124069023
11585,2142,4.684777326202747,-0.23892020877366638,15.156910010094885,-0.0006100428689146,-0.0251648204828998,0.0251722136936442
11586,4145,5.696054160616357,-0.16348773386463472,15.154637536173054,-0.0004370604283529,0.0003094670987735,0.0005355293673136
11587,3216,5.271524977569006,0.6160299833704748,15.145595443186313,-0.1990111343807329,-0.2846514094496755,0.347320970442605
11588,2,1.8921653018569384,-0.6630962160220358,15.13959821176963,-0.0797654637267035,0.0479291329936152,0.0930576756267623
11589,3484,6.182074230227249,1.2629978336385461,15.130166083198416,-0.0074509809446761,-0.0728623892086922,0.0732423707852011
11590,2935,4.874748600717271,0.8432096272173119,15.126451736005851,0.212338316048945,-0.1371521927848729,0.2527810998634997
11591,372,2.4271411016320554,-0.37808416868869454,15.118434123870074,-0.7219530422389685,0.341756830438887,0.7987577394615566
11592,1253,4.200039397230886,-0.6168278792424352,15.112814075587302,-0.0432440705987941,0.0265749606882921,0.0507570505204721
11593,7262,0.5614369683661447,0.6328823855304265,15.099848274761644,0.0020635035095687,-0.0035621980825672,0.0041167100837256
11594,1349,2.9467770935283166,0.04265616381498982,15.09477647180537,-0.0545574487321706,-0.107064625194176,0.1201638430649287
11595,8281,5.50660753331248,-0.18331666903519475,15.091472787077215,-0.124781099247842,-0.3246329301728581,0.3477885306937473
11596,2890,2.4686281397127576,0.9889217729381217,15.091420876289629,-0.0810696720029843,-0.2334059917201619,0.2470842947043453
11597,2947,2.5684442763458923,1.1441701254956598,15.08999483489526,0.0444799903943151,0.0355307864635487,0.0569289586431779
11598,155,2.2260343425859883,-0.9245100143931151,15.078366088296558,0.004368829840201,-0.0056312599682877,0.0071272549416357
11599,5220,0.9215389583222989,-0.38509916586247395,15.072745415639034,0.0001909052885351,1.0492351465474084e-05,0.0001911934063454
11600,8279,5.434126941084884,-0.2718922852461205,15.064092522166735,-0.1956097959321948,-0.0040796681172292,0.1956523344010535
11601,8334,0.5422622085175741,0.6096629263755206,15.049914758307889,0.3040991797021182,0.4029680047535284,0.5048361357416294
11602,178,2.5605911433715987,-1.3759323400878563,15.048631135775496,-0.0694682076014229,-0.2894646390079946,0.2976837400722166
11603,327,2.902923114615617,-1.157214624244182,15.044365952784435,0.0013945165423424,0.0027493341807037,0.0030827771285081
11604,2492,4.7008841244755475,0.14668430545831138,15.0384762964863,-0.2333139207727672,-0.2354767388474444,0.3314885822537312
11605,187,2.2422964166918353,-0.5516445511513391,15.029555814813166,-0.3574955914739077,-0.2299807936720789,0.4250814785206695
11606,2729,3.367436760661163,1.1020546244783829,15.029333394342595,-0.2221878641280211,0.1111870219761269,0.2484552290085514
11607,3586,5.9197244112812815,0.9392075026042884,15.023874373038176,0.2130677865170485,0.8447731291411226,0.8712287422773415
11608,801,2.6721945324967864,-0.15458630854696387,15.012804015557512,0.0192596339725983,-0.0174469006912142,0.0259870707177156
11609,2997,5.208248270068723,-0.08473678651578162,14.998108433945388,-0.0017402840271723,0.028983318484993,0.0290355185746315
11610,1352,2.6188887001177603,0.252007920506694,14.994550879254204,-0.3430125537352574,-0.9434566027684852,1.003876473141708
11611,2370,3.892859744456786,0.591904703460536,14.992529116476405,-0.5071244896092255,-0.5680790576633755,0.7615044738654699
11612,23,1.9439371534480785,-0.6284487847111012,14.987933317021026,0.0696324505891986,-0.2466871860465957,0.2563264440798977
11613,4376,6.211855200542904,0.048521641410708645,14.961295074935082,-0.0010169183860606,0.1433428697126665,0.1433464768331137
11614,6627,3.1661363461959633,0.05569284839174808,14.952718969660882,-0.0236555162963459,-0.0347930618114589,0.0420730388902761
11615,8445,1.7334943069919835,1.3024778932321324,14.952027339166737,-0.0336608232725822,0.1000511324702858,0.1055617361167137
11616,8724,1.083373931444234,0.19259468699615748,14.947614929460894,0.1014460317942701,0.0631133792427384,0.119476340780264
11617,5062,1.3161555160058802,0.09552280590718736,14.947138993303149,-0.0009963099824404,0.0019324975443205,0.0021742079799125
11618,2127,4.428986029822817,-0.11352494283678889,14.924856259099036,-0.0834942409145701,0.0074545341409416,0.0838263582959366
11619,5170,5.598262885388647,-0.5797939386077701,14.916694206020502,-0.015804810957623,0.06160154565805,0.0635967175007249
11620,2730,4.609228772399381,0.6768006505879924,14.916590407853898,-0.1650636896158021,-0.0194326106282612,0.1662036340920723
11621,4266,0.9008302176858428,0.6308653328183066,14.911463035512682,0.0706931919013551,-0.1310636068876212,0.1489133856696393
11622,8663,1.5780827355373532,-0.5531741417683268,14.90385805971734,-0.0109573108507789,0.0838092920004641,0.0845225418849886
11623,5470,1.583451668294953,-0.18530344451308886,14.898599361512352,-0.0710542785835135,0.0384861060494425,0.0808077401235332
11624,3873,5.7773551423742955,0.16348773386463447,14.885067902245927,0.009020933594414,-0.059799324418474,0.060475916229692
11625,29,1.9753837595997346,-0.5887699956599484,14.876173907540894,-1.59376763301093e-05,-0.0002213284158102,0.0002219015033114
11626,1277,3.0230926377256275,-0.057975179812798046,14.875319346570643,-0.1923916769140211,0.1822455209994251,0.2650056362988173
11627,1068,2.414869255328971,0.27967331004715756,14.87236395622655,0.1487942653554685,-0.0036893823426726,0.1488399977987906
11628,3200,3.7044613373579645,1.54687495817254,14.86774597735,-0.047805859465335,-0.1291884749091089,0.1377499990873351
11629,7651,1.324592410339251,-0.2644653345960607,14.867643046856656,0.3109416815177669,0.0937694949494737,0.3247729168021493
11630,3512,6.225323848281948,1.239171800372784,14.867345658993203,0.084684159897224,-0.0478456782548836,0.0972656972687106
11631,6059,3.7323788826940683,0.7848597949429892,14.840112092094827,0.1052049252614187,0.1227081861089674,0.1616334595231249
11632,392,2.8238609362126037,-0.9839258677009793,14.821703779976868,0.0044609110711722,0.0035462158019539,0.0056987168818019
11633,8141,4.525735713157519,-0.9131472324572588,14.815710581410473,0.1672415396060136,-0.094710794531074,0.1921974692093971
11634,3290,5.343041660845272,0.829540559380472,14.815241515075233,0.0168049766148893,0.0415888478431091,0.0448557633303041
11635,852,2.774204254891182,-0.2315559133347154,14.804613431649312,-0.016458556029299,0.0055598952221257,0.0173722911974959
11636,5629,1.7080876073106614,-0.34363740873930965,14.797412902868103,0.1862299869096719,0.0992430399215294,0.2110231954009863
11637,5643,6.142084242549528,-1.0798910065174179,14.789831314580718,-0.134441302850634,-0.1861293553459695,0.2296053153428337
11638,1773,4.228801537003742,-0.3613267510972915,14.77980406597721,0.0264553771041153,0.0074733659333039,0.0274906925357295
11639,67,1.855542274480824,-1.2694514037486526,14.7781699188709,0.0511901656633521,0.059354980314821,0.0783801425669425
11640,262,2.4995649743834845,-0.9630685221191662,14.7679225495772,0.0118361806907135,0.0110127865406819,0.0161671469571426
11641,8723,1.0615147052168636,0.18430996478985742,14.76358826735813,0.0926877263984309,-0.0337557195248429,0.0986431103805545
11642,4077,6.223360056452046,0.3819399725076686,14.763386539882628,0.0098400255143067,0.062574352777803,0.0633433163615795
11643,1178,3.559985913485602,-0.5093733071749291,14.75570704288053,-0.0166034803837506,-0.0168223183814235,0.023636115513755
11644,5646,1.8576507341295114,-0.09225319597156857,14.745920669308722,-0.0047158413341348,0.0002469916238364,0.0047223049828426
11645,7097,4.167058810291344,-0.2901884619135679,14.743799115531672,0.0464455062839848,0.0972526313662364,0.1077741126691969
11646,5053,0.03873301489411244,-0.4982221633612465,14.735307919493716,-0.0739808625984762,0.0407273050026712,0.0844504671603138
11647,349,2.4025974090258857,-0.3956593324046539,14.728042803774391,-0.0019083919036551,-0.0180685563382622,0.0181690585283578
11648,548,3.4673828153175563,-1.0646693990633713,14.720858485223976,-0.0042805553833692,1.8449495766540216e-05,0.0042805951424989
11649,747,3.4328517285969395,-0.8350979556616018,14.714814623481224,-0.0617474539036587,0.0077394844160704,0.0622306008536882
11650,4075,5.913112442102175,0.09912056165124072,14.713363507465594,0.0181202084504576,-0.0030387645780091,0.0183732426220468
11651,3872,5.4855152974790515,-0.23892020877366638,14.708268741095946,-0.0150852458134309,-0.0014250340298729,0.0151524045365061
11652,4282,0.07823302018216768,0.26109440612184226,14.703382737849932,-0.0251486471531344,0.0005213384245825,0.0251540503177083
11653,4861,6.1654522817093635,-0.3801865980881536,14.699154747517474,-0.0115021645595814,-0.0067917428236369,0.0133576779470877
11654,5788,1.985354634720991,-0.262779488272355,14.692398389413013,0.0105251599074503,-0.0700192983322663,0.0708059399345868
11655,72,2.115359506494299,0.09290703771330648,14.690485848231626,-0.0088332842762827,0.0349492475533599,0.0360482567630067
11656,4900,0.9572040116406401,0.07983739118256095,14.690433280153792,-0.0228815169090864,-0.020174318828345,0.0305051955615519
11657,3463,5.4333599506909405,0.2395903393023694,14.68961596665168,-0.0044350290024809,0.0110249154508081,0.0118835282197803
11658,7354,3.0225267289579127,1.2831548369862529,14.654863089732585,0.0276220068002616,-0.0777615472003089,0.0825217152188415
11659,2733,4.422703878757642,0.8517347207694707,14.644525376604529,-0.2115675890283702,0.1135156624097672,0.240097168537252
11660,6044,4.423169935256158,0.8389418975741271,14.639137354781592,0.0104711038336931,-0.0081976826055077,0.0132983463481978
11661,201,2.3311091829990467,-0.8700177781003787,14.63258229313795,0.1224743916320744,-0.2202781080701233,0.2520365479461257
11662,2616,2.725410678314058,0.8840075598906321,14.630129762830562,-0.5482299095605166,-0.5036024946575172,0.7444269650959771
11663,3956,5.66959299202533,-0.06025781360820453,14.619164531416322,-0.2410855230096917,-0.0153279861749669,0.2415723009060363
11664,7783,3.264694611817616,0.05275884726690925,14.607081344956086,-0.662286052624228,0.0437997639704631,0.6637328037881283
11665,5571,1.7165245016440323,-0.21686515733395015,14.596811751750518,0.5160347435835221,0.2245753710636862,0.5627841094715661
11666,5373,1.5105875808703852,-0.15425686758236978,14.595522709594748,0.1804414228875883,-0.2183309322154351,0.2832445993408496
11667,2021,3.3011266555298997,0.3464046546322212,14.579870075633435,-0.003275552404292,9.865055676448684e-05,0.0032770376082086
11668,86,1.8846580928495587,-1.3599026971192274,14.579378201802362,-0.0670227235641524,-0.0035716430659776,0.0671178225819903
11669,1491,3.7049470979407944,-0.3350072762880677,14.57292251620053,0.122944231988152,-0.0290408285959537,0.1263275658939731
11670,1262,2.5157284921324514,0.2813671229399571,14.572819128143276,1.5035049520208608e-05,-0.003483263498985,0.0034832959472424
11671,2302,3.1780246973020767,0.6684772035804568,14.570096119049737,0.0892532151336231,0.1093235763682498,0.1411303679639267
11672,5567,0.6902483858990179,-0.9934980715497486,14.557523238341776,-0.0485269107019659,-0.000735663246108,0.0485324866732403
11673,5682,5.517179691026519,-0.8098272637769851,14.547144905801398,0.0384695699449976,-0.0890878035290558,0.0970388816371289
11674,3498,5.4605881096759115,0.22120051151615439,14.538358601035306,-0.0001050396033193,0.0001935682905113,0.0002202316992555
11675,3237,5.284190683804116,0.8470476209571589,14.53767323756146,-0.0279085721231857,0.0582868524205248,0.0646238776540614
11676,8448,3.9584374231388972,0.03288353015199196,14.53758962277456,-0.0024664882274974,0.0493422692211038,0.0494038773383656
11677,4483,0.19213109368267656,0.10304685636101842,14.495343448461403,0.0079733978432889,0.0024622655135053,0.0083449280779622
11678,7981,0.5739885275191192,-1.294429787221087,14.471692165431186,0.1325837864239822,0.2627651897969179,0.2943195633856683
11679,2602,4.702418105263433,0.33190680255537636,14.453551855258542,0.0007890578601082,-0.0001595532754967,0.0008050276730152
11680,2796,4.403248574805409,0.9755909534054688,14.453064886383812,0.0179601328207738,-0.0077990739983298,0.0195803964763551
11681,5110,6.201884325421647,-0.588378619073902,14.451321891539868,-0.2424633398029555,0.0823774174753093,0.2560752039114777
11682,1733,4.1302432713820885,-0.36655180014355243,14.43643286010862,0.0005264732118561,-0.0062506063042492,0.0062727388925032
11683,5632,0.6956199193906676,-1.081123907372848,14.43184448713777,-0.0001570564705244,0.0006439127868225,0.0006627898701452
11684,3855,6.269379480088615,0.6940408124431127,14.426572270507494,-0.0086267053108228,0.0205823919871554,0.0223171437337464
11685,3792,5.432976455493969,-0.2675018023456055,14.425045226309978,0.0167053132828718,0.0019970139390145,0.0168242550073253
11686,5107,6.033913429148169,-0.5946530011304518,14.421994689188276,-0.0078213193616033,-0.0031646963524184,0.0084373182682178
11687,1389,2.8808159196492342,0.09944769348655853,14.410605831994628,0.0049788266366143,0.0039955126879425,0.0063837948210269
11688,1787,2.293684773086005,0.453540730752889,14.403524888340645,0.120046414832718,0.0841514346156076,0.1466035663347038
11689,1053,2.6668255997391865,0.052432875664424505,14.39453583669159,0.0324577510623339,0.0286445984103369,0.0432899367303062
11690,2355,5.2193696307808946,-0.43228347295689595,14.3838411810325,0.0085480128323228,0.0120734202908176,0.0147931065331215
11691,3064,5.235476429053692,-0.11712961917000865,14.374908633165976,-0.0092660915356007,0.0027884171456684,0.0096765553026058
11692,2585,2.807429702613766,0.8776529518637131,14.373043693035616,0.0058159227037364,-0.0300120993428722,0.0305704279306369
11693,4944,0.5422622085175741,-0.1902736406368849,14.367574508799528,-0.0478037641823388,-0.1164140687632742,0.1258468723330898
11694,9168,5.609384246100818,-0.26210536403758156,14.366151402386192,-0.0041378332085444,-0.0001101958688295,0.0041393002779746
11695,3163,5.128477662560767,1.1869066702677384,14.352643132212949,0.0207536971306575,0.0096523210882573,0.0228884959528117
11696,378,3.0383647699814884,-1.1335579103287585,14.347639018060594,0.0057946788517625,-0.0791343908371704,0.0793462671848216
11697,3033,4.68473411547633,1.2867799145344445,14.327383129687178,0.3932238552259078,0.3514631764425253,0.527400573296802
11698,2356,3.5139664898490324,0.6953119464567681,14.32445782832168,-0.0002470975767316,2.317874602634381e-05,0.0002481823255068
11699,7619,6.017423135678399,0.42548261719633973,14.31210180629548,0.0135752727017869,-0.0549938395473572,0.0566445974218932
