,index,lon,lat,iflux,qflux,uflux,pflux
10442,7190,5.7070796475292855,-0.38158919902264055,12.757497940762075,-0.004174567096396177,-0.00024723828972926206,0.004181882018209249
10443,3736,1.471174623022728,1.0000606980288536,11.433353996028057,-0.002502100829974789,0.0033435380715901896,0.00417609331786702
10444,4104,6.280222690304779,0.3901322587753512,18.045748653841425,-0.0031113356021658955,-0.0027717534361717403,0.004166896487823386
10445,5837,1.3093172481977853,0.8201220169702691,6.8139883408686615,2.1593152933383596e-05,0.004148319662181544,0.004148375860972051
10446,3373,5.421555248061335,0.6115063527645179,12.441554361703709,-0.0036297670126037716,-0.0020049583948460797,0.004146693469603255
10447,2317,5.03088148172106,-0.31676159265341247,8.657078043707704,-0.001510647885354188,-0.0038576385034157007,0.004142877243723304
10448,4707,1.7636925223937272,0.4682969707485299,4.993858641388819,-0.00282100351262538,0.0030281206260265115,0.004138547492057077
10449,2403,4.401235662805819,0.30365940091266685,15.512564186538114,0.0035499875481924707,0.0021167342303487053,0.0041331556218283765
10450,7475,5.7657947968064285,0.8085389345651771,13.012080567440492,0.0005425679262418936,-0.004073049999531423,0.0041090286264845325
10451,6233,6.235631902755132,-0.5538437919267043,13.320696622996165,-0.0031939534645315775,-0.002582055830689562,0.0041071098166948535
10452,5962,2.8158989845541003,1.2888941085850572,8.65114884907194,-0.0004058219983923835,-0.004077864743517076,0.004098008340742948
10453,7857,4.900109879302195,-0.4916562304247849,7.540420699331151,-0.0007021519678571163,-0.004026174301666193,0.004086942242479441
10454,6791,4.562538232168111,0.31046485667433754,12.028158555787044,-0.003778171292572035,0.001553611951849966,0.004085130158629772
10455,7240,1.5074031293795758,0.7381268850453196,8.344532865622323,-0.0037213508846952142,0.001680972566140565,0.004083395789675433
10456,1919,3.8657242675305277,-0.044429939922908855,11.936038495358517,0.0035490053428502933,0.002015131152732798,0.004081199883158646
10457,1264,3.7805951405091065,-0.5044389868571026,26.115631247479673,0.001974391627046755,-0.0035661464736915283,0.004076226560039917
10458,5630,1.9962887310686277,0.21345226819357527,10.886703247351655,0.0014897641824177495,-0.003792257001980952,0.004074384676032491
10459,8072,3.0068899656535852,-0.6401686784893421,6.674202189732968,-0.002420182547446708,-0.003266076758983957,0.004065038863103376
10460,341,2.5200520471096137,-0.7159090260488261,16.869344629004384,-0.0038351916902562293,0.0013257110380068553,0.004057857200210925
10461,4500,0.8133264675988272,0.3892975201338195,4.5170136564907395,-0.003933997778105925,-0.0009820369783892075,0.004054717640609043
10462,2677,3.780587519670931,1.021797973259707,10.121580853483673,0.003972462691806051,-0.0007585550220526743,0.0040442385635954155
10463,6297,0.25310683000113077,0.17942801148291565,18.382379589395736,-0.0023844104237522087,-0.0032604110594681443,0.004039268912266225
10464,1187,3.412974625325175,-0.4196992000296118,6.677349000003341,-0.00332548237569756,0.002289395482624095,0.0040373462456091995
10465,5690,5.3797173352236545,-0.6379068693284278,7.9389523789063015,0.003134726246310375,0.002521755692338709,0.004023153043466009
10466,158,2.781849644048739,-1.4919908237529345,23.57028115651954,0.0037686184550241014,-0.0014020963582423772,0.00402098983551871
10467,2824,2.972077388098345,1.1463521032300585,7.100557341337866,0.00208603059798772,0.0034142487678905263,0.004001077143068224
10468,5759,1.5676064539867305,-1.0114965600535153,5.861173750452313,0.0026255809045282086,0.0029880752560758244,0.003977721561672683
10469,4747,0.9052473462342299,0.19382889817478902,5.957557373015184,0.0028782137219598163,0.0027378391438100556,0.003972389382557601
10470,7799,2.7392103181675407,-0.24227196216260194,12.431971534150438,-0.0035231989310526416,0.0018273427389027424,0.003968893069004386
10471,1743,2.6185402669614604,0.35957426470353393,11.505068661005437,0.0029634051951360116,-0.002635674312125878,0.003965923528027151
10472,2355,5.219467632407573,-0.43208340823450964,3.852387418863505,0.002289392428425067,0.0032335932972014747,0.003961999912043958
10473,5108,5.752024713721404,-0.5820008283042476,4.576677871481883,-0.0019330907709296968,-0.0034567236869983927,0.0039605275629528616
10474,5075,1.4840236995861957,0.17122436604074315,15.168341353979365,0.002399188615895897,0.0031486036874378903,0.003958511234693158
10475,1024,4.513063198034672,-0.7512091876280433,11.229602346706747,-0.0038311466631868614,-0.0009842211622767248,0.003955550031426877
10476,1006,3.8564606490058786,-0.7327725030465044,4.924550282014508,-0.0023340313541120126,0.0031764916385942383,0.003941801807807828
10477,1201,3.60929570532182,-0.5005110820278683,5.480259194355823,0.003938562155831719,0.00013567669504315345,0.003940898377391585
10478,2580,4.676372448324042,0.29906082688944124,19.686462501205785,-0.00378915300873462,0.0010642011214534585,0.003935759717069301
10479,8097,2.640172683549674,-0.31859483895945107,29.173772820150287,-0.0010990332885134299,-0.003769989207661374,0.003926918995235817
10480,3421,5.862677233440801,1.2445155054490742,8.419061831549396,0.0013729848170671928,-0.0036740208582008143,0.003922182628893213
10481,1084,3.109249919130413,-0.322789461052474,6.307825636752058,0.001053097967421566,-0.00377697630325012,0.003921041357127003
10482,5477,5.382549846723592,-0.5587518831977574,7.426173419666904,-0.0037020938033822245,-0.0012838888990124846,0.003918401362041484
10483,789,3.5274802268731307,-0.8295830627406763,8.739615061516206,-0.0016381943577418662,0.0035586933478832616,0.003917649690567786
10484,8561,5.295483607421845,0.9701675503387107,5.230676124642875,0.0035611565303519115,0.0016020655835434262,0.0039049263716032347
10485,5510,0.1392849553075326,-0.9561210218721725,5.221899363022182,0.0005727326483706593,0.0038503028379931895,0.003892666776230413
10486,2244,3.4917754239600143,0.5280369884640896,23.408971281496385,0.0013140045604961544,0.003659274908392719,0.0038880458896722444
10487,1582,4.561080211161466,-0.5283335335953872,4.720315936689141,-0.0016392341732967342,-0.0035230266490698433,0.003885718137611131
10488,4601,0.876499247309626,0.323901263266441,11.268934517217735,0.003764428293658915,0.0009356474743917818,0.003878963337598783
10489,4088,6.131960770913723,0.2917972901645563,4.580757263301036,0.0018053068071316742,0.0034314999144633433,0.0038774120661644786
10490,8212,6.101280235382198,-1.3235837384437437,7.414368922386085,-0.003174567880588436,0.002206456332271024,0.0038660484702965963
10491,3159,4.382913183214054,1.4959481525865361,11.736230462393268,0.002762078434266045,-0.002702597595620446,0.0038643383703929166
10492,494,2.601857226076117,-0.4745570346526119,9.475989610515146,-0.0034591697489662044,0.0017211690802320955,0.0038637130269871117
10493,6490,1.4918921900180289,0.23406501109536504,4.643027299584717,0.0020083895136780963,-0.0032994344190230788,0.003862628111025743
10494,8414,2.0038582779748615,0.5273616627319788,5.531380599246317,-0.0038544669760447684,-6.852460669146262e-05,0.0038550760421996763
10495,3293,5.348714794495962,0.8614466551966543,6.311248098744434,-0.001758420558677259,-0.003420902558429972,0.003846377149403263
10496,7245,1.5196058357439235,0.9023954592607175,21.944394239206925,-0.002146130408213093,0.0031911320969395265,0.003845672865595117
10497,8622,5.922891569624946,-0.2413499548788267,12.696226679732076,-0.0037162603432956535,-0.0009731544153698206,0.003841564844605087
10498,7570,6.157782377769935,-0.09511404936843815,6.9174969300979345,0.0022760864266277866,-0.003061585302969538,0.003814953995638522
10499,547,4.648402476834088,-1.012211215598056,6.953924818266892,0.0011303494552700791,0.003641541122521578,0.003812940025498051
10500,6194,4.852157662327649,1.089543677335555,56.89386322980275,-0.00367192940684986,-0.0010111922513509012,0.00380861856032878
10501,2936,4.436253636928148,1.2111378629605198,6.283990401104255,0.003799893525643503,-0.00023386264201543766,0.003807083206545117
10502,6906,0.8572076390303448,-0.1626629895910201,7.924178089082532,-0.0037675578359218373,0.0003967538414573368,0.0037883909061403884
10503,2276,2.932314313395242,0.6506053264151251,7.124984505450579,0.0036892387363986765,-0.0008232385534870858,0.003779974096484262
10504,8963,0.6370813959687553,-0.35611199945468663,15.726062158997227,0.0023212384566393303,0.0029784759562925946,0.0037761709435345254
10505,9075,3.1640787911271824,-1.0316537742600644,8.135100886578119,-0.0013365583030696643,-0.0035316009862639743,0.0037760552993415146
10506,6497,1.7093339667008185,0.2400930091826765,9.709018602196053,-0.0030280533747470565,0.0022532956690652934,0.003774446795564278
10507,8089,1.8892890878796529,-0.49147161018889074,8.371054839525328,0.0036438436320554404,0.0009398104572499922,0.0037630891712032845
10508,542,3.6027970190338685,-1.0974860994414812,9.651772640437326,-0.0017765663109790084,0.0033113310335688055,0.0037578053530194213
10509,8378,2.0886107165055434,0.2827227703096744,7.197797800845166,0.0008804418955618193,-0.0036492524828505737,0.0037539607902922437
10510,4861,6.165443375452176,-0.3803970974411444,4.129857475183055,-0.0032316348186752428,-0.0019082001891608824,0.003752957708686283
10511,3620,5.8080320073410565,0.7105374836440481,5.950318997961175,-0.0033353531227239062,0.0017098791943433837,0.0037481018279273697
10512,8245,5.399612373357457,-0.6305630313730699,5.052678608009291,0.0011894306535960263,0.0035268151169208072,0.003721984705591225
10513,2850,4.116422594268421,1.1740958518070328,7.5801846033076945,-0.0032652538514326827,0.0017698047734429837,0.003714039801940407
10514,3103,4.871578967948018,1.2973979700910463,13.574381933813374,-0.001924209534960928,0.0031756552073498173,0.0037131345693904717
10515,2577,4.6749418094497965,0.2949212293254908,19.215342520056915,0.0006485978162299253,0.0036543228761706827,0.003711435680504594
10516,1683,4.72128158675967,-0.5098169126292945,7.311008278543451,-0.002001517461527248,0.003121977939769391,0.003708479257755827
10517,848,2.7610936012277634,-0.22165089185202116,12.907368744816159,-0.0007842969783218801,-0.0036198198448358396,0.0037038112072934
10518,1050,3.280481168336408,-0.46256872811370886,9.289941889129773,0.0035450153241341673,-0.0010409864612302058,0.003694697072942606
10519,5880,0.6624558976984556,1.2413948264089785,8.938641587516232,-0.003124340049702781,-0.0019669892204793264,0.0036919571150893188
10520,6191,4.744020049414393,0.9495794150585645,5.786521609336569,-0.0003262844020402976,0.0036558794823432533,0.003670410917109032
10521,8339,0.06759102846621107,0.6851801334166481,8.830386947334835,0.0035855373302188204,0.0007690339423580485,0.003667082103102066
10522,8548,5.00413295148069,0.483825820178599,6.97056571266016,-0.002618039534472877,-0.0025574149015592947,0.003659849994573616
10523,1340,3.1300043757158953,-0.08493042591281551,5.5039375136588715,0.0024645241393142325,0.0026940765613126987,0.0036512912444061504
10524,5169,1.2487417710937034,-0.106375101464856,5.23884627154501,-0.003277739967613836,0.0016015645354172739,0.0036480937839369616
10525,1354,2.921976010584988,0.06024461457045626,17.348855569519465,-0.0032945683300166584,0.0015605048541453023,0.003645456882334477
10526,6475,0.9971833859249096,0.049662338666697003,5.275369044504589,-0.0030930178685147627,0.0019125405923287524,0.00363656033254734
10527,6253,0.050908987397954714,-0.17951072011148628,20.33980854739294,0.00031971627701426114,-0.0036186585033888097,0.003632754858497336
10528,6044,4.423279322186994,0.8389418975741268,3.9987559614848367,0.0028602360824649875,-0.00223923933457919,0.0036325119745103814
10529,2260,2.9788174975960917,0.6274926906227555,9.478598924979613,-0.003542211353137586,-0.000785599637278619,0.0036282816952917405
10530,4559,0.04679240095427595,-0.0605337998570653,27.747173792745464,0.0008294876851874897,0.0035084341264754425,0.003605157394580048
10531,3939,6.195229880381648,0.5361467379150991,4.492479037133223,-0.0023501031140871305,-0.002728588873383777,0.003601136193869343
10532,7032,3.7771404971611866,-1.3472698276698027,5.4439853292233416,-0.0006840110736869254,-0.003533008713255217,0.0035986138604834532
10533,8767,3.2901970424162146,0.013590913190682397,59.69627003851934,-0.003587442908089346,9.545461416255039e-05,0.003588712610695577
10534,9065,4.050859765609007,-0.6935115700505805,9.719763178328398,0.002937010461311661,-0.002050285563811041,0.0035818572477174597
10535,7856,4.743164469941646,-0.4840096930678528,8.197871701373986,-0.0031292528577933016,-0.0017369277427680642,0.0035789860898870376
10536,4675,0.8924903006702749,0.2615901959581946,6.2144247859758766,0.0033678527208972396,0.0012022013255132938,0.003575992166758879
10537,2554,4.712575934476195,0.2123182409779286,10.863905034485521,-0.0035724517601393503,-6.736124790641276e-05,0.003573086777037783
10538,7671,2.1886070891158385,-0.12869151539493306,16.86115185003101,-0.0021104834373814325,-0.0028817150637788324,0.0035718933422305863
10539,8127,4.6437743501000694,-1.3248893571657625,5.716831959146107,-0.002828956013829878,-0.002163106816906515,0.0035611828413508436
10540,5603,1.8426010866133211,-0.03792071739037628,9.838792068104707,0.0030664193680911677,0.0018068407067620194,0.003559157355416716
10541,8348,0.07715768733188669,0.9788219884264998,63.90466132241178,0.0008935149705046981,-0.0034451511779129067,0.003559134113965179
10542,5579,5.392130499057172,-0.6007951400762204,5.453447865548029,-0.0035006545722221375,0.0006286916282608486,0.003556660736908292
10543,6811,0.015203647166806127,-1.359301327410129,6.75499094341994,0.002677169994766494,0.0023216487054611846,0.003543626940360346
10544,6944,2.7716061471159437,-0.9797597323786,10.430330540201286,-0.0031543947634304586,-0.0016022980644233994,0.0035380171580720846
10545,4832,6.280475474958834,-0.31622157485655067,10.939105804384802,0.00031345724269735836,-0.003522791097738204,0.0035367092842503996
10546,952,4.949109858446253,-0.6690311189162303,39.813966069904744,-0.003398290106187105,0.000964509237929272,0.003532513795565429
10547,1103,2.7896241262251706,-0.03825199723151339,13.373754856322565,-0.00021205602796855753,0.0035219383820591105,0.0035283165569459534
10548,1406,3.724541911494436,-0.3907040054294008,7.1558690485829395,-0.0029441193223900307,0.0019323805174405503,0.0035216378361004335
10549,8293,0.9252780364927702,0.37948559253055447,3.952554195681233,-0.002086622756428384,0.002830473514766757,0.0035164719315587986
10550,7446,3.955949400836502,1.1900537651116412,12.186640463960744,0.000703270441664528,0.0034375484530718885,0.003508750301935997
10551,3638,5.666131043246994,0.41948721067490635,6.674173529485037,-0.003440839246225458,0.0006601491682555952,0.0035035941035904735
10552,5742,1.9452766868813889,-0.15947047613576001,5.716198673219233,0.0012868622918968278,-0.00325604200775093,0.0035011175522316677
10553,6977,2.217465102687937,-0.6693070749525796,21.64642405121276,0.003324330618007697,0.0010924524020003634,0.003499232245573277
10554,8257,5.597591768793947,-0.5718378038616216,69.28182058622576,-0.00191501555177436,0.0029202708865344647,0.003492172191384389
10555,1143,4.767309183034229,-0.6717905839510927,11.244233260606618,0.0034216316451649046,0.0006655155145166279,0.003485753005486221
10556,8082,2.0412638085893904,-0.7348563223759754,7.9181921508111035,-0.0022037138787942756,0.002696341750772664,0.0034823287749077207
10557,2705,4.6803943521737335,0.5463392286678024,6.918971423844161,-0.00026006949576756424,-0.003472355332065175,0.0034820809431646256
10558,5241,0.6698865656662853,-0.539736896192824,4.588836537877323,0.0021207037960530605,0.0027412077362704334,0.0034657761676113383
10559,6802,4.672026110903449,0.5708703387884199,5.295279142059812,-0.0028458619968374627,0.0019766228726617045,0.0034649629847623366
10560,305,4.198719367387211,-1.3314137419147483,7.139868951004908,0.0009912734950203804,-0.0033151961333940626,0.0034602237709143702
10561,7434,4.124669407097786,1.0036796135078114,7.51711811419403,0.0021279924330079836,0.002726988993791358,0.0034590202033521634
10562,2695,4.9031780723058205,0.176024554495322,3.8288238848929974,-0.003324536494325381,0.000951989183758499,0.0034581535981061434
10563,420,2.443030471267882,-0.29668500013997323,3.715549989279276,-0.0030185974477791844,-0.0016847686624343711,0.0034569315870667597
10564,8229,5.92522042081887,-1.0031605150031182,4.570775416476126,-0.0034124188047644733,0.0005120449236743148,0.0034506219878408634
10565,8774,3.5431121248188595,0.32769202368008443,11.943534674364892,0.0024453021044347685,0.002409465182509908,0.0034329323977731648
10566,2125,4.3245157280807405,-0.055313997054316374,6.870971450008217,0.0024157775911234627,0.0024357075100093642,0.0034305469599016274
10567,3796,6.0641823830239225,0.6390059685617561,14.634027450983517,0.002286075876777526,-0.002555434238948699,0.003428758822660971
10568,7279,1.4882027026562192,1.2077006448460992,17.28606599513197,0.001719667070319428,-0.002961724451682977,0.0034247724830180812
10569,3463,5.433384549482119,0.23960093514424197,4.232686893405584,-0.001277915581543513,0.003176734860562682,0.003424136768276918
10570,704,2.7569429609438263,-0.37080188430533667,27.324587959332014,0.0026443045751021062,0.0021736894850762655,0.003423050198790116
10571,3749,5.61752889039767,0.10834278991355635,5.6572850784486235,-0.002737986516336496,0.0020469678958288918,0.0034185739322405507
10572,6675,4.530612257020241,-0.15994212210292336,13.404425827789183,-0.0031043855578382633,0.0014249208319217163,0.0034157882061040114
10573,6501,1.3801992139001056,0.33561053395507234,34.83595226925175,0.003195549287357815,0.0011864066500284795,0.0034086795078394857
10574,9097,4.13599569933666,-0.40245996841774234,6.2869841777943645,0.0016982790291765412,-0.002951993639485547,0.003405645035599562
10575,1645,2.536841660216611,0.35675007422209054,8.394294156178132,0.002524739876673671,0.002283510860333794,0.0034042228619948736
10576,5414,1.2335947879377809,-0.4743978571930959,9.324971092279128,-0.0032011029078035137,-0.0011474924815194183,0.0034005586043313095
10577,644,3.3701299515301137,-0.9240721533812675,9.66470383061604,-0.00232811483073456,-0.0024752753007943515,0.003398103365085997
10578,2084,4.563681375557831,-0.22433389760870093,10.636083186025774,-0.0031732797297514535,-0.0012063800542152147,0.0033948574459702666
10579,2847,5.059499348634654,0.12748746090685362,62.47734178856103,-0.00036282635214982944,-0.0033720032527248295,0.0033914670716669476
10580,5675,1.5948257120360196,-0.6691881089586132,19.652540179540775,0.0033848799942514936,0.00017959977707870858,0.0033896413756341116
10581,75,1.8999747199291015,-1.2583878718704506,3.6152430495467027,0.0023738580239724347,-0.0024174423332485088,0.0033881011426107554
10582,4799,1.4460023893931204,0.36001143221415755,24.72254001025754,0.0009363319740513309,0.0032420624236080614,0.003374564612539259
10583,1786,3.354009026411507,0.05945971462656941,7.5067905579606045,-0.001740964728287461,0.0028878911701649217,0.003372072596469055
10584,4105,6.15775873262737,0.2915878529571115,9.095005908365906,0.001885271793560613,0.0027869473866997205,0.0033647177402908036
10585,3029,3.4433089393897305,1.4169366121998543,16.344275190776905,-0.0022982470505423756,0.0024494048243873653,0.003358797924713368
10586,970,2.7063820392220137,-0.04192000887577974,6.216563661764079,-0.002528870149435522,-0.002205803388864844,0.003355704519625301
10587,3547,0.9854273747039883,1.2859339716769855,3.7742840913925386,-0.0017634594868060954,0.0028409368121367524,0.0033437570683529255
10588,6127,5.220136621174837,0.24235579141227004,16.716633660093756,-0.0028051822283859927,0.0018189597597861942,0.0033433010546724705
10589,2776,4.568727422938434,0.8112541264348465,5.487879869502788,-2.7643785856621234e-06,0.0033397751107811357,0.0033397762548383557
10590,7477,5.634167859347459,0.8252615547148762,7.184554094761093,-0.001309563678286754,-0.0030720880776987846,0.0033395631727258803
10591,8854,5.009597758037533,0.18903065045920675,5.55753463671717,-0.0016415439147693953,0.002907653960741874,0.003339029496655329
10592,6728,5.008926641442833,0.16497255676375122,31.334202601276026,-0.00042460328437902376,0.0033072024931737696,0.0033343479542423658
10593,7239,1.4596785934724303,0.7076701106581721,86.85624180252213,0.00025267450242748556,-0.003324344041668758,0.0033339327695014417
10594,5950,1.8489976039501372,0.9399414441884566,22.739114281908595,0.0032954173526959156,-0.0004985081965838998,0.003332909532302173
10595,5715,1.5439433079827651,-0.822669403456195,5.995414934053211,0.0019494951358632444,-0.0027019960532657177,0.0033318634360696665
10596,4556,0.8612275529927302,0.3534734260082224,6.940691695573846,0.0014345249493838098,-0.0030023264769096342,0.003327435364414648
10597,1986,4.050497093634933,-0.0397315885411726,39.505484610944364,-0.0029594110086438247,0.001491928322240859,0.003314206335879932
10598,723,4.833801636366408,-0.8125902091823948,9.915707220954937,-0.0018541702059022961,0.002729919135551116,0.003300061459897969
10599,5082,1.6302320747486583,0.2487712640071658,5.530180219571876,0.0007506411652117478,-0.0032086536971653616,0.003295287651669182
10600,4448,5.919702654383535,-0.19588649031089447,35.19703924336937,0.0020916561894895056,0.0025446371656760365,0.0032939647721202986
10601,3826,5.40152980559647,-0.3309544747811175,3.778194520461403,-0.0031413332146469214,0.0009888353281540673,0.0032932916165516715
10602,8966,0.5469600246804739,-0.2784881314123151,14.661738630048278,-0.0007209353146924894,-0.003194596169154177,0.0032749339553562453
10603,6632,3.196432466756705,0.21311675122421136,21.618261674373958,-0.002155652017623365,0.002465255175034167,0.003274800558677799
10604,5509,1.6223605353419828,-0.21435686399441356,22.203342791695125,-0.003155338751025318,0.0008636826107459721,0.0032714079974572098
10605,5680,0.35371412789398526,-1.1813114725863483,5.992537300083144,0.002874614667999915,-0.0015526140436421638,0.0032671118526911703
10606,1311,2.8899090208593936,0.05919849947444213,5.924306294108208,-0.0005797090632837324,-0.0032108661436654113,0.0032627785690405183
10607,5112,0.6694521786925289,-0.3839069606345261,5.874459310316406,0.002309739078099904,0.0022986642637205516,0.0032586426631663282
10608,1424,3.9317903369303675,-0.46254447281625677,14.43188336968469,-0.003024432773386229,-0.0012034105723515724,0.0032550561602498126
10609,3803,5.380240438176996,-0.3498649286456922,16.66141041669963,0.0029952903110502006,0.001259544005480485,0.00324934072531845
10610,6788,4.509424147387571,0.17901448693875577,9.395758050258472,0.003132910007592205,-0.0008585926288778973,0.0032484313780707834
10611,7372,3.8372529408959313,0.1283632872416347,10.823974517344103,0.0008767888358325352,0.003121336439400633,0.0032421443259933375
10612,2213,3.8927568300619093,0.3165477843040561,8.636010722684423,0.00020622288663863444,0.0032344950210597334,0.0032410624678080144
10613,5264,0.5171542912943536,-0.6241520623152708,27.831704260970334,0.002529110276640645,0.00202498800458722,0.0032399035803757264
10614,365,2.531339026282229,-0.6733220488785262,5.098915054822806,-5.8190502569363645e-05,0.003237207959038326,0.0032377309191238173
10615,7327,2.7849562651294915,1.0347552438789078,10.385738324507935,-0.0003317766247904904,-0.0032162511969817675,0.0032333183404737653
10616,4695,0.7296276973780973,0.1658038790031512,9.955036474621545,0.0022007871405540767,-0.0023686474599261863,0.003233257618477526
10617,2388,4.1998992793535095,0.44161269892166877,20.777193261446648,-0.0014292643206575812,0.0028990927812205243,0.003232264755930388
10618,1996,4.2229286730801405,-0.12329658240823667,10.561340246646846,-0.0013623476499019772,-0.0029270835099698177,0.0032285924167554303
10619,996,3.133799931636558,-0.4099475709482953,5.199684597859042,0.0030019322931269057,-0.001175353731260635,0.003223825970195423
10620,3781,0.4657361670774218,1.0116288594754574,19.610561440180845,0.0027103519061976227,-0.0017330849464803084,0.0032170780045167914
10621,1726,3.0857644548333933,0.13869137075429705,6.601441328672516,0.002708107823922385,-0.001734349289234006,0.0032158693137402422
10622,2221,4.488465643109981,-0.045449645739520435,6.011670398776259,-0.003115383196306628,0.0007952059626567582,0.0032152705924812243
10623,6735,4.282107369382767,-0.25713743788827137,12.15278008475969,0.003197199897042527,-0.0003036052672721949,0.0032115826845909115
10624,4973,0.6034603962838592,-0.2050512755226703,4.599786212641323,-0.0030295690779274707,-0.0010494455925482355,0.003206185404753322
10625,2451,3.9252994468686673,0.6877156484125355,5.237925316318634,-0.0009225032817937513,0.003068421275709073,0.003204094478966614
10626,3053,2.2242562056080875,0.8257301825473922,5.850145408415695,0.002145713337593647,0.0023792914330616538,0.0032039215737230285
10627,7236,1.1200935965542467,0.42173324641757604,5.0663074829841985,-0.0030718851285934357,-0.000873869973386025,0.003193763762969829
10628,2293,4.666476869521116,-0.06902459919352129,6.035173751049344,-0.0029504021302244245,0.0012122651239464426,0.00318974285182516
10629,2152,4.63208904224566,-0.20604112372629177,6.027995402689171,0.00286844019574699,0.0013741841211474266,0.0031806180461336057
10630,7641,1.781910432727658,-0.28212960905092843,6.9325330689305815,-0.001384581205686879,-0.0028511875069046175,0.003169595449686016
10631,6105,5.480338112319939,0.057078514215440634,7.5904523390408585,-0.00316003060826071,6.531158349203422e-05,0.0031607054668353375
10632,8699,2.0280184753840604,0.2146990375325719,5.091819549554018,-0.0002101671745520155,0.0031529657523255553,0.003159962543543362
10633,999,3.135741663216063,-0.4099840789735913,3.905494752048752,-0.0027370466793399965,0.001570610663432994,0.0031556682938762006
10634,5987,3.924018729210713,0.20421596482609994,11.081141856293646,-0.0029992961675750253,-0.0009699454476785544,0.0031522328074402414
10635,132,2.1489490878721984,0.1783002497452528,16.050355731875463,0.0019336317638524315,0.00248887181089395,0.003151732014185469
10636,5000,0.8969612395685562,-0.08112554347787537,7.613006121461932,-0.002483422407486733,-0.0019367925160165402,0.0031493732875137047
10637,7205,5.230970360489279,-0.35420246397495525,11.690208201207673,0.0022876886064140504,-0.0021611431436330893,0.0031470714715730514
10638,1955,3.424383630496024,0.22751224921566943,5.880745565248253,-0.0016320439399794306,-0.0026721677135403323,0.003131141598732154
10639,6642,3.0080404512444994,0.3135431650848317,4.371695178837511,0.0017020766026928141,0.0026177901205708654,0.003122481365323537
10640,7203,5.384656060675572,-0.30969575563655205,5.400489312662597,-0.0010463098160933032,0.0029415377276719706,0.003122083989032131
10641,923,3.4583655376040383,-0.6802288327163283,21.197605341309043,-0.002966154596971581,-0.0009702366609636139,0.0031208063495535036
10642,6480,1.3290026051044224,0.1852206474831506,16.6895070417194,0.0012365554451843684,0.0028617809890543622,0.003117508588332689
10643,4783,0.361729626287838,-0.11143435409701001,22.49444714710044,-0.0008724328002555762,0.002989861791776392,0.0031145485266545654
10644,4028,0.47782982425260734,0.7465335402274025,5.054411673909465,0.0030438759656411163,-0.000646518188464119,0.003111778697501248
10645,4560,1.1634433626032532,0.4425585424839385,4.843788653874755,-0.00021211887369890984,0.003104099805048451,0.003111338942687075
10646,1057,4.596210411074681,-0.7301495460035693,45.70419024012191,0.002994202860228765,-0.0008174792292524448,0.0031037917227902533
10647,8879,4.202436242211957,0.16117873076138833,15.42082003951713,-0.002566040406704176,-0.0017311064864549185,0.003095366381591172
10648,1156,3.0502352905381507,-0.21712717527327927,8.397723485926386,0.002437040084542673,0.0019038357529231646,0.0030925321255851606
10649,7344,1.9510980608721848,0.8849601269660254,16.603144139218738,0.0030800662503889195,0.00021333122347580853,0.0030874452736355576
10650,3442,5.6004864971220965,0.8802532210084817,17.945249753757277,0.003079270600162095,0.00014280524353856345,0.0030825802125175493
10651,4791,1.1025145328746273,0.24396454177898935,6.032396210354957,-0.0007444672538518293,0.0029760980639686385,0.003067799077256456
10652,2310,4.310247517472764,0.24239800029735234,4.604197816229107,0.00022907740750023343,-0.003047593517402726,0.003056190881790951
10653,4311,0.16760416717121807,0.2868516621568052,13.736682451371854,-0.0016640408544411163,-0.0025617639184152994,0.003054777625121611
10654,3670,1.9006041001075147,0.8137733036349319,6.803334583236156,-0.0023992712737431446,-0.001890161218350083,0.0030543758898281858
10655,4247,1.7801078991086143,0.6123272006585097,4.314324469437429,-0.0029153832095625376,-0.0008767875335234721,0.003044374424662863
10656,2716,3.7688433707631432,1.0634957807044918,3.7782468390522315,-0.002941348932390337,-0.0007821290334633657,0.0030435603110600773
10657,2534,4.116364712025039,0.7014064201910859,5.981337632079008,-0.0007404219856843851,0.002948255305190104,0.0030398082277450335
10658,7804,2.783983382413953,-0.029382482823774536,12.013522001379197,-0.002787127723197683,0.001202997283717516,0.0030356685276967943
10659,722,2.3607217001507337,0.2068775248989642,3.679775283689814,-0.0022268555254334513,-0.0020514558906751905,0.00302776432414074
10660,2870,4.128673375962066,1.190544479970926,4.850778054405797,0.0007684291733475675,0.0029224799625338217,0.0030218160972936975
10661,1727,4.370465455094635,-0.4399925810598128,4.246486234192394,0.0030176673161058922,-0.00012780438868566037,0.0030203724923361782
10662,8476,4.634539455399493,0.6698260213132647,7.548929674390533,0.00020136182513967512,0.003012671081727379,0.0030193929242978623
10663,2090,3.710639446785109,0.2397866257260413,6.079555629459137,-0.0007991258815416011,-0.0029110031268442505,0.0030186986234214644
10664,7860,4.499069777069343,-0.4466716705733593,7.167338946070774,-0.002317303950888742,0.0019240833397010763,0.00301197514912056
10665,2527,2.426242590058827,0.6751427721067239,20.6192319813201,-0.0027107992715311056,0.001300032236218499,0.0030064125641270267
10666,8032,1.1654419035961159,-0.33750731458060224,4.260601265137589,0.0005943505843530282,0.0029421108819322104,0.003001544445565435
