,index,lon,lat,iflux,qflux,uflux,pflux
8551,6748,4.183165608564144,-0.0810620553568171,1.2532374398731867,0.0011809871974042534,0.004396909834097343,0.004552751569063996
8552,8401,2.6450825996930085,0.8057464123955597,1.5404180611135072,0.00030028648143926604,-0.004540950061315296,0.004550867986471874
8553,7544,0.6586530007983972,0.03198787672448322,3.699501558703494,0.004216826571147861,-0.0017094909963000775,0.004550163271528798
8554,1305,2.882636928137723,0.061817967277220186,1.366772737162065,0.0010716052737839217,0.004419556645795461,0.004547616827327951
8555,3861,5.983675328482333,0.4297705372745773,2.7638976592653437,0.0014820867901469493,0.004293605574816812,0.004542205420897
8556,4345,1.1037733501114442,0.5979893084783917,3.4533062696014336,0.0035705086588153196,0.002805841643029264,0.004541065889021247
8557,4996,0.7717226181457573,-0.1470843076870288,3.0061003848369015,-0.0011997014799870062,0.004379672697712658,0.004541014928424337
8558,4439,1.797076248208647,0.5485373493996284,3.117188965515448,0.0010930677512992406,-0.0043920206259110495,0.004525996275667763
8559,112,2.115112673149529,-1.1707231955882713,1.202077532461779,0.00017868220624910563,-0.004522311943047195,0.004525840545253152
8560,5923,3.0352594666602166,0.8397957220011425,1.122583324792643,0.00043119682380772794,0.004502226086028832,0.0045228277029509285
8561,1886,2.704717363555128,0.4069069759565591,1.938816959253315,0.0006483204876054924,-0.004473719819336271,0.004520452242483176
8562,7254,0.4772597726309201,0.5338721282979741,0.8425298886588337,-0.00017246959088342532,-0.0045154920550502615,0.004518784599757055
8563,6507,3.204102370696133,-0.5105854953634563,2.312419046602543,0.004489375322823935,-0.00048189598921395183,0.004515164950874
8564,2075,4.462092408774966,-0.17899248475395868,1.433729232767141,0.0018972955113814006,0.004093605230809264,0.004511910243258057
8565,8570,5.148254128165928,1.2906053666614166,1.9006488748463686,0.0006983064831101767,0.0044548826543622435,0.004509280586578228
8566,7121,3.9615053847146684,-0.13788770023377706,1.227783297905963,-0.004239294827672862,0.0015229815085930072,0.004504563609435448
8567,8502,3.2631171744048,0.8526929363591469,2.202323894350245,-0.004347139166029785,-0.0011629187556260582,0.004499999884557442
8568,6307,5.876680398389891,-0.09086391322842235,1.567044813787037,-0.0028511375821682733,0.0034784809492630934,0.004497645520362695
8569,2054,2.4119926415601434,0.500554181061284,1.4262817435520063,0.0031010174661638143,0.0032537743578812577,0.004494814445275648
8570,6964,2.7231993936939847,-0.47804285853617223,2.298890563468333,-0.0034577429279651775,0.002869610221415316,0.0044934006029670286
8571,1947,4.706960324548422,-0.3670083098212414,5.090814455377967,0.002077003875762583,0.00398325587204746,0.004492245812745932
8572,7227,0.6261517828550701,0.34052752778931605,1.4519508340134084,-0.0017064008891416048,0.004155314122470963,0.004492041790864138
8573,8827,4.755723937642459,-0.23665932358779007,1.6442756939247103,0.004490155128618845,-2.0525821878625948e-05,0.004490202043163081
8574,3685,6.12993634928527,0.9071915460800585,5.36910710482867,-0.003341853608623362,-0.002995454234433129,0.004487842645643043
8575,711,3.5168426914580344,-0.8948002105749356,0.9108532146459135,-0.0018231394864254358,-0.004096599338333988,0.0044839674090923175
8576,6519,3.3188633083898273,-0.3961885539022305,1.1219225718416486,0.004340193183931964,0.0011206800808679755,0.004482544000621046
8577,742,3.722199744629055,-0.9208307910789272,0.7982877822000505,-0.0035050228316749095,-0.0027908660916416794,0.004480415002211035
8578,1259,3.188703279815183,-0.19176289680217165,1.1205086388023904,0.0002299681312678751,0.004470685553235696,0.004476596325034144
8579,5866,0.9585424626380593,0.9600385960113453,1.774070118098347,-0.001471354574575133,-0.004222453897896524,0.0044714652189170295
8580,3399,5.968353217441443,1.3299772089184378,2.6946043857172306,-0.004012487112662636,0.001966656116817341,0.0044685332169626755
8581,3631,6.161834375117591,1.022419041586758,1.1728278985252312,-0.0032139047065590457,0.003101355398486608,0.00446627235740997
8582,4570,5.977992505224655,-0.24976884203964808,1.0098907246390025,0.0025995920704508,-0.0036279736203397995,0.004463190733391544
8583,3528,5.980443550507188,1.1126645196653664,1.1404987941818496,0.0034939914602074885,0.0027724278478265265,0.004460306323046308
8584,2923,4.094749245062825,1.2777907146702394,1.7786506411566838,-0.0018092468538720475,0.004076428729696623,0.004459892977027804
8585,3249,5.315192926841016,1.373732755158131,0.9428128550296855,-0.0043823458377849015,0.0008210171082999913,0.00445858992665528
8586,671,2.8377349603098345,-0.5170352079777366,0.6941300985865112,-0.004182823684580728,0.0015415530451179332,0.004457846987863296
8587,1240,5.191939681931512,-0.5123031435154662,0.9026543003508989,0.003365709162485301,-0.0029185582844019867,0.004454882784753037
8588,6700,5.306998283288861,-0.03345350511843326,1.6593989968044107,-0.001876528039307533,0.004039342688946524,0.004453947332541452
8589,670,2.9704950093361386,-0.6510503339144712,0.9254346958778895,0.004351851905351971,-0.0009433339296219737,0.004452919706090782
8590,4877,5.857208756617565,-0.45520974603721714,4.087367918751747,0.0033401380012411585,0.0029426658164095057,0.004451494577599787
8591,5894,2.6654833665497875,0.32459929986434854,1.3900235146189723,0.0011019777580502871,0.004311477645408481,0.004450078029214162
8592,1318,3.359114948552021,-0.24921232558077575,6.505865510577298,-0.0009754177194696112,0.0043393146302839,0.00444759386500737
8593,5749,1.2084389187193274,-1.1851766470905292,1.3170465830360771,-0.0008386638898158997,0.004366039092273034,0.004445858125866982
8594,8901,0.7033085248502573,-1.251898168205424,1.3143082490065752,-0.0020542403163280056,0.003941935136158268,0.004445082214639734
8595,7689,1.9824784207437056,0.302697033371347,1.341048637148141,0.0015474860320021813,-0.004165690557408048,0.004443837400189214
8596,1101,3.423561654187939,-0.5178303574320194,1.3491261757481208,-0.003554131360689273,0.002662393601876864,0.004440741989842446
8597,2904,4.59812708066789,1.0563171047232731,0.9996362581923254,0.002751300672551999,-0.0034819019927727498,0.004437713023400671
8598,7029,4.410041539256379,-1.4819611552916885,1.9657009153248204,-0.0006608223541897773,-0.004386614746162912,0.004436110358754709
8599,120,2.1406710694283877,-1.2205646905219587,1.4424560336989247,0.004418233429445771,0.0003945371143205095,0.004435814037090429
8600,4401,0.012433266121611553,0.0820886107409819,1.9154979116918363,0.0016260160578560193,0.00412672832498592,0.004435517431895261
8601,7260,0.6218374618891418,0.633993037136063,1.3860297070609013,0.00424921799465261,0.0012408189048083147,0.0044266787912168705
8602,3423,5.496031774031039,0.6579794366548622,2.6197528626075206,-0.0042254711848726135,0.0013176331243668269,0.004426145477118602
8603,7045,3.6232324725567353,-1.141518227185502,1.0833841878573622,-0.0013435538115907641,-0.004215615323121708,0.004424539455940992
8604,2640,5.028797048397546,-0.10350237310889362,1.8016838605872838,0.0016144460272693878,0.004118533483309188,0.004423658443879323
8605,7976,4.720730000918818,0.6699298361768751,3.6716735607342774,0.004085967909220267,-0.0016907766429828158,0.00442197460549403
8606,8200,3.9007213959946996,-0.1607665003447496,1.199740921827159,-0.0036798451173811002,0.002434944593510879,0.004412506686837016
8607,5111,1.888232649876496,0.3634851149181967,4.025939535460652,0.004331156706983887,0.0008413726234719665,0.00441212265377784
8608,4936,0.5912451862743513,-0.16022413860769238,2.6081954387336665,-0.0012321923859073445,-0.004234802302725557,0.004410424993020254
8609,7340,1.6908178296774166,0.8321062541872575,1.7601929862995351,9.042058558609365e-05,0.004403990206437908,0.004404918344384915
8610,7937,4.001676506597423,-0.05504080755792251,6.004708521089035,-0.0028866568591632063,-0.0033264809470396214,0.004404345957525545
8611,3360,5.402942940955166,0.5980396809430613,1.6576685955917818,-0.004138249013856867,0.0014901513494627997,0.0043983696917145486
8612,8635,5.613698567066747,-0.061399247651507505,1.2626151358928834,0.00285207392326185,0.0033454576558818263,0.004396181592137495
8613,7026,2.4096920701698568,-0.11344303576940429,4.63349080849688,-0.004144688809083135,-0.0014569742155268,0.0043933152844803786
8614,11,1.3171301653742997,-1.3074283374479165,4.705044415400257,0.0033467165691143156,-0.0028352758386103213,0.004386262745777065
8615,7577,6.138607617921364,0.10541976160256428,3.577383780452826,0.002895442249392057,0.003288509829462981,0.004381538852736466
8616,6279,0.23747940072454582,-0.0164395425611763,1.6232166181960417,0.00422498229230043,-0.001153204358127482,0.004379538293228684
8617,6604,3.1088038142487378,-0.004638688510425482,3.5679748426172098,-0.0034453908817501547,0.0027009327347827313,0.004377871168258385
8618,907,2.9333200989101176,-0.3345423419800623,1.87472996042609,0.003778475994643144,0.0022054661234915942,0.004375038475712361
8619,4651,0.22004217231408418,-0.0471275192441339,0.9253323529450042,0.0027340453573574523,-0.0034147728769792583,0.004374434571169289
8620,8005,1.3204698369718084,-0.6620640062586172,8.356874250396208,-0.003049014021297782,0.0031367469139636107,0.004374433415235704
8621,3870,5.8499549959963755,0.2618073702196523,1.6174390503564262,-0.004175654825025706,0.0012862319878858904,0.004369266064732307
8622,4405,6.265180092238706,0.05933245272396961,0.7647673131401154,-0.003007708498003541,0.0031628940704859026,0.004364654546476456
8623,2769,5.10905228392183,-0.12215522699028668,1.854707407813654,0.0035116232342632973,0.0025892858901325226,0.004363014916345942
8624,567,2.5488097854971894,-0.2695043055977973,2.820440083449655,0.002383404147456857,-0.0036544397121079856,0.0043629743225861925
8625,3160,5.034702267520046,1.3198662600395874,1.9551147274367062,0.0010958215542613463,0.004214108824379142,0.0043542551673614515
8626,189,4.583951541460026,-1.4418063592078987,1.9737352194003202,-0.0039069854071310806,0.0019175138863263058,0.0043521712369562655
8627,3905,6.078633951527349,0.47594678997466905,4.858273352051595,0.003744760169391022,0.002216948729399179,0.004351791630471536
8628,1891,4.318252147816409,-0.2787911220313937,2.3970593749647224,0.004202080674027823,-0.001122001015268762,0.004349295146262467
8629,4189,6.16009588871505,0.19890557610089313,5.053675703277061,0.001612575339408319,0.004036990885877242,0.004347147873942612
8630,7822,3.043993125960569,0.0982210038682283,1.4801920191623705,-0.0029294772812290897,0.003208805202210096,0.004344912883702958
8631,1654,3.7029253022676336,-0.24493065065443634,3.0347412493053403,0.003676846304178138,0.0023145265353924295,0.004344678564357105
8632,3220,5.278295342375376,0.31173175931111635,0.8107258447290049,0.0035336667175131283,0.002525118943385299,0.004343158545195339
8633,4097,0.8145262932818458,0.7500324665113544,0.7020838482218391,0.004339694391698707,0.00015822961712682628,0.004342578039031344
8634,1116,3.3718358928418297,-0.4751494003770608,1.7679795776529585,-0.004056509329176161,0.0015418217775715589,0.00433964080673587
8635,4505,0.9147881125556783,0.41562642168283753,5.036004253150289,0.0011870080166655039,-0.004170670136656197,0.00433629766280222
8636,8309,0.8413884621552742,0.5975048481894979,1.7203006816509305,0.0026004727698044922,-0.003462384703130778,0.0043301924274757875
8637,620,2.5751767297005284,-0.2362746064210172,2.585394553446742,0.0030378282474110663,-0.0030851607895382594,0.004329736430554743
8638,2835,5.041570635153496,0.15354427894401393,1.738483968500594,0.0015694935867709584,-0.004034043131427741,0.004328604175150981
8639,6054,3.5362092112733743,0.6203240018062441,7.868876669225633,-0.002986624524481561,-0.0031264953379480415,0.004323759839358049
8640,7289,2.4995258200604096,0.16662279073766606,1.6706314285715247,-0.0034893365466159934,0.0025416149724175,0.004316859530210224
8641,1342,3.434456988102262,-0.2744368895929933,1.0937706771594182,-0.0023230677476412196,-0.003637774427730865,0.004316253763066239
8642,38,2.047848011083854,-0.24051473938399484,1.0864605111748022,0.004109861083894254,0.001282303684706013,0.00430525967494634
8643,3016,5.016905357084097,0.8129936676359687,0.8716907085281131,0.004300086658695999,-0.00019930934093524434,0.004304703182064863
8644,6163,5.195592928568667,0.45363126571840184,3.1733529228210875,-0.004299656429820029,-6.880973378674099e-06,0.0042996619358139495
8645,5820,0.6127294509610708,0.38773491925457915,4.282908169591051,0.0007727809448344337,-0.004227978312400932,0.004298021754113377
8646,2959,4.977765718125738,0.7037061028404924,0.9432454961929277,0.003040357420029316,-0.0030331643825816735,0.004294631464199156
8647,520,2.309076857811391,0.16221852842599252,1.1549741626070582,-0.0033074044486995926,0.0027353499376459294,0.004291976638876014
8648,7474,5.819999225753167,0.7614975862870698,1.8052790782508394,-0.0042251164016042465,0.0007290920402443672,0.00428756152262016
8649,3122,4.892974442459078,1.3060753448149376,1.4404284713114983,-0.002404296799527421,-0.003549404375348296,0.004287063624435661
8650,7082,3.5810781493190293,-0.5622861315645276,0.9469301757600268,0.0018902438195933808,-0.003844502927506451,0.004284066346021808
8651,8744,3.1165695919874086,-0.4759359417323754,3.030761829293576,-0.00421918442258617,-0.0007385826271453556,0.0042833423268418234
8652,8931,0.9524103216784975,-0.7022208717774139,1.2427713907722402,-0.003323329411065359,0.0026958152750535223,0.004279245070297321
8653,1284,2.324432974989163,0.3947028823467948,1.0093125442165276,0.004271997045238758,-2.4579691016018877e-06,0.00427199775235671
8654,3763,5.971054500589336,0.6289269728778657,1.0004431230963629,0.00021870554595296163,-0.0042592824137061055,0.004264893761342326
8655,7708,1.1049455362738758,-0.04298198329474845,2.215554297767301,-0.0014116709101949306,-0.004020418708243038,0.004261054018465525
8656,4125,0.09891730125749554,0.43948329872944186,2.0399075348770705,-0.003951537630864121,-0.0015720588313987726,0.004252765996091732
8657,5105,5.659408698491664,-0.5673354661686403,3.1762828636326637,0.003755903300132025,-0.0019785153631099307,0.004245154018643452
8658,7430,3.6033487445495482,0.8942656286104579,1.367647620826405,-0.004112718168559415,-0.0010496724416451321,0.004244556863648779
8659,8769,3.3867419582537672,0.09127250742368398,1.2508955207389416,-0.0021920101077354407,0.0036345021010812974,0.004244350814338832
8660,6857,1.1793436044863295,-0.5594990734921037,2.2564593855924144,0.0017035807199548435,-0.0038854365120750112,0.004242499753537706
8661,2579,3.0069860776590716,0.9114713456466357,1.164180241656899,-0.0034750400937697437,-0.002430027663310457,0.004240393625332595
8662,477,2.5266109497440503,-0.3626131824739758,1.7939166759648313,-0.00387104946599229,0.001725632238799263,0.004238257966634706
8663,1030,2.6635456768883934,0.04777480604028747,6.451436162629053,0.003868441482350914,0.0017312893250190716,0.004238183836184826
8664,6304,5.9450384172500454,-0.21020342775701328,2.1604617537769895,-0.0018636219970975135,0.003804519399504114,0.004236443651138165
8665,3738,5.949928368526415,0.6323101570111774,1.1227003920344067,0.0027465832283367895,0.0032211656771531307,0.004233158129558867
8666,3522,5.946435184038117,1.1001516836410579,3.4148375538113687,0.0021671732002087832,0.0036281746128190716,0.004226143715115234
8667,2131,2.451437681295644,0.5242534039454347,1.9705092312015926,0.003598321417869109,0.002214991971314298,0.00422541198692889
8668,1987,4.049676515364249,-0.03883835518310689,1.1449648003071187,-0.00234523094646603,0.003513129506839203,0.004224001316771363
8669,1542,2.7305886791712055,0.24387922019051694,8.315756702680392,0.00015825818649811566,-0.00422034408715917,0.004223310297339403
8670,411,2.658493688685436,-0.7563182991628766,4.938221485043868,0.0005821967718001118,0.00418050320801803,0.004220848274143897
8671,5979,3.912130378104599,0.10337411871455626,1.0032149194827855,0.000719548864903046,-0.004158892811545441,0.004220680038442574
8672,6571,3.6945927276225667,0.0866154223304263,1.6909439075978827,0.0034174211519745323,-0.0024739130557475497,0.004218887665885537
8673,5067,0.8864637036842087,-0.1844484175797055,1.3427151728259776,0.004208946312326891,0.0002609147937512286,0.004217025680458726
8674,531,2.367128413715122,0.04827062520212187,3.991066438709284,-0.004021060995943601,-0.001268883566107741,0.004216514797488234
8675,2892,4.877164316131752,0.6965227507319439,0.7302338110908414,0.00332959363185004,0.0025867485440027238,0.004216332741038894
8676,6716,4.773939959498601,0.010172701492487501,3.668996965015614,-0.003693611286245273,-0.0020305561988592504,0.0042149641529441485
8677,2398,4.906447711503169,-0.17018979661839012,2.241036340256398,0.004205722763869305,-0.00024939730628038766,0.004213110843890578
8678,6975,2.3084493381694045,-0.717025062415046,1.0940867084105905,0.0026653096587647518,0.003262024744980775,0.004212443591785126
8679,9120,5.177410411420054,-1.0798910065174177,0.8214241818286986,0.0041978382000926965,0.0003440599445302953,0.0042119143865453484
8680,7845,3.2012261567188474,0.4120319038838096,1.8791942859151116,-0.0019298524617337792,0.0037336785378585275,0.00420293777590453
8681,8426,1.7785197739739473,0.9047161553855447,2.211216566922083,0.003139011361404618,-0.002794632779922201,0.004202780591661069
8682,3447,5.6125213119463755,0.8965904541967971,0.9302800997689143,0.0002319714897497222,0.00419546675217908,0.004201874824491656
8683,6759,4.113081861317618,0.06433473519605637,0.8144557311907571,0.004113618786168766,-0.0008177374634061707,0.004194109449809166
8684,3257,5.299237600652674,0.800469320335462,2.6821040206671904,0.0032069968988183814,-0.0026995912554090974,0.0041919711419941795
8685,8658,0.07631554419731065,0.538415948791324,0.6026360686820246,-0.0025682406555741187,-0.003303109114973132,0.004184063800943093
8686,8692,1.8188218454361562,0.06824958674305082,4.173341914515459,-0.003986799423885638,-0.0012572829282300373,0.004180350464723448
8687,1689,3.8249693369312396,-0.2796150298886142,5.559165645575446,-0.0041746781005324906,-0.00021283776962378312,0.004180100137466086
8688,3206,2.449720071719401,1.5047611133109577,0.9225948190960268,-0.00021750112088068748,-0.004173036765709749,0.004178701064391857
8689,5288,1.0526588375769776,-0.40264202173607044,1.6672124272959485,0.004023401606251276,-0.0011161773429808407,0.004175357750680666
8690,5634,1.5941662382717396,-0.5367024103517329,0.5281636201597063,-0.002725793754205912,0.003158581589466852,0.00417212047378631
8691,8663,1.578274483135839,-0.553078500069561,0.7355979678742063,-0.0005408113498466757,0.004136509126529256,0.004171712438553598
8692,1877,3.798903308077982,-0.05425087831294049,4.5937487601477445,0.001867324822514829,0.0037303276674208893,0.004171599992701339
8693,2387,3.4196018829429313,0.7421582756968395,1.1126757000347436,0.0017856882504800797,0.0037495927872908054,0.004153086635071058
8694,7358,1.8327062951168756,1.0943657143968082,2.1590886760156427,0.0032951215525132884,-0.0025267930194815343,0.004152410024207411
8695,657,5.141417799085591,-0.6308149783574948,7.923560407066579,-0.0035104265065750676,0.002214311988719621,0.004150454413850642
8696,965,3.318311217397463,-0.5634008785848739,1.3476878750063161,-0.003986935517265969,0.0011488316209530478,0.004149152794503773
8697,8668,1.8467211210158263,-0.27383593972574793,1.4551029937270987,-0.004141700411395783,-0.00018700971027055385,0.004145920275341951
8698,7497,5.728678443322726,1.2716690850072196,1.2636415371880256,0.0024486821037828363,0.0033424874490362187,0.004143460678267743
8699,5078,0.7048555972885637,-0.30586034805222717,1.22366210607198,-0.0040668298722703194,-0.0007905275527354666,0.004142950521261888
8700,545,3.368075403715441,-1.0435539204401778,0.518744915017636,-0.0041264611815321275,-0.00022329928875783008,0.004132498572903719
8701,5328,5.76892038987139,-0.700132430406358,1.18831429378882,0.0024972903815814983,-0.0032921576532978663,0.004132161814850331
8702,3044,2.7969661510085366,1.362657679572143,4.187511995284547,-0.004112574791328741,-0.000335158513273467,0.004126209234066096
8703,4524,6.22674288801711,-0.08387465688160702,0.8663332411369383,-0.003682172132967252,-0.0018538446411879158,0.004122515199542842
8704,122,2.147750143394477,-0.6519916614993129,1.3354678196421244,-0.0029205644370699202,-0.0029089891227250834,0.00412212497957187
8705,3136,4.927578678106926,1.3353144275450066,35.02439482333797,-0.004005128786120401,-0.0009710789853995927,0.004121171070132248
8706,9019,2.3810258041962435,-0.3919580441345809,0.9076774557365381,0.001015842424373248,0.003992521445758324,0.004119728550037813
8707,841,2.7024122761011515,-0.16081992882637042,1.0210038244651851,-0.004073336282735586,0.0005700194749685288,0.004113026947892946
8708,3002,2.4537050334999133,1.1373813278507325,2.554281235777413,0.003228713555517672,0.0025430100023243183,0.004109925923359823
8709,2279,4.702827568543974,-0.11124864148198847,12.378326368611246,-0.004108223687061113,-8.165932419636115e-05,0.0041090351797177654
8710,4273,0.26586074410739613,0.3894212329574208,1.27936152468851,0.0038419745006622,0.0014557369432402017,0.004108520185133923
8711,45,1.3758012240008028,-1.3943746094076226,1.2476405228716188,-0.00016551146242161225,-0.0041045296711155225,0.004107865366009534
8712,8584,0.24773789724353104,-0.34285961532170806,1.4266612515788555,0.0036782163635060553,0.001828635852838051,0.0041076982239507875
8713,371,2.2857250973420253,0.05842993653778763,12.567322511728637,0.003928299560500648,-0.0011793912531215028,0.004101524248979773
8714,6844,1.3523958121196784,-0.6660943454601216,1.6299477851531157,0.0015898968571153767,0.003777295267284997,0.004098259576029682
8715,625,4.1905440427960325,-1.0461136832062405,1.746711159632729,-0.0035033469917360254,0.002122873715680858,0.004096343852416995
8716,1715,3.2469515807877194,0.04320628210864614,2.632616985273206,0.0017917597131130417,-0.0036775290163201567,0.00409079729825515
8717,687,3.043342337686468,-0.674871342593105,1.9286969929062272,4.4581860912280144e-05,0.004086975334791538,0.004087218483212857
8718,8116,2.1542842689868973,-0.2814518353123381,1.1525340063858318,0.0008944140363485892,-0.003986337903556889,0.004085445673332557
8719,8172,3.313973744628442,-0.6644393343326218,4.101796069940205,0.003002888765336064,0.0027672529706458063,0.00408350706385205
8720,67,1.8550491383198544,-1.2694419507421317,0.7689857737778207,0.0026636930938371078,0.0030885512695774486,0.0040785303533213985
8721,5257,1.8391319952353644,0.2758117471400094,1.9410556534594232,0.003485458462921979,-0.002116460240949147,0.004077722973458713
8722,571,2.8256093226982166,-0.6711127249100203,1.3756509551905027,0.0036871965209691513,0.0017292651186039043,0.004072563815910954
8723,1434,4.0542960157799595,-0.49645044139889505,1.0678303165353131,-0.0022564096348285274,-0.003383848156972543,0.004067162744419442
8724,2922,5.061232706553447,0.3211017013722957,1.2091697779840294,0.0010918948909947313,0.003916612934146059,0.004065967453005569
8725,8996,2.4869954663740463,-0.7554217425605696,0.8348482128434833,-0.0037070915458686615,0.0016387838583154385,0.004053164228565892
8726,6840,1.497299101538938,-0.7432460204285762,1.222736687242237,0.0009523250246066524,0.003935527333335306,0.004049110809044545
8727,7452,5.455698545914526,0.23875269324353576,5.698800904654453,0.0011366571977547322,0.0038854539626782354,0.004048301135204697
8728,5914,2.3212964272679466,0.5781411101990499,1.2144940725011004,0.004047642173731954,4.5599596339750084e-05,0.004047899021685186
8729,396,2.231816791703107,0.24742654692184599,0.9508330521431554,0.0007877058885289318,-0.003958258054616729,0.004035875046846887
8730,5528,0.5199895275646611,-0.964345873832933,0.9905687468974904,0.0037600997996726213,-0.001463359756813057,0.004034819981282691
8731,7578,6.031995953163312,0.06229614480393053,2.005763767439688,0.003787361962842952,0.0013845798907871204,0.004032514365946102
8732,470,2.836251545589917,-0.8344304510364429,1.1288691072356087,0.0031831392702513306,0.002471713760853589,0.004030104778961605
8733,2197,4.50388135917413,-0.08023007322131119,7.943978281517898,3.740249871116917e-05,-0.0040219651539929605,0.004022139063588361
8734,2312,2.480868089914477,0.6085555266089037,1.7576711045458988,0.0031163841808164515,0.0025407390326522834,0.004020846328136141
8735,1639,3.2974567647524538,-0.03530843502349642,7.766463328704001,-0.003098690630536044,-0.0025617063266908944,0.004020475460437487
8736,8915,0.7549572958986221,-0.8999682767464923,1.3697988154943388,0.0017545229475029519,-0.003608191042302983,0.004012155701249633
8737,2127,4.429036970853,-0.11349054809433898,0.7141634555836699,-0.003995250244137657,0.00035670399563249967,0.004011142262969764
8738,2030,3.47187509740019,0.2881051495180598,1.1286408813388724,-0.0039049258619917124,0.0009132379066340525,0.004010292939644816
8739,9,5.449935306397517,-0.9462020014228321,0.5648147052642492,0.0025312355494501505,0.0031083808193009418,0.004008638762048558
8740,7080,3.475425222553406,-0.605994870985433,1.9251559977427766,-0.00030429911808974134,-0.003993346033723262,0.004004923282451675
8741,4091,6.187122630567508,0.327484620541642,1.364992095069197,-0.0024167150374655036,-0.0031880665311135358,0.004000534936620124
8742,6813,0.4874447204268122,-1.2613839389254018,0.9435375593429712,-0.0017047479950682957,-0.0036163338566457953,0.0039980040381935615
8743,1171,2.610274493613577,0.16137924103873055,0.6731306517880993,-0.001524363376805359,0.0036959807526491294,0.003997994175645865
8744,2553,4.951577060564109,-0.09254243249127848,3.739742917564939,0.0024863561373418687,-0.0031276110894305044,0.003995487200383233
8745,7171,5.968910993261516,-0.5165652656045592,6.142167993392989,0.0008395609581220002,-0.0039045250043634487,0.003993767408362951
8746,843,3.607478046213803,-0.8152523756750989,1.029479183459072,0.003931638218890308,0.0006894469754094545,0.003991630771519355
8747,4622,1.3952175966872566,0.4597628165083467,2.2520596787488656,0.0038569149227028815,0.001025532652992165,0.003990928456302032
8748,7422,3.459030802882878,0.5827150700098495,3.6491110582442827,-0.002257236245177989,-0.003284964141992373,0.003985737683380695
8749,893,2.695494740098182,-0.09725533455272747,2.536392321254068,0.001935518559797564,-0.003482903040944257,0.0039845759734179476
8750,5173,1.78616346154433,0.27870854764918906,1.7194351680062387,0.0008609507036899801,0.0038883228665697804,0.003982498063888256
8751,6133,5.220136621174837,0.41594303136988287,0.8604627521362067,0.00211066233307079,-0.003375793853407736,0.003981316318122598
8752,1164,3.4353234379009336,-0.4636773292797544,1.218368045659696,0.00019820719285948188,-0.00397433942702386,0.003979278825679043
8753,8497,3.632562379512441,0.6330842548326584,1.1554747108489825,0.0024824092159756467,0.003109658692063244,0.003978986390613231
8754,3645,5.6549423188407495,0.38106292481906273,0.7889934891091283,-0.0017437119354756852,-0.0035715009563249966,0.003974437116743794
8755,79,2.0183929056695664,-1.059903887268989,0.9635324001208025,-0.0027725391945387866,0.00284541046963602,0.003972824477115501
8756,4860,0.006797604784317457,-0.33795477743732555,0.7408421024349348,-0.003954399860162717,0.00032111409006637087,0.0039674163523499865
8757,7404,4.467143801921472,0.6129423799754734,2.0203135028658816,-0.003960300898601259,-0.00015188093917657702,0.003963212210713312
8758,4911,5.866083586946775,-0.4650799629704144,1.3472517614351573,0.0034029741488620638,0.0020256510360423642,0.003960239282877108
8759,1218,4.970483805814011,-0.5889701657621155,3.1137660420277915,0.0018025938260120577,-0.0035236783005503204,0.003957986011514692
8760,6580,3.421160652181951,0.09053704882747438,2.1460938807294756,-0.003358181284053532,0.0020903769606929854,0.003955636152929573
8761,4723,0.7835320002035857,0.1627516679391961,2.7434627869862296,0.00030967078665919444,0.003942209159352519,0.00395435317747328
8762,3637,6.0031646050757725,0.8966875352767083,0.9081546243489886,-0.002046831475736724,0.0033804461930055487,0.003951826862841069
8763,5605,0.3369269660361205,-1.0750638653243836,3.672674756684533,0.0034971651802767683,-0.0018314211608165558,0.003947691447723201
8764,4070,6.275968303720122,0.42663206125785874,1.7015475103568891,-0.00020280137246779512,0.003941281057500587,0.00394649525159828
8765,6904,0.9078290050305711,-0.16497255676375122,1.1614783283344514,-0.0028908532353783163,0.0026834262872667946,0.003944338863192631
8766,7375,4.172811238245916,0.22595759077517008,4.2866477475682725,0.003931980211164243,-0.00023085035057882322,0.003938751104772879
8767,6289,0.3299017431946557,0.05357380089908559,2.2793466715928905,0.0010563720517436476,-0.0037942711932661397,0.0039385804295144645
8768,383,2.2896600998919094,0.059251277323130194,2.847246896212477,0.003404991390695551,0.001978212232375355,0.003937929659990172
8769,8795,3.2593256790600162,0.10983987340507739,28.895319284428716,-0.0025851472540408724,0.0029700444674976055,0.003937531011177969
8770,8907,1.0803530657698452,-1.0184057876303108,0.9620949694535933,0.0013748732466599537,0.0036888469253549775,0.003936733173975873
8771,5733,1.7321030740792196,-0.6178564847823717,1.6730667400566102,-0.0025967059061007386,0.00295656223818947,0.00393498943214164
8772,2895,5.083005769277133,0.16828434627634148,0.9256557769787568,-0.003100964386161734,-0.002422003797865952,0.003934727756925568
8773,4546,6.163434707167564,-0.1365231350011837,2.2458807408835457,0.0015458870235469202,-0.0036138575610571914,0.003930614857904675
8774,5375,1.2856391875387576,-0.37713203950708685,1.2870562405472445,-0.002443883311525946,-0.0030771624051701666,0.003929566656534492
8775,2932,4.913916009046446,0.7562250503251651,3.0265657088686355,-0.0007876379782586296,0.003849283529431353,0.0039290402485526715
8776,6029,4.5500746382665405,0.6961601184560208,1.5958909623421225,-0.0014674562306830376,-0.0036427674313056243,0.003927235967897963
