,index,lon,lat,iflux,qflux,uflux,pflux
9794,4825,0.5745117371827568,-0.04999403163109071,43.5750312839428,-0.031765304605653195,0.0450672158233329,0.05513699773071436
9795,8901,0.7033085248502573,-1.251898168205424,43.56911737115256,-0.06809775219648698,0.13067454666480652,0.1473537953371641
9796,1005,2.8900450040082823,-0.18869475984606582,43.56230155941487,-0.2687362871079539,0.2480707595058932,0.36572980973718744
9797,3575,0.2996003715800075,1.238880887498369,43.55225388124145,-0.17411256799886107,0.19634677842197348,0.2624256918288405
9798,5763,1.8778669526451033,-0.4808593041178472,43.551341336588706,-0.0009665096372005989,0.0011548732528713945,0.001505945918351449
9799,9081,3.7620783452983524,-0.7722195482664089,43.5505015515543,0.13221200907536304,2.195025540308091,2.1990036693804242
9800,8007,0.9955987834431099,-0.8563113098071651,43.5496220928703,-0.03555389627346118,-0.03085609180434669,0.04707629915002142
9801,7061,4.453050353432774,-0.6413868980086619,43.546002499133444,0.27547510806121966,-0.5106180836355022,0.5801873512038447
9802,8156,4.190739638704329,-0.4825392067234815,43.53926891778687,0.2716981945939808,-0.20091842522076317,0.3379173309240295
9803,1065,2.91811906603348,-0.17568425786059022,43.53464332226081,0.8761410001923383,-0.9379675651466279,1.2835132276237455
9804,5724,1.9402435091184387,-0.06732771535433267,43.53398508868153,-0.6564851578990659,-0.26579017836674906,0.708249378014545
9805,5809,1.0071542610461663,0.3562856607447116,43.518711737967195,-0.02734519236091453,0.020257052117889963,0.03403098155743276
9806,1795,3.35597165458276,0.06460680041523593,43.516186834008224,0.5883051769002545,0.6219783906885398,0.8561308893219223
9807,3702,0.026820010962607554,0.987592111466532,43.50802859922858,-1.7074670593673184e-05,-6.113675276506607e-05,6.347634925339721e-05
9808,1097,3.4745080732280726,-0.5466256853116573,43.49470590552172,-0.06585628395322757,0.23633675599539597,0.2453408086123372
9809,3703,6.078187626491012,0.8432182445614607,43.489431238838144,0.8128817100084607,-2.7203864452322386,2.8392391737698985
9810,3282,5.3536377814192555,1.123972850787674,43.483633260397404,0.14845239999243143,-0.15267072146935712,0.2129470926251093
9811,4160,1.6723213556860461,0.6713424603993924,43.47858347568126,-0.9822549296093497,0.43774812119869333,1.0753827989859492
9812,8831,4.599353771077366,-0.13222085620197,43.47486148790507,-0.4276286923892464,-0.022395032367873244,0.42821470786194954
9813,2016,2.9381282178654686,0.4456543486376232,43.467026438040754,0.46120041246458443,0.029518072823616882,0.4621440652877879
9814,1134,3.288286480674971,-0.41353535417406884,43.46241489766888,-0.20849730550894235,0.24488396447229713,0.321619779336033
9815,8677,1.600421330760938,-0.14898808110808148,43.45342258432304,2.4700226394391382,-1.6267269765381605,2.9575754420705604
9816,1359,2.934304553209632,0.053542212949143665,43.453116548540024,0.575265397531247,-0.1776896109783703,0.6020829473140957
9817,5313,1.004332336429524,-0.47535139614810284,43.4462967790334,0.05337817206420924,0.03069116856249651,0.061572535116299225
9818,4446,0.6413172589335367,0.3814701629817053,43.41826282108298,-0.7134993617943822,-0.9318746125464056,1.1736573745303627
9819,2936,4.436253636928148,1.2111378629605198,43.40567479660483,0.02624716654672523,-0.0016153693972245915,0.026296828136127402
9820,3079,5.170742072752775,0.4659666598474838,43.4024607651002,0.16199201680938527,0.07958041049245383,0.18048394733083498
9821,4499,1.1569971113626885,0.488689000106755,43.39854027109259,0.0771817752131421,0.6616251775986866,0.6661117789512099
9822,4165,5.609373606255076,-0.2470638237055259,43.39707569416305,0.550800671953178,-0.15121169666360898,0.571179794313454
9823,1772,3.2369827615423308,0.10643255120404391,43.38246642576819,0.0733570410536201,0.015663339260523663,0.07501063703857452
9824,251,2.919565311582261,-1.3211658267608934,43.368358098827464,0.07769731916753447,-0.011431516538712194,0.07853376965482155
9825,4675,0.8924903006702749,0.2615901959581946,43.35803506454007,0.023497504820462405,0.008387757358311406,0.02494969351093438
9826,823,2.7761216118060883,-0.2651232311387079,43.356833813136426,-0.0008421905535902153,0.0002426024579740819,0.0008764364672762421
9827,5981,3.9885417961011527,0.2112853065739524,43.353075694835155,0.47137934620411354,0.18980868117493696,0.5081592501147513
9828,5674,1.4134523178073177,-0.8662831754283725,43.35040287126001,-0.11425024896688557,0.007321418732576479,0.11448459530108432
9829,8915,0.7549572958986221,-0.8999682767464923,43.34729310986957,0.055521890961744,-0.11418123080407908,0.126964695265661
9830,70,5.53551884768917,-1.3126589389727832,43.34133515544426,-0.08935492624207529,0.07832285396358968,0.11882244020692603
9831,3057,2.4279703850889653,1.1969448789802,43.341259236093855,0.022901604470493796,-0.04068928448870179,0.04669155554835852
9832,4585,1.379099475576643,0.47203604621797923,43.33990165091874,0.05234948610383773,-0.038069844348630616,0.06472852341946989
9833,1345,5.076876278981288,-0.5352595007588028,43.335855505076886,0.11875672053245274,-0.17032564651192014,0.20763907274722324
9834,3087,5.05040115710171,1.0133623732802237,43.31639503928684,-0.13398964510282071,0.14827273939382435,0.1998450155548764
9835,2489,2.5559449269420043,0.7235034252730463,43.31037969331317,-1.0358087070927338,-0.4751478659457685,1.139589914048882
9836,5512,6.128948885009672,-0.9281332023440627,43.30392407602384,-0.5008273421399774,-0.21878833587216825,0.5465312091259809
9837,6377,6.216936511902775,0.6481070623889701,43.30052416545834,0.4786793044565137,-0.35980935879975806,0.598829400743538
9838,6975,2.3084493381694045,-0.717025062415046,43.29408727421769,0.10546892498768204,0.12908152792114508,0.16669053658955765
9839,129,2.1487222110213633,0.10229258511435768,43.293987157188475,-0.8963654458436853,0.9968673159766194,1.340602647381012
9840,8880,4.207996922568042,0.22554009655020768,43.288835051430866,0.14485709317869533,-0.03649821530024713,0.14938439397836847
9841,8193,3.7942056050358905,-0.2570532920263664,43.28752298909427,0.21353104569386433,-0.14377333614680124,0.2574223759930288
9842,1449,3.3569407556353976,-0.1730598345749443,43.27747635927444,-0.14646309123126153,-0.8955469362829808,0.9074446276103298
9843,5894,2.6654833665497875,0.32459929986434854,43.27283686397796,0.03430568134303373,0.13422065657902976,0.1385354266060332
9844,9912,0.40228609490464784,0.5050867777152026,43.26707053586878,1.3843152503203515,-1.2738701147359797,1.881242616327558
9845,7129,5.889315736414696,-1.1667827912127842,43.26392138487655,0.3045629270842378,0.23762173107838402,0.38629349416577885
9846,7184,5.483501947694953,-0.6045104776883639,43.26372785108915,0.7852321162899355,0.30785433529202816,0.843423836639247
9847,1494,3.7048893422745692,-0.3332726487699046,43.25848174286661,1.0001917928411177,-0.6430742110921104,1.1890870714285264
9848,5568,1.4551045061767045,-0.5628855674469855,43.25306347088811,0.008958116390745464,0.003919244619834286,0.009777951097251537
9849,3819,5.818643813490649,0.2959308664937242,43.245870276354765,-0.30814474614748916,-0.05179343852008453,0.31246719004086543
9850,8282,5.502580833744281,-0.19815291225744902,43.23113105615386,0.4273744090596556,-0.9933004567854572,1.0813393005755814
9851,2953,5.022856197510073,0.5690857035886588,43.22930922445986,-0.7987012571024669,-0.5860201135597579,0.9906277159425999
9852,6263,0.5493568696615453,-0.1855518433159049,43.227284464904535,0.09550483815121036,0.292117026267774,0.3073329320880147
9853,3111,4.883928036472364,1.2977392268914907,43.2262980846284,-0.02962693282386793,0.03219692099393931,0.04375382120500966
9854,3334,5.771125932878645,1.400969357598704,43.22240978926795,0.08597653629744297,0.06287001724060187,0.1065110504198466
9855,8449,3.9008172697939427,0.12319550393088652,43.21707827741578,-0.18585953050677329,-0.14887068336324089,0.23813073183702374
9856,7563,5.871119718033806,-0.2799273293298141,43.18515404391795,0.4195813254000488,0.4443729414879022,0.6111593898084788
9857,6998,2.354660509404459,-0.491287008196013,43.18229904055537,-0.45122899951183093,1.5177346135738095,1.5833906552839347
9858,1149,2.3705407101576377,0.3316614672969453,43.177622969288386,0.2607662720139983,0.4395012662333493,0.5110385617943092
9859,2629,2.411298979762204,0.7263351947677088,43.16946000933717,-0.10465238462690993,0.1451117951993184,0.17891214244446244
9860,10756,5.658341020201677,0.002120053284453406,43.16589030141062,-3.4890381956391323,-7.248339510549654,8.044365306897989
9861,7031,4.195097335811361,-1.3260944501871528,43.16279572090477,-1.0795976625977641,-0.18546411041621164,1.0954122736846765
9862,684,2.423457698638492,0.09491538219884489,43.14609169780628,0.21585300107719893,-0.07483208569420441,0.22845647095973884
9863,3164,5.238488990313094,0.38852453167508555,43.14463988108775,1.0384992992668054,0.031230037653106852,1.038968772307166
9864,7161,6.186640391342034,-0.7162695554587275,43.13907851665906,0.013604620723837071,-0.0904965067761578,0.09151340581426652
9865,3648,0.14551853985712349,1.1056515233560475,43.13370014703256,0.03267453300877495,0.055331727764305554,0.06425904764875329
9866,5944,2.054004497148216,0.8684257793744851,43.12603787448943,-0.014627998534105874,-0.23215378360099315,0.2326141818148037
9867,2115,4.413037166030811,-0.11550503781686235,43.12453530437026,-0.0023114843947570087,-0.014110733878505373,0.014298803121142848
9868,7763,3.20937542965449,-0.21419930938634546,43.1245170864976,0.14108379793989415,0.25226812832975876,0.2890395243079128
9869,5875,1.5636683434632221,1.2731809278140602,43.121865572617324,-0.000701334192149119,0.0004495747444678684,0.0008330588814368444
9870,2977,3.599337537958853,1.364004610453649,43.10877274219512,0.07155661482033795,0.20941026503785665,0.22129845961454764
9871,5532,0.6245956764937706,-0.9568561625521071,43.101972858823885,0.004216387826325502,0.004543027094308512,0.006198146616659462
9872,3871,5.428166336937606,-0.31206498001445454,43.10089103464215,-0.03664855322263685,-0.02304632068942872,0.04329260156923393
9873,4701,5.848798887111354,-0.3697650931722114,43.08056424439211,0.009660424639380579,-0.1145415452986817,0.11494820313351185
9874,7583,5.7198308628285846,-0.011149319530580737,43.064959318639396,0.0002860682482026169,0.00013878086944637882,0.00031795467028179796
9875,6198,5.607668350172046,0.9075630102654456,43.05853478071722,-0.8373488947593549,0.11620391815578746,0.8453735991557048
9876,5379,0.6271273034872547,-0.7530925438001346,43.053664941916026,-0.24739443629944852,-0.25108154531162435,0.3524853890702353
9877,3426,5.483446096549439,0.5807913828368544,43.05136952560001,-2.0987937397387135,0.6509244676630244,2.197416170089045
9878,5252,1.0346432220234494,-0.3583809179378433,43.04404827635579,-0.26435434335395724,-0.05311844505154939,0.2696382540642117
9879,6894,0.932564445235227,-0.24562649414325333,43.03753925038981,-0.31305500899145133,-0.8371153334999004,0.8937368294052154
9880,141,2.1677043219685626,-0.35827156123383525,43.01797416244755,0.41094625847800215,-0.4967826438741268,0.6447246099007207
9881,822,2.653125234457196,-0.11750896272319257,43.01666573138337,0.004932301609548634,0.006029556407256391,0.007789939000778032
9882,470,2.836251545589917,-0.8344304510364429,43.01347541855483,0.12128765140015098,0.09418009440840328,0.15355971009656244
9883,5392,1.595320063742621,-0.08303299603264575,43.01192844620174,-0.1015362852319145,-0.5779777994551558,0.5868287261899515
9884,9078,3.3389732013631015,-0.8734124963823908,43.00978501275604,-0.617079831942245,0.9481945268829158,1.1313091442221201
9885,4700,1.697532819277562,0.4635199748003473,43.007898868325675,0.20856451084310063,-0.13710880606870796,0.24959563274386115
9886,7860,4.499069777069343,-0.4466716705733593,43.00526544825342,-0.013904221954912512,0.011544830709278649,0.018072368529812977
9887,5256,0.8356500262253359,-0.4825440455813266,43.00033916754543,0.19917125520819676,-0.04689272813225869,0.20461700040049108
9888,7238,1.3349467806574793,0.6623735819207925,42.966066310071035,0.08994977080964756,-0.08595509327749848,0.12441559118153797
9889,8747,3.0834931312486247,-0.3168814710915162,42.964302304884555,-0.041051489309269516,-0.02605069745050366,0.048619580542891845
9890,1370,2.3799588734552124,0.37999046644598805,42.96428007338107,1.7726923576704225,0.16080984992742864,1.7799713488640214
9891,318,2.3812190544486285,-0.4300373393742615,42.94207548686249,-0.009129095511422063,0.006702166368618784,0.011325167499393161
9892,7723,1.5168193778211705,0.057323054791773354,42.932798702572676,-0.21417963197450238,0.8039068842332214,0.8319490328561596
9893,6762,4.096208072650876,0.11680185884828886,42.91860481610937,0.1100407118591403,-0.2556235301310669,0.2783026184266595
9894,8630,6.035351536136813,0.004882831902761842,42.918349666151414,-0.060857135440557736,-0.0721211989899395,0.0943666163310778
9895,7984,0.9534294845370986,-1.1721734640037802,42.91115930246211,0.0054403801164669445,0.0013854578487914665,0.005614020775026288
9896,6801,4.765694812763716,0.5517401083451354,42.89736060165436,0.5179042107009126,0.05346856073225931,0.5206569489102345
9897,4367,0.3878311438744131,0.3377802358987195,42.89612232136439,-0.04198513365394796,0.017421759737683486,0.04545623345920164
9898,1194,3.2948504657405806,-0.3396472111059582,42.89306481445284,0.6188652900188553,0.2720221054087557,0.6760105568858625
9899,2760,4.58534157032507,0.7704959558900485,42.89168854617395,-0.14782503370614203,-0.08840995257805864,0.17224563943704527
9900,5804,0.8601797268068733,0.2640438010549835,42.88759378218678,0.3792509635244974,-0.010770098049588415,0.37940385916099667
9901,1732,3.0642370618281873,0.15527094147322976,42.88758495867987,-0.17345891443606,0.08274464972270423,0.19218395368778687
9902,5837,1.3093172481977853,0.8201220169702691,42.8873809437863,0.00013590774291131252,0.02610960816611823,0.026109961882446533
9903,5315,0.27731262084063957,-0.7431011387007356,42.87270952074345,0.052553810282462296,0.03433393710776203,0.06277517194341085
9904,3678,0.7425355525204367,1.1567663565761752,42.847967563223946,0.20084809855711871,0.5255040363134078,0.5625783953154382
9905,3810,5.711867153923043,0.1647793962293384,42.84277550492587,-0.14962625342400326,0.7952027326552219,0.8091572169461485
9906,6911,2.9959139619918793,-1.3851436351857096,42.84076630840561,-0.08034025346523949,0.1644621243517831,0.18303646268752108
9907,2644,2.398375058920525,0.7227826785679018,42.83634518272314,0.3481460359309744,-0.266170919592052,0.4382380868556839
9908,3302,5.354837241239181,0.8346298037959637,42.83288593063782,-0.47533911357591274,-0.2933696499962137,0.5585812603677601
9909,4962,6.166031266837912,-0.45161865505651083,42.82625723261551,0.04495902436989845,0.12554772722651072,0.13335496122767787
9910,7068,3.312912215586956,-1.0310333210976124,42.82073466440469,-0.24812264645321136,0.013463055394984385,0.24848762855223544
9911,5370,1.5685810997884264,-0.08959979316004543,42.8168521060898,-0.39634452912599083,0.5584464237131938,0.6848002584156634
9912,8238,5.092799990333476,-0.8786066062702886,42.808267387025225,-0.7604053638908098,-0.25596849769030317,0.8023317202029007
9913,7045,3.6232324725567353,-1.141518227185502,42.802113231441766,-0.053080839669606104,-0.1665496380903545,0.17480376851789692
9914,7346,1.8372455422567866,1.0078309918915886,42.798859361832655,0.7656249521668376,0.7316542919626381,1.0590087678238653
9915,6305,5.77984786115461,-0.17281528830008042,42.78793986849277,-0.10688702351149698,-0.009573342029203766,0.10731488560658968
9916,6971,1.7783594336550732,-0.857694159317425,42.78761505331226,0.060489204981543386,0.012942350851154305,0.061858292611852356
9917,1725,4.899654474350889,-0.5034891384482635,42.787388229937235,0.11957668238731772,0.03277124029331656,0.12398603615375303
9918,7220,0.9754200334967821,0.2935024239131292,42.78481017247388,-0.010171098083361462,-0.34845323337506867,0.34860164527116255
9919,4983,5.951804207088308,-0.5013626380261493,42.78440955009338,0.09576815596036758,0.010368801117184115,0.09632783467231582
9920,2417,2.618236816828057,0.7014748077847013,42.77504374102398,0.09264083226006334,-0.4483066993458498,0.45777857145153417
9921,5156,6.148717055660686,-0.6294810844571295,42.77500752748423,-0.05512174360811534,0.030825368068254297,0.06315544263911192
9922,5325,5.876165390642942,-0.7267456717785662,42.773357810515165,0.014605019913662842,-0.051461735937203455,0.05349408259189932
9923,1127,3.03801839915503,-0.23934620216552743,42.757619327173884,0.0686550784238525,-0.08993626932823373,0.11314615474714963
9924,4079,0.27005457863102045,0.5961253819553719,42.74084706431487,-0.04639806352002862,0.08472808321268421,0.0966003539502012
9925,5484,0.260567681284007,-0.9266569969550306,42.74082007881009,0.3819645560567683,0.12479967349223053,0.4018356387721371
9926,4978,0.7099169168391857,-0.1551306333503384,42.73950671583513,-1.2795022799435054e-05,4.541473657474533e-05,4.718273949858755e-05
9927,8619,0.3515692218235404,0.1259840466627904,42.73924975463428,0.11627173551560474,0.015746777480348518,0.11733319002237326
9928,5631,5.417479729033948,-0.6508543670407025,42.735916561814285,0.004810585884289584,-0.005033636868365107,0.006962703258985742
9929,2226,4.350657098235494,0.054129257900762874,42.72940628527697,0.06280777895338917,-0.10812646628303409,0.12504459127812728
9930,9093,4.027658306192237,-0.5732901322538888,42.72642544017093,0.21255206668461704,-1.1937558680993947,1.2125310114276011
9931,3390,1.782449397822047,1.264834643181795,42.707699761467275,1.4952588108954563,-1.81426448327555,2.3510326511632273
9932,8702,2.0473849828311166,0.2511676658156652,42.707070735753355,-0.006703181794226842,-0.0005012832300972112,0.0067218993627717214
9933,1148,3.6543463225346677,-0.5847709329912761,42.69905936035292,0.016557697857088004,0.009668531996575844,0.019173885086111984
9934,6995,2.3011629294269476,-0.652503791274385,42.69548918709163,-0.07100101130798675,0.7957999700710859,0.7989610353276924
9935,796,2.7097835152961043,-0.20579911757650748,42.692285275166,0.357126681816479,-0.5436149115356118,0.6504280428372686
9936,7641,1.781910432727658,-0.28212960905092843,42.68363777392714,-0.008524872808322962,-0.017554774504528466,0.019515213662753654
9937,3940,0.3062911707796019,0.7728259940925242,42.683161883271275,-0.76588528549939,0.5624613271807241,0.9502331372449518
9938,6896,0.5837755635897293,-0.39407236875653573,42.6668511753359,-0.002717191674306408,0.005550616205652283,0.006180005732794251
9939,4156,0.11067827186964863,0.4172822186374071,42.66105217019156,0.24685569023027568,0.6427624172231055,0.6885355886180142
9940,171,4.75942483476039,-1.454484708701099,42.65475671034618,0.9305115731029014,0.06878304383454445,0.9330503173985748
9941,7392,3.927853681180427,0.4295963959742535,42.653834936746556,-0.3306119370039321,-0.07463694170679032,0.3389320373715574
9942,8283,5.361838096455773,-0.18770511994185823,42.65267663729033,0.12638075282509326,0.5765945748346695,0.5902824734086305
9943,1408,3.357355026420761,-0.19822049794721897,42.64734472146256,-0.343846960135942,-0.17768291625229857,0.38704256965177547
9944,1781,2.3655111273117786,0.4397121134632307,42.64557789545159,0.009770457088377305,-0.002965002947522135,0.01021043947118033
9945,5952,2.569104460490864,0.9944337488517602,42.64191317336786,-0.016483740583479633,-0.6001708357704494,0.6003971567329606
9946,7608,0.17602429540987732,0.2977559599515125,42.637896736745056,0.11488338996926015,0.08928690208838139,0.14550032362633875
9947,1386,3.5546782282356624,-0.31885045220272523,42.63624042792895,3.6179561489243765e-05,8.558670523056183e-06,3.717810525936201e-05
9948,5072,0.9226033456557055,-0.17264916645274414,42.62842290040126,0.11611758845327694,-0.004168244012527585,0.1161923775742306
9949,4928,1.4787413487495602,0.2958449210380265,42.626221175030125,0.15388728912180638,0.3393640354157343,0.37262480632253964
9950,6131,5.3586742610807585,0.30653587747638467,42.62404307168153,-1.1017045841667155,0.24017119488477764,1.1275793513657197
9951,8550,5.174596566534482,0.6017436723221692,42.62338481298121,-0.11706174964061006,-0.6927056487164717,0.7025272727749641
9952,7162,6.145798152864579,-0.6552720885009422,42.622320971689945,0.29268713821285214,-0.2164859734445432,0.3640493614517964
9953,5538,0.007035894286424593,-0.9887960962628909,42.61982839368939,-1.7348266222552589,-1.0579815714831038,2.0319814012149444
9954,2352,2.2211422771651304,0.5151851648217276,42.61635481070233,0.002154745421145112,0.0010289128201963853,0.002387800121766959
9955,5310,0.22350524850426723,-0.7438509865834325,42.61206773257139,-0.029893920479852346,-0.006849962910175435,0.030668688813291555
9956,311,2.3801567019803915,-0.4543920160987957,42.60936155406308,0.0013628950351376777,0.03563816927231494,0.03566422005258177
9957,1686,4.5462440772188994,-0.4918772745668428,42.60906228361244,-1.8083398427493271,-0.3229230220422672,1.8369464513261053
9958,4353,0.428902987787696,0.3803732380930464,42.59742416185375,0.011192962080196702,-0.6814509407188033,0.6815428577915483
9959,7276,0.05096732762472803,1.0979547583787561,42.57846415797234,0.0001105312671548182,-4.428771889831765e-05,0.00011907377152028986
9960,379,4.12881437607771,-1.2574022252705976,42.56154650123062,-0.013703550379555033,-0.05592801504969746,0.05758237716875006
9961,5740,1.9038627253563174,-0.2757918090235228,42.5583671026608,-0.22254741972233,0.3138935115620614,0.3847810944236072
9962,3699,6.175919404478414,0.9169685748950036,42.55807240555939,-0.17853553294624863,-0.10807462059614273,0.2086984909897559
9963,6869,0.4402869532501979,-0.7591115940499078,42.55706354619626,-0.7679271580490186,0.6825831107310435,1.0274394498580004
9964,1846,4.163801796727931,-0.25306796120808245,42.53658576407036,-1.806792114005302e-09,2.4356731771564933e-09,3.0326558606527306e-09
9965,2552,4.150802504517687,0.7089845229922991,42.53599918253339,0.07316286296479724,-0.024048479632142118,0.07701385518089102
9966,4047,0.8145001808346137,0.7986751896169499,42.532108343996136,0.012530946221843984,0.05813515533965873,0.059470336299545144
9967,7052,3.73792129672821,-1.0068971496652175,42.51789376005788,-0.5215886630784231,-0.08084214349873188,0.52781643174252
9968,3828,5.806885162392309,0.2580976017520032,42.503332938805706,0.006672498440223503,-0.003900376841247581,0.007728853403870819
9969,4916,5.868865924022979,-0.46879177089353774,42.49782063521525,0.08569174887830901,-0.12490544834505797,0.151474244847443
9970,1630,2.861608874640959,0.2026679444060456,42.48454349206949,-0.024367680121258648,0.06969955343039053,0.0738363838692541
9971,553,4.289390553661482,-1.0957674852553645,42.48413041399294,1.061786740079551,-3.294994960090929,3.461846742482021
9972,3041,5.1083564579155425,0.6340236442318999,42.476205613356655,0.04261051944931425,-0.44554464908214747,0.44757758064214337
9973,3664,0.37408137246472783,1.145355433351193,42.4753310665449,0.0010550247250927462,-0.001245711666581405,0.0016324444023653748
9974,808,2.4100926914662235,0.184734009668246,42.46989354198999,0.5597322387946828,0.0029022591684426825,0.5597397629741777
9975,5942,2.221259621035701,0.8018772501951033,42.454442628043715,-9.26420579965489e-06,6.8476876264846124e-06,1.1520257589492943e-05
9976,727,2.9610625848080687,-0.5641645358276247,42.44338793289444,0.0001772471778708419,0.00427236805579182,0.004276043190405536
9977,5668,5.501167279141084,-0.7732086060617275,42.44241076959837,-0.15641406234359026,-0.6080198377394039,0.6278164397206206
9978,7715,1.1154916541905897,0.06792330992915963,42.43241175538218,0.05016811640993589,0.09019695969720955,0.10321013246159953
9979,3992,0.9309694787007068,0.8576148871320293,42.42860464759097,-0.011145612086197304,0.23427512773267858,0.234540103485393
9980,6389,1.5578533638971115,-0.44090469229055884,42.42533520246903,0.1320766680067391,0.12273447389013718,0.18029974296390758
9981,2808,4.9166506010973166,0.37072432528536275,42.424668313165554,-0.6142951395894553,0.07202263956220044,0.6185028529705704
9982,5547,6.011562269029689,-0.947042587944928,42.424407130439256,-0.028704318159058027,-0.02331402656038786,0.03697947694917952
9983,5654,1.4948829796583585,-0.715622126036481,42.42158928250231,-0.11868979788197105,-3.131462248427593,3.1337107526777994
9984,9047,3.2634799011285858,-1.3021761689569766,42.401951599058435,0.007474337363662838,0.0023358843676155984,0.007830841257790714
9985,7668,1.8555415105461688,-0.24336187811723153,42.39925890880613,-0.22729015678468312,0.05744596225121121,0.23443731347670194
9986,1631,4.743767665533973,-0.5262479064450076,42.38526829584985,0.07710890939319597,-0.042284511692559264,0.0879418207503477
9987,8844,4.840284628574655,-0.10754770014210924,42.37920529851857,-0.09539335814178086,-0.30480618746835036,0.3193848848905615
9988,2689,3.6457358473825536,1.0554549401064588,42.37767594729669,0.9984085741904073,-0.09639359761415768,1.0030510488892987
9989,8183,4.234362217359827,-0.3218529125089711,42.3661359624882,0.0025432785567980724,0.004295083033607271,0.004991593341113629
9990,520,2.309076857811391,0.16221852842599252,42.359795473803025,-0.12130225985299872,0.10032160688895164,0.15741239803213017
9991,1179,3.417782884413821,-0.4349943272194267,42.35280631858224,0.277000138708542,0.5605850379445705,0.6252876630894513
9992,3280,5.306803989772208,0.2541124720903105,42.33800227854959,-0.9156241311514229,-1.2378141892381338,1.5396595456873108
9993,5529,5.651767641701904,-0.7771693199916473,42.3362289302369,0.032685672700034765,-0.025670179618577593,0.041560935041260016
9994,2473,4.441228066692966,0.38573608864874703,42.33258551635653,-0.0016557266542628175,-0.015489143592157365,0.01557738745657005
9995,3973,6.279576256707719,0.5530484423042675,42.314627637482005,-0.7649869297680101,-0.7771071360819197,1.0904588500559431
9996,8295,0.9751324120990535,0.43587143641278914,42.29849121452492,0.7723081905705913,0.35864262736468805,0.8515189225058168
9997,4968,1.436445314115403,0.24627981398511115,42.29771482298215,0.010457585497046147,0.13188065523392953,0.1322946269481819
9998,5323,0.3204533746920788,-0.7491536782570862,42.289621318579215,0.39280587850685694,0.01315223557336689,0.3930260035800697
9999,1487,4.359188700556599,-0.5340643878114627,42.27887823753963,0.1456122334334068,0.0677179640518461,0.16058843414390736
10000,8059,2.501789867071774,-1.2435164227296216,42.24367436491167,1.0634245369237234,0.9357364504673763,1.4165007767257738
10001,1163,4.701650313135449,-0.6726493872463373,42.24156833348226,-0.018532293983370498,0.1458380194355882,0.1470107949545919
10002,8432,2.5183299601056914,0.9313382931070614,42.2373563916574,-0.06738188953767565,-0.00858279083702442,0.0679263081303528
10003,7814,2.867297713955992,0.18679401140934915,42.22614565153104,0.021201999818980754,-0.06305357459518661,0.06652276351411464
10004,8771,3.4747541059587057,0.16645774680474745,42.225252348537396,1.4717638673943234,0.6738061690707234,1.6186734182179123
10005,7670,1.9872721107058482,-0.08514515987528037,42.22072400911588,0.0853498588452488,0.1584712055210624,0.17999367040038572
10006,8538,5.506991028509452,0.6175264086345402,42.21334874777771,-0.2063480048579541,0.4332795978038686,0.4799069795095091
10007,1832,3.1214695192151183,0.23104733630185476,42.21157409094837,-2.619586797361438,-0.8681608897695353,2.7596989544940924
10008,4506,6.107642191017431,-0.13882558599331532,42.21070208402387,0.014159950142595034,-0.27626609362603544,0.2766287379782335
10009,1243,3.6343245011849383,-0.46550740085256936,42.210214208676184,-0.07348008996726826,0.3249389943107102,0.3331436231496164
10010,157,2.291627406097591,-1.2159726031285913,42.205271379270414,-0.00855597227761098,-0.08040038666287587,0.0808543557092331
10011,2694,4.677501772015789,0.5236440680457601,42.200042216859224,-0.07997973563970924,-0.03319139611965769,0.086593457543684
10012,6372,0.1305801145687652,0.48189622520279074,42.189181365985895,0.4208107853854371,1.0829550364223401,1.161840491637824
10013,5799,0.7456105367116644,0.13747691179746369,42.18346661046364,0.016906687857314123,1.4445686038156589,1.444667535187327
10014,2387,3.4196018829429313,0.7421582756968395,42.18343323968895,0.06769848671870099,0.14215345676531085,0.15745059661471353
10015,467,3.4065423590908495,-1.1257220412973552,42.1807602327937,-0.005553665232828579,0.21193421786148794,0.21200697134311167
10016,7592,6.018861242667041,0.17223704233297532,42.16794280555748,-0.2489805216246614,0.25994900857667985,0.35995109002264075
10017,2889,5.0666153241275484,0.20913771405277834,42.14853657670466,-0.2657111228782571,0.5722913448226531,0.6309673400265223
10018,7625,6.19728238305799,0.5053695858487408,42.141311761881546,-0.15366287400437728,-0.5454824220518993,0.5667127593542355
10019,8664,1.5921761840260527,-0.5065790742931569,42.13606381965179,1.2093010007525447,-1.100011746082424,1.6347583160640013
10020,5873,0.9259986220139901,1.1370286497069295,42.13526716216813,-0.24552026391908285,0.29284146683101303,0.38214699356482634
10021,4747,0.9052473462342299,0.19382889817478902,42.129624888085054,0.020353654503294558,0.01936097781535198,0.028091256889039948
10022,6239,0.18781677271674818,-0.22503915625773918,42.118140628229064,-0.6760698289280765,0.5630409618329371,0.879821310431043
10023,677,4.601660998412932,-0.9289195155508317,42.11279499690717,0.009290656704971494,0.011856177589380254,0.015062710547592499
10024,2309,4.258809415136749,0.26794976080736493,42.11246263251967,-0.023562932259378402,0.09185751443676622,0.09483150708050975
10025,5442,5.9390759682454775,-0.8266956620978979,42.109493951021946,-0.5045720564370316,-0.026731227632629823,0.5052796440267928
10026,6667,4.820055256934413,-0.18530344451308878,42.1047306252558,0.004706171992712164,0.017955866312146393,0.01856235949023351
