index,lon,lat,iflux,qflux,uflux,pflux
324,2.387608561989424,-0.4230503913512733,0.03212908770709227,-4.472651095199163e-06,2.970159775271728e-06,5.369027557205166e-06
5384,5.507423235623582,-0.620348564683992,0.032119554561585786,-0.0005850280800691897,-0.0012150985177416202,0.0013486001120744892
4162,0.14384139129128037,0.43119578571180284,0.032107333080464213,0.0007949504693661509,0.0017516807625622204,0.0019236246366367909
2831,4.604076648014281,0.9014315773999446,0.03210544939716225,-5.4468368410400705e-05,-1.6089066394769095e-05,5.6794904830859834e-05
3500,5.619856595658305,0.7236706279308585,0.03210295230873201,-0.0001951492954300465,0.0002586460373492584,0.000324007747042131
4833,0.29434369180932585,-0.1940668590417916,0.032100044273255586,-6.364516951342609e-05,0.00019795457110240397,0.0002079344123100586
7839,3.2374664528326456,0.42128731381328866,0.03208644855914547,9.041590808398201e-07,-4.864637290512424e-07,1.0267183660320627e-06
2092,3.1439697090166696,0.4503794089143549,0.032085579303253065,-0.00017271059069810384,2.92451129150885e-05,0.0001751691318945899
4700,1.697532819277562,0.4635199748003473,0.032081510782284405,0.00015557757480551138,-0.00010227557625417749,0.00018618451944371896
4612,1.0718295589776652,0.38678027243719865,0.032077935254534326,3.462484293182906e-06,2.5707449648651034e-06,4.312485032428241e-06
1386,3.5546782282356624,-0.31885045220272523,0.03206866683327414,2.7212303240801286e-08,6.4373676193050056e-09,2.796335368898732e-08
972,3.080817293834027,-0.3925111731165615,0.032063780225706974,-0.00016130722301336344,3.58219791530502e-05,0.000165236903828184
7559,0.3243410628385703,0.17190664219273244,0.032059260114594916,0.0011481575357524647,0.001068426179576151,0.001568375027889969
4423,0.6893000796135986,0.4295604298702519,0.032052426780701186,-0.0002267723594305345,-0.00011838851420042831,0.0002558154477279989
3114,4.972145357546475,1.2203676487216442,0.03204656107786476,7.923608545304558e-05,2.5985573372440447e-06,7.927868400873773e-05
2776,4.568727422938434,0.8112541264348465,0.03202518281286137,-1.613186361125824e-08,1.9489659216301446e-05,1.9489665892584907e-05
3744,1.7789648088935817,0.8494576593363039,0.03199622046309754,2.2753231241513904e-05,-4.0490055238987416e-05,4.644517310965755e-05
1368,2.8936858924886124,0.08480346255246228,0.03198761893134494,-0.0003300119042590617,-0.0001749355628094482,0.0003735107871108283
4509,1.0206791825295234,0.4460367848239284,0.03198462845488921,-2.3443126868014906e-05,-0.00010071102500006879,0.00010340353356590057
8880,4.207996922568042,0.22554009655020768,0.031971283525630646,0.00010698525823604219,-2.6956021989442315e-05,0.00011032892912254669
5528,0.5199895275646611,-0.964345873832933,0.03197059940804851,0.00012135719485005827,-4.7229925960677455e-05,0.00013022378679844202
1945,3.9596392457367315,-0.04914922091614596,0.031967530288412385,-2.927338855145317e-05,-1.669535213936838e-05,3.369964481032199e-05
9026,2.114976011297328,-0.23598966891679352,0.03192163880896083,8.72515962352715e-07,-7.967517240822123e-07,1.181565662326162e-06
5979,3.912130378104599,0.10337411871455626,0.03191319365049776,2.2889514321104342e-05,-0.00013229822353014777,0.00013426373231475799
8083,2.16109130873314,-0.6955239331544085,0.03190282667879028,-3.0933337987666565e-05,-9.844159001804308e-05,0.00010318729594450904
2962,4.526069946120444,1.2208034519311566,0.03190099891329391,6.927663698486816e-05,0.00015856031884283012,0.00017303360119778227
8642,5.989140364901758,0.09862988384064009,0.031883026057208864,-6.313222668142025e-06,1.9184244388366446e-06,6.598267407817601e-06
8242,5.194681630352456,-0.8846426226168882,0.031874606167232096,-0.00016081405334992914,0.0002089841393323717,0.0002636959048740158
1190,2.672107863752485,0.12873871409580545,0.03186887565145426,9.391846508181001e-05,-0.0005400773694599401,0.0005481826730991155
1608,3.6130323734749865,-0.2286328677969227,0.03186146529156569,7.146788527193646e-06,3.3230960077363705e-05,3.3990782484605544e-05
3503,5.74227005202575,0.9374864662520173,0.0318454233921134,-0.0010553653773865096,8.72455862943141e-05,0.0010589654725787845
3184,5.121804303512471,1.3440126931392058,0.031843357460978765,0.00038578653778589724,0.0003277536237161639,0.0005062150635805954
4840,5.981767434611843,-0.41007913037712,0.03180815336680903,-0.0008427561681324297,0.00020732456977689255,0.0008678833079155457
8542,6.096998389049967,0.7107800465411077,0.03180525709240573,-0.0007294828453917772,0.0004475061868802426,0.0008558078107945605
172,5.251888481827869,-0.8235568645630519,0.03180439152887859,6.78069771529877e-06,7.183740346515893e-05,7.215670722893532e-05
1660,3.7813549888799027,-0.27924102626443065,0.03179888518175229,-0.0005906746705623838,-0.0012620885274271638,0.0013934719292139498
2627,4.9197980754318955,0.05640028104556482,0.03178853593706954,0.00026418475420466605,-0.0013659804943887818,0.0013912930300281105
8035,0.9821311994437818,-0.25242811599352577,0.03178468693059271,6.177519944296607e-05,1.4082893117268555e-05,6.336010688730446e-05
6276,0.16106798272799233,-0.06653671383662418,0.03177972161123381,0.0024205687412305957,0.0008842106128157645,0.002577010174376248
7098,4.16523720810573,-0.28052011316729963,0.031761684066382204,-6.743668688089274e-05,0.00019779394032742325,0.00020897404041583692
6802,4.672026110903449,0.5708703387884199,0.03176043932399751,-1.706913362831094e-05,1.1855543235663595e-05,2.0782425946790336e-05
1885,3.309072281994778,0.19372974448094063,0.031750795379568555,1.2389412300446405e-05,5.737246408342289e-06,1.3653334153256822e-05
6718,4.9302142522644505,0.06784174185860326,0.03174744352304117,6.269230029737186e-05,3.0318123567026562e-05,6.963844579828978e-05
4429,5.551935989254709,-0.3736251124884115,0.031743714827352706,3.5098917241926777e-07,6.430594431993667e-07,7.326109790628598e-07
2338,4.453259189308023,0.17744545732552233,0.03173508608814984,0.0003294084283441182,-0.0002905187603514998,0.0004392164190695906
5221,0.7805439597516433,-0.463587559033919,0.03172981693948163,-0.0004098086220424107,-0.0006678334534810658,0.000783546187718852
1817,2.775713474573271,0.3536382741959919,0.031720250117347026,7.59016966556628e-05,0.00038185352281003835,0.00038932400444571195
8561,5.295483607421845,0.9701675503387107,0.031708351418621605,2.158772595174341e-05,9.711719347208169e-06,2.367165825299346e-05
4720,1.4821078093279283,0.41503833614959434,0.031703540148337456,3.549096991942831e-07,-1.8542718587974705e-07,4.0042993874766506e-07
1046,2.6655013576545485,0.05198473625841144,0.03170181164567714,0.000307266499571455,4.973201938275981e-05,0.0003112651209351638
2272,4.48434501936735,0.046527476204852265,0.03169118950319884,3.715737559221103e-05,6.831513066815831e-07,3.716365504909953e-05
5370,1.5685810997884264,-0.08959979316004543,0.03168759350816398,-0.0002933238598907362,0.0004132910851751928,0.00050680213877458
6534,2.956843842448816,-0.39865980731361095,0.031684897543596956,-0.0003495612678813981,0.00012121365579164652,0.00036998085133318223
6527,3.326533212329256,-0.3090976967994028,0.03167798346706854,-3.326270766371883e-05,-5.325714866786114e-05,6.279117458172512e-05
5658,1.3909314808993578,-0.8332568083013175,0.0316748347522864,-0.001940952377356678,-0.0006554419628232962,0.0020486337637059962
929,2.4191641248069438,0.2277898194121335,0.0316696370205677,4.149753513375729e-05,1.1641285844098914e-05,4.3099477471095155e-05
1997,4.204185433897514,-0.1136917316941646,0.031669267619846495,-1.1859977419169301e-05,0.0006003968205224359,0.0006005139475131558
2501,3.1911302090746965,0.8603077779493116,0.03166310910656263,0.0003887627806218242,-0.00014216445642591368,0.00041394109758235905
8381,2.1185233418693135,0.46006953920084936,0.03165707911694194,0.0017159721353145034,-0.000883825655266482,0.0019302093560241186
5186,0.8225675456093597,-0.3997643106003406,0.03165339231847143,9.978753845277291e-05,-4.7623047525957895e-05,0.0001105690168452414
3482,5.531118156660831,0.5306050014516062,0.03165081707863915,-0.001118508693008682,-0.0002689577185220988,0.0011503912163645037
6765,4.434067341182689,0.17736069739476368,0.03164693600851269,-6.986730194036292e-05,-9.255172023121781e-05,0.0001159623249084954
3575,0.2996003715800075,1.238880887498369,0.03164305824792662,-0.0001265021586691531,0.00014265651011635192,0.00019066639983629104
7737,1.2658217714033826,0.29494800851519165,0.031625125349158574,1.7132258469974666e-05,-8.211546813297239e-05,8.388363599045539e-05
1647,3.8284377910649887,-0.3083301416894487,0.03160594610002903,3.7083797913324503e-06,8.727139400414103e-05,8.735014763641092e-05
8683,2.127247857600413,-0.1535156870525185,0.031598307001794494,5.14253262397697e-07,7.269382708343688e-08,5.193657770615149e-07
1582,4.561080211161466,-0.5283335335953872,0.03158434871495076,-1.0968364077592397e-05,-2.357310478974711e-05,2.5999928460805762e-05
9044,4.587386368130858,-1.2329046739499758,0.03158430844099697,4.8530089776270474e-05,0.00026016944287839274,0.0002646569640522352
3812,0.6501624981355949,1.0031796562093704,0.031578996723617796,-7.380645335809341e-05,-2.2986044930837527e-05,7.730298065962851e-05
1495,4.778910761860711,-0.5542059364492351,0.03156334594270729,1.6108253522424674e-06,2.697632152415512e-06,3.14197032849978e-06
1692,4.085618070588055,-0.3794452973879979,0.0315612034097444,-7.458478589187655e-06,-7.132335346508386e-06,1.0319840617006814e-05
2724,3.0029102731234207,1.053456192874641,0.03155684970736538,-0.0002944847535210185,0.0001357647254821276,0.0003242735430798703
475,2.527104609946658,-0.36471162449833155,0.03155258011313285,0.0004923726499710676,-0.00026255281093621086,0.0005580007212988502
7828,3.20803319646509,0.23557118952138834,0.031545970915062546,-3.0173771894392297e-05,-0.00014792730227328668,0.00015097331972301314
7082,3.5810781493190293,-0.5622861315645276,0.03154508510711103,6.296969268553003e-05,-0.00012807192668180673,0.00014271510291801695
4299,2.0863603971685194,0.49839200849179444,0.03154472433270833,-5.611918818297627e-06,4.2045941941575284e-05,4.241880321953323e-05
3016,5.016905357084097,0.8129936676359687,0.03153090133052597,0.00015554325269452135,-7.2094414931791945e-06,0.00015571024213402053
1359,2.934304553209632,0.053542212949143665,0.031524990676215996,0.00041735179738521124,-0.0001289128093515718,0.000436807778313964
7469,6.073796929633196,0.555567024934577,0.03151935413828322,0.0008036660568627866,0.000276427087375831,0.0008498770885183722
2363,2.7073837638552565,0.6973674388183969,0.031511676449113755,-1.48537350637633e-06,1.8723344507970604e-06,2.3899729599069197e-06
7672,2.1423959178807834,-0.12098175970999847,0.03150633038460058,0.00041224438016659366,-7.024596804133659e-05,0.0004181864715710008
2773,2.8847742033164163,1.071778028985848,0.03150144156879476,-0.00027790914890040114,-0.0001018571083617654,0.0002959871037163034
7752,3.228741937101546,-0.2632851616660574,0.031500520246823295,8.73668190188575e-06,3.474977017572803e-06,9.402397350005857e-06
43,1.8264114500207373,-1.124200165431311,0.031489811276496193,-3.495277381832574e-05,-0.00015923041552843054,0.00016302153731011031
4524,6.22674288801711,-0.08387465688160702,0.031489169430226116,-0.00013383826991804796,-6.738287904902835e-05,0.00014984370151458566
137,2.18931283693842,-1.1570440324878097,0.03148621506064742,-1.2185432374407405e-05,-3.26920969563276e-06,1.2616358198199484e-05
7977,0.44345610586386536,-1.4975224910594545,0.03148183951766483,-3.4642040934817103e-06,-4.461649830634015e-06,5.648630737841868e-06
6475,0.9971833859249096,0.049662338666697003,0.031468776243465675,-1.845055509864767e-05,1.1408739644335317e-05,2.169290952639737e-05
4924,5.895583240573643,-0.4693084248712378,0.031465557987832224,5.8205333797163496e-05,-4.560482976012715e-05,7.394363650706802e-05
4696,0.5416631811084667,0.07201861035795656,0.03146323948755942,-0.0006955801769123906,-0.0005662406955307302,0.0008969171131094543
835,3.315762543432964,-0.7045465269013702,0.03146116985019357,5.934540590595601e-06,-1.948445126257287e-06,6.246215688836126e-06
497,2.5525828170074156,-0.3812584268421222,0.031449378816691326,6.368256718725841e-06,-1.5031038351262872e-06,6.543241916265068e-06
4498,1.4791204751041835,0.53247596582329,0.03143812705663993,-3.452119256236519e-07,-1.567138505829911e-07,3.7911806150240036e-07
3604,1.1193937138397008,1.2086558075272131,0.031417132392434925,-1.565742185158804e-06,-1.6269814709424042e-06,2.258011801823847e-06
6075,4.047334083959432,0.8508828287001489,0.031416065974568586,0.0012003353313925315,-0.0006568670857125653,0.0013683125651990985
6191,4.744020049414393,0.9495794150585645,0.03140993725554002,-1.7711110901255498e-06,1.9844554795913605e-05,1.9923433176578363e-05
7457,5.567295648233206,0.3214240171698981,0.031364905386975034,-5.43800377184212e-06,-9.018273352800667e-05,9.034654011973025e-05
9022,2.4428644047078834,-0.3741468310046341,0.03134872686577284,3.608462694451118e-05,1.382525735444477e-05,3.864243836303775e-05
3640,1.8087736288808482,0.9160445896555667,0.0313416119208569,-8.411134391481043e-05,2.1936031414092144e-05,8.69247240395709e-05
8854,5.009597758037533,0.18903065045920675,0.03133838552512615,-9.256503003615225e-06,1.639597173058989e-05,1.882845550878352e-05
4980,0.3313946446372178,-0.332514021278149,0.03133324865827509,0.00011253886042581802,3.369184824008424e-05,0.00011747397900715978
9028,2.1529420357974973,-0.19981327879964672,0.03133165416378811,-0.0004927712470629453,-0.0002535930818323105,0.0005541957714428893
2037,4.778916419956619,-0.34457611088483114,0.031322124161689724,-7.782538816755691e-06,-3.8008742374975687e-06,8.661094353693521e-06
1960,3.0184286644650893,0.3804950597015126,0.031321969424995884,-4.2264540533466464e-05,0.00012920380388591486,0.00013594084862577168
8459,3.71923229402798,0.32039491802183484,0.031319609641047075,3.4294232758295633e-06,1.9456384136392473e-06,3.942899040227915e-06
1721,3.597342651943194,-0.14223261317083993,0.031318540415317016,-0.00015258415998218954,-0.00042149461664426436,0.00044826291140084943
4885,1.3125994116659712,0.25726856984004626,0.03131743141552242,-5.229078816851392e-07,-9.516533814449471e-07,1.085853033860495e-06
7210,5.381204603902829,-0.15236290833720179,0.03129612655220959,0.00023528757041067403,5.298396381431523e-05,0.00024117947924986186
1324,2.92083277013419,0.0453727881672849,0.031285614923501535,0.0001129178509309361,-0.00035407896337345297,0.00037164815802379563
1027,3.375775916377357,-0.533528558208974,0.03128089454841772,-0.00010168221508548434,-0.00022068856036898434,0.00024298706455781868
2219,4.3254435370715445,0.06231500632093503,0.031277601489430505,0.00016736291094462567,-0.00010651020948918943,0.00019838036365852775
2195,4.164209700919013,0.1349578950417419,0.03127716377564987,-0.0005157986332428448,-4.170738196033612e-05,0.0005174821115412321
8509,3.9408169849299948,1.131311425213187,0.031274439404075066,0.0001623305382202865,0.0005516575136892076,0.0005750454034671055
8143,4.428354872761429,-0.8311442682016126,0.031273827510558586,-1.9999759139413857e-06,-2.6837798967891035e-06,3.3470252748903785e-06
8918,1.3040212196369914,-0.9471713293304367,0.031235315790355538,3.013770057041356e-06,-4.591219902883905e-06,5.492004201869874e-06
4467,0.19533745055081653,0.1224207941820485,0.03120766472169682,0.00011313022304735088,-0.0005144362202295987,0.0005267286512530522
7400,4.438765157345588,0.5692270257261294,0.031198858391213002,0.00015840383667073868,0.001875725821558573,0.0018824024896747225
2273,4.743366715122402,-0.14760402514925638,0.031195585075352934,0.0004598990857594733,3.276906120150554e-05,0.00046106505013330536
7216,0.8474285115075739,0.2372453601469564,0.031188414171962123,-0.00043771017019093346,-6.847292252673475e-05,0.00044303355878299797
467,3.4065423590908495,-1.1257220412973552,0.03118794323799541,-4.106312809166135e-06,0.00015670159381608807,0.00015675538685923674
967,2.5380076953479396,0.1284929532693519,0.031187276813568865,5.736786041562819e-06,-4.298850742065175e-06,7.168739902467121e-06
6584,3.4945041086027335,0.10484693733187012,0.031170139788394717,1.0993732546434816e-06,4.285975727083691e-05,4.287385467704161e-05
8763,3.7013038935695666,0.12688643208944783,0.031161296141361417,-0.0002669895129146647,0.0012099283002172192,0.001239035871826534
4501,6.196969366078125,-0.08110958813339453,0.03114075167995207,7.423268766436385e-05,-0.00013528665953073163,0.00015431452350591986
5593,0.6364413261616342,-1.0393681029596353,0.03113250060092705,-2.653946763434162e-07,-4.41361561369395e-06,4.421587624335228e-06
2128,4.347435240943179,-0.06587181032433259,0.03113230771199123,8.722359171473556e-05,0.00024536544719553304,0.0002604076758259687
1979,4.088608947416269,-0.06726507497814502,0.03111995944624907,8.50814931855663e-09,-9.436333616600863e-09,1.27056285539381e-08
2984,5.156200694682724,0.14094575965354678,0.031116772093831294,-8.300285135758483e-05,-0.0001006054660752836,0.00013042596803441544
442,3.6771591169843703,-1.1948562067366035,0.03111147167394005,-2.0546158975411e-05,3.311093458237368e-05,3.896766143305358e-05
6249,6.2496294774445875,-0.23515275215662035,0.031111430696542385,-9.833127931064495e-07,-2.632271496938971e-07,1.0179354505187353e-06
5289,6.0479828255203145,-0.7246613120378453,0.031108780468343998,-2.5705819866138504e-06,3.2763147216218177e-06,4.164388299020572e-06
4252,0.16900532943797586,0.34400058287876273,0.031107858007911247,6.08409125000338e-05,-6.579607559584907e-05,8.96143972676905e-05
5005,0.6610748316665696,-0.21106447941728432,0.031104156831491068,-0.0006940166062008338,-0.00019763593252975363,0.0007216086276572838
5469,1.5188817812765016,-0.26213682116317966,0.031103523031467916,2.9821246991336424e-06,2.3328096332517425e-06,3.7861680504403193e-06
3802,5.498658900478537,-0.1704807044589097,0.0310971187585683,2.78070017127632e-06,-3.5671063858856253e-06,4.522890824545974e-06
4163,0.09563280216693215,0.3994336732118461,0.031096687650354067,-0.0008371242498377178,-0.0006591784126682427,0.0010655013793487956
3366,5.45756316550618,0.8333785325786319,0.031093445035387454,-6.513908611258197e-06,1.1824580144954174e-05,1.3500062999862932e-05
7537,0.6701578567075395,-0.052188400623984776,0.03109160819718081,-0.00010547763516553938,-6.675768011314572e-05,0.000124828359655183
3298,5.35937954563,0.9324993415906531,0.031086191838278678,-9.05781544202719e-05,-5.328811406493071e-06,9.073476891020659e-05
2865,5.048574376377783,0.18945933123787648,0.031082511724610677,3.54404172230451e-05,0.00010535550232802437,0.00011115666891254821
670,2.9704950093361386,-0.6510503339144712,0.03107339893119201,0.00014612249891516165,-3.167440301410568e-05,0.00014951606099517002
6217,5.019496525083366,1.1070742291740239,0.0310429334622622,5.379304997680373e-07,3.603045422917358e-05,3.603446962538998e-05
3582,5.660373920743973,0.5651424831004938,0.031039273159427123,-0.0011924607800980526,0.0008757164249593457,0.0014794735445473953
4637,5.7577897258366715,-0.3692421353321813,0.031026744925583043,1.7533356085026753e-05,-5.009271455775236e-05,5.307257886487899e-05
5130,0.8787970210744387,-0.29892652051460517,0.03102524365460787,-0.00010463536901968981,3.9997768338016356e-05,0.00011201956044329171
4441,5.564568757918385,-0.3712844873566633,0.03100039021007332,0.0003216265637812157,-0.00016193941846738653,0.00036009446230575074
2601,4.78552264093522,0.2178469374590619,0.030993047347596343,-4.142737745770295e-06,3.4363437634122595e-06,5.38244688692534e-06
2135,2.4781421300917863,0.5281101892386677,0.03097722499453146,0.0003394762234539114,0.00010474046574858021,0.00035526704245645907
1302,2.250780587515086,0.43079574382263786,0.030971504077206207,-1.4186910119313197e-06,5.432909391170209e-07,1.5191606998146596e-06
958,2.9353746524641906,-0.28597727519208455,0.030959528552267128,-6.882812361994102e-05,6.0628371852967156e-05,9.172300733503858e-05
3232,2.151808752112302,1.2076660510229595,0.030955045153228385,-1.3571975988629575e-05,1.0561110861140476e-05,1.7196964698958855e-05
5715,1.5439433079827651,-0.822669403456195,0.030952057039047028,1.0064505177090439e-05,-1.3949382466414323e-05,1.7201149253872184e-05
1786,3.354009026411507,0.05945971462656941,0.030949806881236067,-7.177837414206344e-06,1.19065096222577e-05,1.390274510050787e-05
3084,4.84753978603252,1.278427810604968,0.030940655873141078,0.0004729857070420516,-1.1835644755659633e-05,0.0004731337670816273
870,4.882543477794751,-0.729481807194025,0.030929160739467373,-0.00021421932288738046,-7.110504724131242e-05,0.00022571186508802996
2357,3.011988357254424,0.7333280487092643,0.030926168320544817,-0.0003984781397155253,-6.0352917031373215e-05,0.00040302270708403206
5172,0.747789029192381,-0.42460637426841996,0.03092242792651839,-9.285799784203413e-05,-7.117146389444838e-05,0.00011699566246707604
4073,0.5024514458593963,0.6990167751824243,0.030918462512156093,0.000131866664418246,-9.633518531992792e-05,0.00016330733331794737
365,2.531339026282229,-0.6733220488785262,0.030912006039583727,-3.5277802189883545e-07,1.962546755638367e-05,1.9628637984827242e-05
9029,2.4468911042760833,-0.24671732276343805,0.03090973971041079,-0.0002982824165969379,-0.0001570890781122453,0.0003371192348607008
4027,0.6555675440886919,0.7941540523010309,0.0309053547794339,-2.952588957991134e-07,-0.0005573507267358616,0.000557350804943178
8662,1.6080912347003662,-0.661032626264054,0.030891483041179852,0.0013672276989184265,0.0005084123987172259,0.0014586962493470597
1282,4.207617945910922,-0.5948124961502147,0.03085531851756828,0.0005665791947403757,-0.0004470705558289672,0.0007217229841163951
2582,4.825393353712039,0.11380421147829829,0.03083773075160493,-3.0327569411751856e-05,6.0046156759623796e-05,6.727036797896933e-05
2189,4.29814362640853,0.0403246145737858,0.03081818704728519,-0.00021324541527379615,-0.00014181347922367373,0.0002560950410000496
8413,2.0333874081416603,0.4664373041350094,0.030813141569487206,1.8084258325662399e-06,-6.920101276760732e-06,7.1524964643485435e-06
8311,0.8303629752423461,0.6359135754061198,0.03078665470628125,-0.00010369715560200115,-0.00016420881660131318,0.00019421028687880915
7077,3.4001642901477664,-0.7188619409518671,0.030749288148877167,-0.00018958065619669267,0.0006782434638591713,0.0007042407411330699
8759,3.868699547047587,0.010498239714417767,0.030735916116151788,-7.422830358705287e-05,-0.0010313527847325274,0.0010340205063870593
7543,0.6889491213591385,0.0332906540267226,0.030732427990064426,-0.001371456736370803,0.0008197389999325195,0.0015977689469216822
5759,1.5676064539867305,-1.0114965600535153,0.03071741944078495,1.3760225059679317e-05,1.5659996592735162e-05,2.0846565352055084e-05
5454,1.5239648735532647,-0.24018762041096423,0.03071653127812591,0.0005591441009331094,0.0007426766249751675,0.0009296293319881859
3990,5.9096012293570706,0.19288398646412921,0.030711797837221024,4.9872657807327895e-05,8.75105619833083e-05,0.0001007242793739487
3490,5.478899754573963,0.32025399767597434,0.030704534855497612,-1.3527072289451056e-05,-3.2946525781064024e-05,3.561537934328864e-05
7121,3.9615053847146684,-0.13788770023377706,0.030677649027892575,-0.00010592390291586224,3.8053532961616385e-05,0.00011255196390907551
8245,5.399612373357457,-0.6305630313730699,0.030672758843354266,7.220550212873755e-06,2.1409861572222384e-05,2.2594656844447893e-05
8708,1.3309200810892794,0.034104918404001205,0.03066225543614089,3.2355208743165048e-06,-9.985066418225051e-06,1.0496196773331925e-05
7966,4.417672921512161,0.2552866577587778,0.030640498031904394,0.0001406586893372851,-6.479713813217139e-05,0.00015486618738834692
99,2.0951829041997723,-0.8462208070362819,0.030631005308525857,4.471550815141696e-05,0.00013005528345771717,0.00013752764603710267
8159,3.2447440252802413,-1.0903646502741404,0.030628808223319846,3.075538857123103e-05,-9.056957007425122e-06,3.2061228866058074e-05
3959,0.9900596449852213,0.8816324305869624,0.030618093857375912,-3.2843938852387533e-05,-2.7030910105579584e-05,4.2536977096113635e-05
3721,1.5486102438785956,0.9907138443198705,0.030613159495605523,-0.00010047287491469687,-3.600288758149169e-05,0.0001067286583248841
9154,4.917942405961366,-0.6671298211719958,0.030602116524130165,0.00010521759344633955,-0.00025684599303343474,0.00027756189599433565
6356,0.08110923415945327,0.2872171842773774,0.03060012491851378,-1.8616811316310505e-06,2.1231686540025198e-06,2.823774383552967e-06
3340,1.6439041725990169,1.4195239779005937,0.03059565972242398,-0.00011859902547399946,-0.0013527480770729556,0.0013579370710264749
7104,3.713959235069623,-0.3539421773919027,0.0305685865717786,6.824673112520873e-05,-0.00038475773299146944,0.00039076352107894033
7707,1.0026481924817523,-0.06082852071114875,0.030563331234052107,0.00011544773298182875,-3.6707008870062494e-05,0.0001211428229439552
3945,0.27898314787273115,0.7592602918040797,0.030555485040284006,0.00015463136801839835,-6.062866856870886e-05,0.00016609243037434216
2670,4.746009167410943,0.38934081097213047,0.030547449103191092,0.0008026163721293824,0.0006711624574614891,0.0010462562234538329
1926,2.5986933172623026,0.446113571015609,0.030540043861213197,-4.0109802218127266e-07,-7.969719568155312e-07,8.922129361021985e-07
270,5.21537123828683,-0.7283872294683251,0.03053396848301358,-6.775374895965815e-06,2.009805701685863e-06,7.0671793481850165e-06
8324,1.4639929144383588,0.6634060412202689,0.030517701246588178,3.0261343908030416e-06,2.9865099687106673e-06,4.2516739226343645e-06
711,3.5168426914580344,-0.8948002105749356,0.030507405284209116,-6.106280826340075e-05,-0.00013720829469780318,0.00015018249793798228
174,2.2023697366261565,-0.3625432174511412,0.030502360371989213,-0.00010756035250808047,0.00042281366001729724,0.0004362804379397329
1914,2.971092584452581,0.35400486377693763,0.03049530699323559,3.893124452404227e-05,4.602210845572791e-05,6.0279982306745524e-05
1975,2.642186390949151,0.4701832207627292,0.03047171224009505,-1.310370012558592e-07,-2.121812984833615e-08,1.3274375590734542e-07
7094,4.044052725862764,-0.28798097692035385,0.030457345208586593,3.251852529030514e-05,1.7462154451127672e-05,3.6910450080312664e-05
8741,3.1092831832449517,-0.527361662731979,0.0304543895052594,7.805936330051739e-05,0.000556471472195171,0.0005619197127401237
4344,1.0939929573243141,0.5970828010484988,0.030446110036731432,0.0005533539295562096,-0.0001484968680232545,0.0005729327108553102
3783,5.736506473062269,0.253275946010217,0.030445074582094125,3.0788307504590785e-05,-1.830584362883522e-05,3.5819321461476745e-05
5261,1.9490079835726952,0.35291171620878004,0.030440574066557414,0.00025381940597119716,0.0009280524074282048,0.0009621359372671089
4115,0.9367591422769141,0.7537147180438498,0.030400287279241104,8.263157295395019e-06,0.0001659795194708077,0.00016618507951151533
3460,5.4227071231590305,0.19372897486692214,0.030374821324430517,0.0001132075263755626,-3.0510312527271536e-05,0.00011724684728633638
4730,0.05094610528144905,-0.2062958777228759,0.03037344059629521,0.00010419778462056942,7.864073350712429e-06,0.00010449412409078301
3407,5.8250746558634106,1.2491081184468757,0.03035709039834954,-1.2605111171526112e-06,-3.10531677684249e-08,1.2608935623968337e-06
1097,3.4745080732280726,-0.5466256853116573,0.030355532794448796,-4.5961975041402506e-05,0.00016494256019882915,0.0001712266080802014
4069,1.5948438722068374,0.7325591476050393,0.030343956696638353,0.0005566589653589836,0.0003810098407040662,0.0006745648244815853
9027,2.151887424005826,-0.22604109442620568,0.030338874681616855,-1.0905568369644568e-06,2.3449095862253315e-06,2.5861003813118654e-06
1035,2.755892953161334,-0.0386930469834288,0.030335776630327105,2.7498516392963844e-07,1.0330501969573481e-05,1.0334161203684747e-05
3447,5.6125213119463755,0.8965904541967971,0.03033389224450899,7.5639564638803045e-06,0.00013680270749383272,0.00013701165722313787
167,2.162688724345646,0.2226678172415029,0.030320225009447928,9.326763292068325e-06,-7.376864395186464e-05,7.435590994671001e-05
1627,3.48705684550972,-0.15336523267902258,0.030319370177994787,3.898194361012111e-05,-2.7260129473291033e-05,4.75679155158522e-05
2149,3.392284235707356,0.437965216497603,0.03030868880744347,1.4024438132105532e-05,-1.1005481003654877e-05,1.78270995129063e-05
1428,3.582492539290193,-0.31438847869584446,0.03030280713894422,3.770032494013319e-05,-5.3993525246671145e-05,6.585298223432666e-05
753,2.40331084942547,0.16666728352151997,0.030298948479863648,2.9928324842598088e-05,5.392813175307825e-05,6.167615440558402e-05
2430,3.1772921003107264,0.7930231937321315,0.030264796926092116,-6.112428194401493e-06,-6.539148672748214e-06,8.951102937404922e-06
2651,4.851337467507076,0.19548185323539727,0.03025603207910223,-0.00026345168498729935,0.00012480310164512698,0.0002915177601843344
1411,2.9157281036645575,0.08613442362492522,0.030248220899564807,-0.0011079830480688463,-0.0004985658337280349,0.001214987376629429
584,3.4074082003561976,-1.016089784957518,0.03023004312688378,0.0008631078539010876,-0.00022316773605765813,0.0008914925719728919
8081,2.0102762707595345,-0.7342019250339433,0.03022381496629665,-8.05159966502872e-05,5.300295457142776e-05,9.639574113979255e-05
1479,3.192724448616996,-0.053613553053335684,0.030219957782385343,-8.752848990496799e-05,-8.51775792992994e-05,0.0001221329462525674
3747,5.928772249757008,0.6024406649096464,0.030206999718269085,6.381424564371522e-07,3.119190871474573e-07,7.102952285032934e-07
