index,lon,lat,iflux,qflux,uflux,pflux
5576,0.47359979484767933,-1.0427123817622912,1.1368118556228837,0.00039813998741949176,0.0021311793956461382,0.002168050060770976
298,2.2494859006751735,0.048493440202070165,1.136466656633454,3.562431013556389e-05,1.5853336978646632e-05,3.8992560392892445e-05
1829,4.085569495705258,-0.23955745090709918,1.1364184414412524,-0.0079340150429398,-0.0032024197853423243,0.008555938708473022
4473,0.11872789641028092,0.07261618212463546,1.135895359623323,0.016221573336484017,-0.006510020228201879,0.017479124831710737
4051,6.150847121355401,0.3568854922903105,1.1355304045016514,-0.0011669047601787273,-0.001977525774479145,0.0022961434859470596
3396,5.635144885540571,1.1102688043447186,1.1352524342158528,-0.055719787650354166,0.0321292176154519,0.06431937002475713
1174,4.313984293831849,-0.6896930832066799,1.1344347715791019,-0.004883058694988475,-0.001659450821693562,0.005157328693066013
5108,5.752024713721404,-0.5820008283042476,1.1339785666665279,-0.0004789682741960985,-0.0008564838256085225,0.0009813129731209096
1509,3.5774338772670404,-0.25863271727393977,1.1334814681183212,2.1915616034454826e-06,-1.0716209013629599e-05,1.0938010691414267e-05
4685,1.7135667665165926,0.4700590505916001,1.133321052712728,-0.00023613866864017913,-0.0005362590323688942,0.0005859481381695645
29,1.975425756337378,-0.5885680300151174,1.1325834539179929,-1.2133999385575964e-06,-1.6850629952741243e-05,1.6894261428518025e-05
3020,5.174807904765844,0.1744469046168586,1.1319651858419995,-0.003728667787765285,0.0013666510885093097,0.0039712338975741715
7784,3.2142649934158753,0.042574709654376264,1.1318569264645795,1.533492038437637e-08,-4.3993091656354016e-07,4.4019810441621816e-07
4500,0.8133264675988272,0.3892975201338195,1.1317186212616777,-0.0009856464646917698,-0.00024604520148253315,0.0010158923144369017
5778,1.7321512077464138,-0.9116719658478363,1.131673765841826,0.0006410589136282964,0.00015948870887455983,0.0006606006198912969
8077,2.8391108169785935,-0.49859277041634753,1.1316552916513654,-0.016301778469294776,-0.017368340241374527,0.02382031116509842
5717,1.6233041864639564,-0.7251508459863244,1.13138397838914,0.0028130519751798193,-0.0018389641730273347,0.0033608110099708362
2643,4.284854729029897,0.7958620976579746,1.1309356421102885,3.818557499192184e-06,-1.244242276537583e-05,1.301519364615754e-05
5600,2.002510246152047,0.2515241275198968,1.130416815134872,0.002689363004079801,-0.001484323446016,0.0030717892929213006
7347,1.700080651119053,1.0896463034722497,1.1300367756045717,-0.019186404164655935,0.0009778062985589795,0.019211304222437067
904,3.413995792404041,-0.678540527539277,1.1296069918477996,0.012515207294783934,0.015955644051992224,0.020278387281667344
2935,4.875166884475927,0.8431264237235861,1.1284955220450188,0.01584131182922658,-0.010232117756206378,0.018858509862862118
5144,0.9470432436620886,-0.27710781701939213,1.1283553479549888,-0.003716420570334188,-0.008255882160512472,0.009053804289019682
5617,1.6992065399853917,-0.3232223304838865,1.1282804792102183,0.00021856326220672637,-0.0005424120497033158,0.000584791186022668
4460,2.078735538840778,0.49053892436930674,1.1280925892791067,0.016116373862119622,0.01091390224703838,0.019464089208630388
4973,0.6034603962838592,-0.2050512755226703,1.12678105474931,-0.0007421347174095711,-0.00025707616767573513,0.0007853993218557211
838,3.1651183315689373,-0.6091279817257459,1.1263100286593868,-0.0029646457055886952,-0.0077363984837940415,0.008284985555794062
3544,5.4705567373511155,0.1375398611366638,1.126309332637836,-0.013333321082704392,-0.022807504923887778,0.026418927532124666
4088,6.131960770913723,0.2917972901645563,1.1258380504510492,0.0004437002398032464,0.0008433787148630375,0.0009529730108903856
15,1.9391886206289364,-0.5959837635520874,1.125791607140049,0.012226960426679914,-0.018578041765768855,0.02224055298607138
8313,0.7926845721399051,0.6545538174282045,1.1254157597768457,0.000499991858960396,0.0074682293823574684,0.007484947692972483
3820,5.967026297470028,0.4828244262728896,1.1251747449144,0.0017176526683313144,-0.00023726902397705826,0.0017339628827528894
2087,4.413989247239467,-0.14457762401188232,1.1249206779814482,-0.004799228827020397,-0.005135548925404337,0.0070289729050071895
2017,3.398375132401654,0.3076534733194162,1.1248525654951842,-0.017246317794793208,0.015709799692073874,0.02332880802450235
537,2.95767768847036,-0.8481698987869088,1.124536828009947,0.00014139353419099487,0.00017237414272432884,0.0002229461293473545
6071,3.4966707968240676,0.9184104932962206,1.1240607196314987,5.431617917507108e-07,-3.2348230620844567e-06,3.2801074639425006e-06
387,3.0274807477845833,-1.1168370450110952,1.123894695464049,-0.0053916405062060255,0.021074115743260763,0.021752888123385196
3178,5.220386242382441,0.8758567518010034,1.1236922224529493,-0.0016343591542902604,0.0011780800204674177,0.0020146965974649597
3104,2.829078963946696,1.4230210807220756,1.1231177614063477,-0.017436820755556543,0.004799070882760534,0.018085181762956308
3316,1.608150933285513,1.4709571887867108,1.121770000356424,0.011951133318235262,-0.037703364326231406,0.03955215884255589
801,2.6720515513891705,-0.15478427848221107,1.1214532326186801,0.0014386905174570007,-0.0013032797310258293,0.001941228596101822
3218,5.269965067133468,0.7430438425992835,1.121449134657859,-0.015730525796132183,-0.007235625704424267,0.017314841066475465
1233,4.470754764513131,-0.6492848570534161,1.1214409112736576,-4.787419371187758e-05,-5.947165979397867e-05,7.634668782739116e-05
2433,2.953711553482062,0.7820854871489705,1.1208897127554431,-0.0011415557070714726,0.0008235466552032405,0.001407614480475352
8399,2.705750362231785,0.6865472100529024,1.1208747619378339,-0.00030713398600355177,0.0022928060345487403,0.0023132857146106163
178,2.5610314527955467,-1.3761910266160928,1.1204124452072697,-0.005172101278889214,-0.021551447508137343,0.022163382443460354
6094,3.8648870767322285,1.128553604492505,1.120304287315857,5.621980398628017e-05,5.6589973535488854e-05,7.976898811570254e-05
4433,0.030632970589788755,0.06756298463438627,1.1202741729083647,-0.0009558272347514167,0.02386143288077141,0.023880569189746115
3226,5.275072373650966,0.9036681946228611,1.1200766612080648,2.4834719915574613e-05,-8.895426054608571e-05,9.235596235536686e-05
3234,2.1463273591932293,0.6948752764372126,1.1187131031792636,-0.002958189770850702,-0.0045304842614794045,0.005410746192890433
7438,4.335793811366613,1.0345485204141163,1.1186332715342973,0.000131024827721239,0.0019058823298828853,0.001910380841832119
3296,5.347860177508698,0.8428816204161128,1.1175032219557757,-0.002287898100710233,-0.0013609862740709233,0.002662097172802478
2,1.8921969415961435,-0.6627896531099695,1.116975540819532,-0.005884969385488155,0.0035361354045007416,0.006865647694653175
4405,6.265180092238706,0.05933245272396961,1.116358272822178,-0.004390459955979643,0.004616989901345638,0.0063712427652843654
3512,6.224475741930053,1.2390931810067587,1.1157743293877658,0.006355432495237357,-0.0035907539108471095,0.00729965998179249
8726,1.563989287048654,0.054551792319732284,1.1153265153803913,0.0023828576652571037,-0.02609392810351308,0.02620250168446105
3457,0.7418204483389506,1.3823499976022178,1.1148474364024885,0.004684883241142714,-0.0027034588532991836,0.0054089574554272105
3971,5.910524913956161,0.2074401498684441,1.1146762639507886,0.00016898374326580236,-2.6476179798991036e-05,0.00017104529688030334
3956,5.669475911491487,-0.06019149625198749,1.1130223166071846,-0.01835491807647816,-0.0011669880754623227,0.018391978652730543
1351,3.4034521674762246,-0.25219993903828847,1.112611010660789,-0.023716834983225268,0.0021252384555118468,0.02381186469208836
8153,4.1240114744313034,-0.532643612965904,1.112262502191403,4.0711426432878304e-05,-8.529028832398947e-05,9.4508483876258e-05
1089,2.6819434884037037,0.053295305472417724,1.1104244604654065,-0.0185385399595001,-0.012249309149685302,0.022219879353285114
4662,0.6494880619778893,0.16340178059875557,1.1100893394323936,-0.0013191797225595963,0.007438729763362494,0.007554795538778494
4017,0.6162062338863965,0.7935338601178216,1.1097335199373561,-0.0031760178915777463,0.0007908052187719322,0.003272989847472625
3291,1.0119117218898115,1.53171809082794,1.1094838408375782,-0.00847353156617065,-0.005280913829954415,0.009984427278632172
3259,5.305286099907258,0.9816586448410672,1.1087736951953964,0.003214646121666866,-2.3001967218245744e-05,0.0032147284143522505
2997,5.207950672043104,-0.08473536074614883,1.108763911651969,-0.00012865383217165554,0.002142647369007062,0.0021465063606813137
5190,0.7064866438389821,-0.46126006447895496,1.1082064649952243,0.003738276534726759,0.016018987236648213,0.016449397056974065
3015,5.160647877198064,0.21786135084458175,1.107894356041172,0.00011232060310314282,0.0003749481237441208,0.00039141028778085315
7673,2.2204371904644655,-0.06425318649627743,1.1067211037675928,-0.0009280374013073564,0.0009040256628505695,0.0012955754772755322
5643,6.142246867503369,-1.0799445702322314,1.106594001215754,-0.010059069375826731,-0.01392643524425785,0.01717936190084493
4538,5.949093115151719,-0.24138010221590983,1.1065451185625719,-0.003938910639740519,0.0063642033886937245,0.0074845241532459335
766,2.405972891439447,0.16924494315503258,1.1062063013382175,-0.0005359366891560618,-0.0024538962522812065,0.002511739427516977
6731,5.0931997109773,0.25108365031976754,1.1057966073856977,0.00386120547620511,-0.0016740350226073439,0.004208479652605237
4967,5.716959073925013,-0.5054651765095337,1.105087652650306,-0.009070963314732238,-0.017892391353069373,0.020060409860932795
1225,3.536853652575701,-0.4415926686173884,1.1039847214424283,-0.002045513261549329,-0.0021828627474102507,0.0029914903103980804
7363,2.3496367543443286,1.2107402839698844,1.1035122434547096,0.006895594846488367,-0.00024044794913892533,0.006899785757772631
7236,1.1200935965542467,0.42173324641757604,1.1033358436140188,-0.0006689923541406515,-0.0001903106093605881,0.0006955349724735983
6692,4.965687557984306,-0.11983412754966105,1.1031544838605205,-0.006407332408010041,0.013125817993404208,0.014606197540178258
1098,2.5879601736580966,0.13991146656782547,1.1020185156871138,-0.007452661317177421,0.013815503210591395,0.01569746124920886
7631,1.6524808037498069,-0.48815155419717016,1.1016131393021424,-0.0015461373878328337,-0.0019103450214354673,0.002457632788473049
67,1.8550491383198544,-1.2694419507421317,1.1010303620081503,0.003813863755863762,0.004422173775357912,0.005839621361677013
5521,6.128132283738319,-0.9434589533573288,1.1004932628503263,-5.501070427650999e-06,3.1148169806775385e-07,5.509881731780412e-06
2541,4.357218987197987,0.5487845564558548,1.0992874487608753,0.003171676363493934,0.0025365197566410013,0.004061214526539595
1344,4.2718551256797515,-0.5725518829741352,1.0991501812460487,-0.07659993256785104,-0.01647983426147147,0.07835262986450994
1363,3.756156271614783,-0.42383022500415923,1.0984071915943023,0.0011045785581819646,0.0009004155193586475,0.0014250761027739013
2310,4.310247517472764,0.24239800029735234,1.0977106987386815,5.461553371272747e-05,-0.0007265925885433668,0.0007286423308104439
2717,2.6582050574687237,0.9315572069110039,1.0975760113384447,0.016916606326594273,0.0028580390621221956,0.017156338679613015
8997,2.594057386113862,-0.6757571902829058,1.097030940880391,0.0022802660227265953,-0.0011755830487947103,0.002565464604903921
7089,3.866686197263487,-0.4876908989586459,1.0968655894336623,-0.012678725373504859,0.001248265665642147,0.01274002528524873
7627,6.214827288319432,0.5552796915762883,1.0968522839754489,-0.002198091841530973,0.012446127933578435,0.012638738397593583
4829,5.810998887275492,-0.4390523834887564,1.096121935485786,-0.0009014207124458661,-0.0012647863724273478,0.001553140002930947
1750,3.8555825787077094,-0.23534547686220267,1.0947160441283368,-1.1022568829171847e-05,2.1814057060840307e-05,2.44407469003594e-05
3269,5.317829313615912,0.9610388816478453,1.0947019696294908,-0.00018438708259101627,-0.0003793274197011142,0.0004217675752870667
3098,4.983799346995697,1.1820524823440723,1.094663715027874,0.01569511538223293,-0.014965482919565763,0.021686454894182666
2739,2.586599020355326,0.9152680993070805,1.0941628046190464,2.873702182387654e-05,-7.312178379627226e-05,7.856597029792696e-05
5170,5.5983056802843745,-0.5800199522869057,1.0939300876303022,-0.001159060982082399,0.004517608480079616,0.004663926322260363
2631,4.787460966742774,0.26656752461049177,1.0935944847881727,-1.3797894755272165e-05,0.00012389974592831265,0.00012466566865331448
8291,0.7780158808557486,0.2447875982123926,1.0930251291587223,2.8733329563509033e-07,-1.290616582356442e-06,1.322214651799754e-06
7948,4.632909600812365,0.09944769348655846,1.092153462867259,0.004105560070137638,0.007126999666346297,0.008224946670563208
2512,4.019561977007184,0.7172599997404735,1.092122765464618,0.0003408522073376523,0.010853769266662299,0.010859120015967685
2931,4.990133006146877,0.5725321100952967,1.0907151223376161,-0.00013316242212396684,-0.0014137618896956485,0.0014200193348760195
1649,3.3321887698811565,-0.05021228779852669,1.0900464406196633,0.0013165184658684348,-0.0032322710796809993,0.003490099884461009
3463,5.433384549482119,0.23960093514424197,1.0896072698328743,-0.00032896978750114505,0.0008177768603185322,0.0008814647550305031
5293,1.329616525566383,-0.1968411111740923,1.089555478851571,0.016223228416702602,0.010855631198320356,0.019520191315006447
7868,4.51277973036107,-0.24403274216678206,1.089479462474302,-4.524595586894802e-05,-5.86367866651915e-05,7.406395393789054e-05
435,3.6976289589986635,-1.2017248758479604,1.0875088197802107,-0.0024910766901806063,7.051381477735513e-05,0.002492074492152195
4247,1.7801078991086143,0.6123272006585097,1.0871306446494646,-0.0007346231027508285,-0.00022093437878683184,0.0007671265233487743
8605,0.1657657988908921,-0.026533061034293537,1.0868893156956194,-0.0003912759785008948,0.004786979745577062,0.004802944094606647
5023,0.029844292636195036,-0.4676240040277183,1.086820514156828,-0.0049945792147558276,0.010164789402778956,0.011325580123566223
2071,3.617948167060142,0.2629057694614669,1.086391694485681,-0.030952258513400624,-0.0036134310093583486,0.031162464452282556
7982,1.2902371620069406,-1.099082422651533,1.0863223606304246,0.014474482606403586,-0.006875464411851505,0.016024439384943127
3033,4.683956575607528,1.2865731525909003,1.085792181181727,0.029800235227446473,0.02663542710488819,0.03996873774177706
901,3.5454392983731218,-0.7359034523870176,1.0846759965677844,-0.000276312935721497,-8.361188941936967e-05,0.00028868631158977565
6520,3.4605647836707636,-0.3695173098001825,1.084356569908342,0.004978721672430322,-0.008059552059018734,0.009473333567628688
3200,3.7122516325726203,1.5469050540125813,1.0843090885558995,-0.003486495396374003,-0.00942175348529799,0.010046147962610443
500,3.177836414141993,-1.015230410190922,1.082864062542794,-0.0014665853458810173,-0.0032745795578613653,0.0035879999801444367
2085,4.475540481190155,-0.1784320357318087,1.0827223474869316,0.0018726425801552098,0.0036399365337840515,0.004093400567130734
8334,0.5425498299153028,0.6096629263755204,1.0824353636571393,0.021871732262602497,0.02898267702990095,0.0363093409467387
4690,1.150884308906182,0.3444404368101939,1.0820757123610691,0.019487361812268362,0.009374515900184762,0.021624958237302382
8724,1.083373931444234,0.1928434326280284,1.0812612432348805,0.007338271889980633,0.004565414029381817,0.008642525070311121
2302,3.1783566813074664,0.6685299032705188,1.0808833103071984,0.006621254234764995,0.008110174988141568,0.010469763415649393
6019,4.336563687352708,0.41452002504123797,1.0794559442825404,-0.012202422999532244,-0.007353308157565838,0.014246763419094099
3835,1.1842823820202355,0.9652156181885406,1.0786900241776345,0.0010648453415000535,-0.004540547568240631,0.004663739681925898
1978,4.312145428933809,-0.179975087560352,1.0786607664513728,0.0002720771523301968,4.087884517163825e-05,0.00027513098117565
6642,3.0080404512444994,0.3135431650848317,1.078206922396654,0.000419789280907909,0.0006456350028804209,0.0007701088217320852
3484,6.182815198990895,1.2630154417544788,1.078067560132029,-0.0005309036796719151,-0.005191653398096744,0.005218728171025835
775,3.7652465049772506,-0.8980206591980431,1.0776168764651097,-4.98834456153913e-05,-1.8015349168950443e-05,5.303688294142959e-05
95,2.088519013062381,-0.8396670413940384,1.077281808682016,0.01457476220278472,0.0026578118928328805,0.014815115839081582
928,2.8207226512688806,-0.20249179978396378,1.07675877063367,-1.4521020853065923e-05,5.009992503707438e-06,1.5360991878859258e-05
6641,2.935368111418417,0.2285469526620647,1.0766354089440677,0.002044485815956202,-0.004064500141114255,0.004549734459148566
5629,1.7080172438739023,-0.3434791773125692,1.0754591907015438,0.01353498427873261,0.0072128716078526,0.015336926558372281
286,4.337607422872473,-1.3405513853494562,1.0742886205810127,3.1563042681177825e-06,-7.387012689631345e-06,8.033069967933371e-06
5729,2.044175691371464,0.21635926521645138,1.0738115629044769,0.0001267526229503567,-0.00031611311375347173,0.0003405785197450225
8529,5.6706476038170015,0.47264274123228067,1.073080157533382,-0.00022607832488133584,6.138097665556894e-05,0.00023426274410657435
5518,0.39965490914931046,-0.9613509652826242,1.07254838187751,0.0013814960744446675,-0.0006227561827202691,0.0015153734413742201
5646,1.8578664185405884,-0.09229084112354048,1.0717429505653129,-0.0003427503659614149,1.7951509277165915e-05,0.0003432201480857614
5491,1.5929777481260992,-0.22066673989479174,1.0713112764464008,0.011772691720387505,-0.002141020166778612,0.011965794486695533
2897,3.745362133865541,1.2773867628722069,1.0709000619999314,-0.004186414397294332,0.01057025002702166,0.011369091922384332
3707,5.702791878583199,0.3459992208658968,1.0707851102081567,2.3134768891816718e-05,-0.0001260456617689452,0.0001281511856458968
1773,4.228581779184822,-0.3611999748092155,1.0698693409280555,0.0019150319408859965,0.0005409763925073656,0.0019899755756953076
3290,5.34328657405071,0.8295915475218527,1.0690965898817777,0.0012126797375351444,0.0030011320005102417,0.003236878964421579
4860,0.006797604784317457,-0.33795477743732555,1.0689994866784358,-0.005706008617411813,0.00046335217223471937,0.005724790788971462
8256,5.62692915136226,-0.5809617186931688,1.0685435887774806,0.012153779266670012,0.015501898346076933,0.019698304566511317
2892,4.877164316131752,0.6965227507319439,1.0683402470577699,0.0048712327876723575,0.003784442101424981,0.006168542039309786
2021,3.3014004205402685,0.34632556125377595,1.0679085683785141,-0.00023991918038846995,7.225700523914269e-06,0.00024002796475897653
7731,1.752573050159345,0.2445359637376181,1.0676011283186717,0.0005227173131236686,-0.00029310652354303445,0.000599286929260693
747,3.4329027051607763,-0.8349685840120504,1.0674690242139049,-0.004479396856352507,0.0005614518489657236,0.004514446187009848
2492,4.700748446792234,0.14660348753007713,1.067157835692629,-0.016556383360926134,-0.016709860894824215,0.023523037242633597
605,2.567375155915503,-0.24570105057606173,1.0670799102225033,0.004012639540900752,-0.0010708914073132047,0.004153081324927006
5904,2.2047138873886376,0.36367673669124456,1.066599847676736,8.200219122189237e-05,0.00013301129950326086,0.00015625736834062567
4415,5.607092560256746,-0.3434936753352854,1.0655702302989885,0.00020489938290292,0.0005122548615607396,0.000551714419157783
3872,5.48551608324601,-0.2389193608036067,1.0643342751901053,-0.0010916134625716812,-0.00010311972047860511,0.0010964732684472162
3495,1.4558332340832152,1.2629388785981375,1.0641968138239,-0.010509925409868833,0.02562015299831962,0.027692070557802508
2604,3.7354673199494055,0.947694320684243,1.063215505088827,0.008719516661309849,0.08398108854593922,0.0844325364072864
527,3.4008313862791404,-1.0644980138715832,1.0624470959259782,-4.993519237228475e-05,0.00017156819590118436,0.00017868735064923948
1146,3.003515580423464,-0.1919228946513359,1.061354883023006,0.04728515589905937,-0.024973333104319394,0.05347479158199351
969,3.1957026145225207,-0.4810836329792022,1.0612829952878828,0.00013592861945654628,-0.000271593810917476,0.0003037100388792578
8663,1.578274483135839,-0.553078500069561,1.0609247930588972,-0.0007799915095987667,0.005965928782717581,0.006016701172195961
5917,2.806130230039052,0.45299760481200035,1.0598961239757683,0.00036395343571261755,-0.0011710352479816378,0.0012262893848445538
1930,4.952693297975841,-0.4388231448941634,1.0597648131832804,0.0018470819446718889,-0.006867841886115889,0.007111888911043306
1729,4.981740636451146,-0.50098737144257,1.0596914254487668,2.1390358510135746e-05,-9.09291071715724e-06,2.324281528779011e-05
2412,4.88117960636419,-0.1397366483013388,1.0590262155914203,-1.4177530327516187e-05,-0.007143819420015369,0.007143833488271889
1523,3.9810244257888225,-0.4256451223055189,1.058787477563521,4.436194339312016e-05,3.735201183311109e-05,5.7992713418112004e-05
1280,3.2747221836098586,-0.22429449330556286,1.057680495330078,-0.0015604305898711003,-0.00031931919448125855,0.0015927675203147602
4077,6.223372213331572,0.38220228415505164,1.0576409970657192,0.000704934085955743,0.004482792663043273,0.004537880796735064
1352,2.6188420728991826,0.2517738919688789,1.0568899031409085,-0.02417721661773461,-0.06649947474567042,0.07075816521667956
1543,3.696379136201056,-0.3028833552236571,1.0566939296641948,-4.3902610759738175e-05,1.2930889958894019e-05,4.57673152659199e-05
4266,0.9007861251732372,0.6309605247170924,1.0562706831717112,0.0050076337866645825,-0.00928404176414045,0.010548451432302696
5682,5.517179610109196,-0.8098362467318155,1.0553020630159076,0.002790720570199357,-0.006462748770466669,0.0070395484919916745
8707,1.4984116083665429,-0.04281907298632137,1.0550999484486716,0.001073613686678495,0.0009498185843997191,0.001433457948980184
3374,5.4416353915195526,0.7224121675338884,1.0544712197039057,-0.0038290053158199677,-0.0026501474814359847,0.004656668700040735
2733,4.422428329187072,0.8513919764580117,1.0541700869976378,-0.015229460702647144,0.008171300376130336,0.017283131172632506
5788,1.9851596827529665,-0.2626526561949379,1.0537511661530956,0.0007548733183287129,-0.005021842950026009,0.0050782615471685316
1491,3.7049162009984116,-0.33484709191996503,1.052189044160975,0.008876776349898958,-0.00209679572838256,0.009121058638814293
8711,1.417014752809361,0.040945685074703864,1.0515774667467812,0.0001717910437144862,7.377279235216676e-05,0.00018696146017815657
372,2.426868025220699,-0.37809134320307825,1.050619518265617,-0.05017040463535377,0.023749575757504117,0.05550776387080058
8279,5.434318688683369,-0.27197677000808884,1.0493634374697485,-0.013626162184022468,-0.000284189343163674,0.013629125410240079
8281,5.506703407111723,-0.18315113755261048,1.0491611596630852,-0.008674798320744612,-0.022568523714705253,0.024178304087896795
4388,5.788350789097036,-0.23570092509134963,1.0483440176574679,-0.00043230257944332445,-0.0041781039600653986,0.004200409292117557
2796,4.403036669049648,0.9753071591029165,1.048231022452188,0.0013025865820219993,-0.0005656399784900622,0.0014200987250645614
1349,2.9469324798567094,0.042533243675014876,1.0468236435184712,-0.0037835623051165564,-0.007424938106705339,0.008333369642893803
2602,4.70229856824883,0.3320797695974838,1.0467569276500723,5.714524634887858e-05,-1.1555187135175815e-05,5.830181412274367e-05
2970,4.7830086175571225,1.0631267878749608,1.046445142212782,0.0022325323552461174,0.00015106800429943103,0.002237637651440418
1968,3.391994244494244,0.2618468239601776,1.0459191849775984,-0.00012800964098023986,0.00010523685196383552,0.00016571440249763488
392,2.824241767385047,-0.9841771551834105,1.0455264791785228,0.00031467371871727305,0.0002501508987673183,0.0004019888324387316
4810,0.572184864042681,-0.03564093169784441,1.0437360769358546,0.0005529944533289898,-0.0010374970705414152,0.0011756713132481571
2252,3.791333109802519,0.42908577872278586,1.0430183648541926,0.003811289312811472,-0.0001723391929118014,0.0038151837469988822
6684,5.228477641708965,-0.19309219034270253,1.0417896458507048,-0.00462356260705154,-0.0013597248882756944,0.004819355034973204
2370,3.892732254486866,0.5920200492048456,1.0417725593550817,-0.035238109150726615,-0.03947360510159788,0.05291398526132214
6502,1.3427125583961503,0.37370972583028883,1.0414125464357136,-0.007774187247582891,-0.011964539220137006,0.014268433204478938
1053,2.666987324132066,0.05258799224613707,1.0413303116520147,0.002348060431591661,0.002072209130477857,0.00313168300931659
5062,1.3163821195848548,0.09557873942546519,1.0411346549627614,-6.939741781144809e-05,0.00013460704185088668,0.0001514432478347683
1787,2.293819663418656,0.45356716541927317,1.0406489053902979,0.008673305399904073,0.006079907453115391,0.010592048961294186
1253,4.199847345960082,-0.6169277064679148,1.0392184247171992,-0.0029736377819027573,0.001827402140017078,0.0034902607695269055
8723,1.0615147052168636,0.18439274772528513,1.0388366438402912,0.0065219514980529416,-0.0023752137858743623,0.006941000783140903
1245,3.81981158861384,-0.5368153300551315,1.0380998578004268,-0.002887972562126662,0.0019889067110138068,0.003506584581143337
1210,3.812592575537785,-0.5699622110779241,1.0376918919910172,0.0020013074413525395,-0.0011233636390620128,0.0022950331893852203
2585,2.807103363962737,0.8774722482051608,1.0370521997453412,0.00041963383416007287,-0.0021654504297918746,0.0022057352784633287
349,2.402587745480526,-0.39559903254819884,1.0361796185122278,-0.00013426337912288063,-0.0012711987643632652,0.001278269515200995
5113,1.1678382687397946,-0.09077323570152593,1.035853657658349,-0.002466278698998278,-0.028951326200335584,0.029056183840610768
2947,2.5684161001746766,1.1439603815079458,1.035297681705127,0.0030516929555874446,0.0024377040056904197,0.003905794504904367
4900,0.957143169100009,0.0798623369909365,1.0350864886464823,-0.0016122294380743732,-0.0014214805267232843,0.002149393088489659
1768,2.64608753952049,0.36153698124138306,1.0350076354347337,0.015926989364145754,0.017403947092753107,0.023591658793161645
6225,5.476458439664316,1.257550122814642,1.0345750698479586,-0.0015381474904250006,-0.0025755090494884885,0.0029998574243283336
5220,0.9216973459459279,-0.3852202554839332,1.0341614011761944,1.3098269441918456e-05,7.198943917615248e-07,1.311803759364885e-05
6803,4.672888975096634,0.613340402930941,1.0340907395626058,-0.00036918320733682564,-0.0030602012971281,0.0030823900174254413
1733,4.13029605386631,-0.3665536196528103,1.033812476528661,3.7701458542363494e-05,-0.0004476143688554482,0.00044919931342565826
2100,4.479867978572933,-0.16748126998140986,1.0335208290225282,0.0006771090799666375,-0.010359317221091707,0.010381422349243887
4075,5.913250079050936,0.09915505785184316,1.033276922006122,0.001272529779088106,-0.00021340363869031678,0.0012902996363915984
2127,4.429036970853,-0.11349054809433898,1.0331868853370094,-0.005779965529752457,0.0005160469740552706,0.005802956660579002
2669,3.991415774385082,0.9662250291898915,1.0323069592321692,-6.162101924747622e-05,-4.355037203708628e-05,7.545717273835843e-05
4861,6.165443375452176,-0.3803970974411444,1.0316555951785789,-0.0008072758351333785,-0.0004766763535299457,0.0009375044639919853
3295,5.378159347514975,1.0951495858283637,1.0313471588829506,-0.0019244030101241694,0.011719081288477283,0.011876034405108185
3300,2.1409782579706107,0.5588338626666605,1.031322649250601,0.0026642588859917284,0.0011560709281625014,0.0029042684797601606
3533,5.524081949511334,0.3671285320655355,1.031242345357306,0.0015886665376650738,-2.5192151486532894e-05,0.0015888662663651883
4282,0.07830942052221879,0.26091560188616986,1.0305758577403563,-0.0017626956376598417,3.654116904024556e-05,0.0017630743512568787
4097,0.8145262932818458,0.7500324665113544,1.030405864587573,0.006369106144585784,0.0002322240083600552,0.006373338298808498
5125,6.221117710855475,-0.604384146224387,1.0296925295906822,-0.02620431218087516,-0.00026755232613735573,0.02620567803205984
1277,3.023056941691001,-0.058059367811882784,1.0285723353503873,-0.01330316020886323,0.012601591722112651,0.018324142148365367
4157,5.407813003672205,-0.3963982667807579,1.027899879368117,0.05275203282775427,0.05852677828429439,0.07879188247401771
327,2.9026738875098985,-1.157117625127113,1.0278031949106148,9.527078522774313e-05,0.00018782941492335328,0.00021060961903094543
3148,5.242587947606948,0.17401964818542692,1.0277792152671394,-0.016929895053581296,-0.011143748636601693,0.020268312218856274
109,2.0878050222744537,-1.2970762862385259,1.0274522638612578,-0.006098746894559736,0.003532283935331228,0.0070478183492270205
1068,2.4149407754456966,0.27964055984298364,1.027178450432131,0.010276662363216936,-0.00025481181397605564,0.010279820931713805
1727,4.370465455094635,-0.4399925810598128,1.025611132631221,0.0007288268519641593,-3.086730925434627e-05,0.0007294802059854606
191,2.1742950293945853,0.18918041728639515,1.0254285614151344,-5.029207239495781e-05,-7.770222044683621e-05,9.255769880538522e-05
3064,5.235608024023488,-0.11720683847143668,1.025091409041711,-0.0006607757357582887,0.000198845261127743,0.0006900463831075908
4249,6.174764163367815,0.15352810762401706,1.024809909417701,-0.00923521961613421,-0.008758429941475054,0.01272789756393242
2137,4.183587000727286,0.04622576516319539,1.023712518341427,3.338885842959485e-05,-0.0003386144334483862,0.0003402565949497572
803,4.676886012684424,-0.8330536403899084,1.0230843848967377,-0.013917382640508987,0.003968171374203406,0.01447203937312873
4824,0.20528147105455297,-0.2269802517259963,1.02269235721978,7.759339678438753e-05,-3.415124054069277e-05,8.477642629297167e-05
5231,1.7229058886151094,0.20412373115846782,1.0222029679159654,0.0022033575178753697,0.0027568811461117187,0.0035291894261096518
4841,5.896620200004222,-0.42961621868401284,1.0221467173850138,-0.0038127436550966227,-0.0007857337714910681,0.003892864207642123
