,index,lon,lat,iflux,qflux,uflux,pflux
10874,1656,3.394275799339729,-0.07977358449718347,0.07852838733280965,-0.0007199608804078082,0.0004493712184219313,0.0008486920296925131
10875,8656,0.03240534414408417,0.41629892261924506,0.07851514414936668,9.288214458938523e-05,4.5235439138838414e-05,0.00010331184703414716
10876,9154,4.917942405961366,-0.6671298211719958,0.07849992448926159,0.0002699020224292885,-0.0006588560971786291,0.000711996108487171
10877,5907,2.1031835339904568,0.44252505917660456,0.0784941093995693,0.0010404884861340835,0.001558068784969372,0.001873551341296398
10878,3447,5.6125213119463755,0.8965904541967971,0.07847522897569156,1.9568316874093828e-05,0.0003539151424597162,0.00035445570539570414
10879,8324,1.4639929144383588,0.6634060412202689,0.07845278751007259,7.779376186308786e-06,7.677512473131174e-06,1.092990812510302e-05
10880,3238,5.283863560618185,0.9857364891018119,0.07843896069611599,-0.0007962768792186049,-0.00015117826349612072,0.000810500916552118
10881,6813,0.4874447204268122,-1.2613839389254018,0.07841660057954204,-0.0001416801496605324,-0.000300550417724058,0.00033227070048672154
10882,5734,1.58173865301233,-0.8514596565966269,0.0784129498411967,-0.0001266986230229247,-3.996958108859809e-05,0.00013285371085635208
10883,4115,0.9367591422769141,0.7537147180438498,0.07837666739804892,2.1303704305491162e-05,0.0004279210085404241,0.00042845097428689496
10884,8311,0.8303629752423461,0.6359135754061198,0.0783265255139676,-0.0002638233345414067,-0.00041777537007023466,0.0004941042518394964
10885,1926,2.5986933172623026,0.446113571015609,0.07831475049113189,-1.028547688810196e-06,-2.0436990932323454e-06,2.287928393074291e-06
10886,2582,4.825393353712039,0.11380421147829829,0.07829736287782901,-7.700205720587596e-05,0.00015245790175344166,0.00017080025942895714
10887,3340,1.6439041725990169,1.4195239779005937,0.07829555591716503,-0.0003034998007875977,-0.0034617381573464525,0.00347501700702407
10888,711,3.5168426914580344,-0.8948002105749356,0.07826809561505393,-0.00015665933143640194,-0.000352013939846427,0.00038529983126430817
10889,4467,0.19533745055081653,0.1224207941820485,0.07825933830114519,0.00028369621618599803,-0.00129004968979049,0.0013208753708078564
10890,5625,5.317510941505656,-0.5184421624795463,0.07823846230844828,-0.000572070493908341,-4.6680647452058696e-05,0.0005739718920357308
10891,3471,5.425276006198475,0.1467250612582767,0.07823127088073276,-1.5792898313654966e-05,0.0018748990009449875,0.0018749655141846364
10892,8406,3.0681973667046165,0.9921463080892213,0.07823040280259257,-5.937569306737225e-05,3.992593839061516e-05,7.155105508377912e-05
10893,8081,2.0102762707595345,-0.7342019250339433,0.07821859888725473,-0.00020837370970604646,0.00013717053416602103,0.00024947015520909764
10894,2867,3.1603496481202704,1.223238748136563,0.07815192701786973,-0.0005034324214371684,-6.204540902080761e-05,0.0005072413978912309
10895,1979,4.088608947416269,-0.06726507497814502,0.07810943051647545,2.1354998844694767e-08,-2.368469169213542e-08,3.189044678596434e-08
10896,8817,4.791964233756257,-0.3764209901784179,0.07806544197680006,0.0005285030888749833,0.0013950014738619892,0.0014917589037869092
10897,2430,3.1772921003107264,0.7930231937321315,0.07806529333519348,-1.576645305605469e-05,-1.6867139751413004e-05,2.3088556588978726e-05
10898,8118,2.3442102652869883,-0.26564588483130613,0.07801027924627064,-0.00035162752112984156,0.0002659005752595851,0.0004408458115251811
10899,3073,4.587654441085391,1.3757533452392297,0.07800485132876205,0.0004369388853062694,0.00038290395876119536,0.0005809742086596275
10900,1739,2.3275714067801054,0.44002806863789967,0.07792190011676868,-8.294005351400925e-06,-1.6762363416689137e-05,1.870206812313081e-05
10901,4432,0.012662008557489557,0.05666903720145683,0.07792016833942432,-0.000633243234963003,0.004271688047444774,0.004318369573034359
10902,6359,6.063059064117997,0.224621749896448,0.07791419268311571,-9.585723134167271e-06,0.00011936383614991945,0.00011974811676360396
10903,2666,3.5281193249651217,1.0375705001459035,0.07790108950159896,9.066428343994635e-06,3.0896837383276994e-05,3.2199606879672493e-05
10904,8296,0.9991008619097667,0.488796660925936,0.07788135946270767,5.503362511457477e-06,-2.6384527934826484e-05,2.6952371199509602e-05
10905,1284,2.324432974989163,0.3947028823467948,0.0778689466437685,0.00032958662000605126,-1.8963349452199825e-07,0.0003295866745605403
10906,1868,3.750201616629827,-0.03766820412689354,0.07786821449554021,-2.0106542567625607e-05,-8.581875518135902e-06,2.1861419016901003e-05
10907,2149,3.392284235707356,0.437965216497603,0.07784356775620127,3.60197799025571e-05,-2.8266016772959083e-05,4.578637623177729e-05
10908,3721,1.5486102438785956,0.9907138443198705,0.0778041364554648,-0.00025535440963086705,-9.150226975373915e-05,0.00027125364493037636
10909,5798,0.6931675685258241,0.1581288749783034,0.0776960373650189,6.119465458026958e-06,0.00012923816194945672,0.00012938296008967328
10910,1627,3.48705684550972,-0.15336523267902258,0.07761272523236559,9.978752397144928e-05,-6.978155964944173e-05,0.00012176623508781553
10911,4749,6.222526742292681,-0.2735706981325421,0.07759109518297125,8.480781554586599e-05,-6.55423054117413e-05,0.00010718283153727373
10912,2911,5.059750866233918,0.2897127913417548,0.07755386093528888,0.003312853799743617,0.0003657876065592657,0.003332986779389933
10913,1428,3.582492539290193,-0.31438847869584446,0.07751134113346488,9.64334008357138e-05,-0.00013810966539184094,0.0001684448885285265
10914,5454,1.5239648735532647,-0.24018762041096423,0.07750565861696038,0.0014108634667180072,0.0018739629301539292,0.002345692389319336
10915,7511,0.260105617345859,-0.3445018776391724,0.07749496620075672,0.00023361405215958014,0.00023024951800164947,0.0003280097039820788
10916,6111,5.518591758217837,0.24915179216773065,0.0774941050413205,0.0007270924638081044,0.00020494664467051571,0.0007554247666632609
10917,3747,5.928772249757008,0.6024406649096464,0.07747763407195014,1.636765259269058e-06,8.00038173915414e-07,1.8218291889395165e-06
10918,3615,5.326232626743767,-0.3874807711514517,0.07744168022498547,-0.0011563288363467428,-0.002929874730662401,0.0031498035359592016
10919,9027,2.151887424005826,-0.22604109442620568,0.0774363215204473,-2.783514904548238e-06,5.9850991363680595e-06,6.6007095751893126e-06
10920,4182,0.2853504532367346,0.486518016904466,0.07743573304955273,0.000259960078550158,0.0005082093341839104,0.0005708379540565412
10921,8124,2.365206627321173,-0.15121033364223613,0.07742449319052687,-2.9673790766573596e-05,-7.51750409763073e-06,3.061121896162064e-05
10922,1975,2.642186390949151,0.4701832207627292,0.07737739397406941,-3.327447303080602e-07,-5.387959756680041e-08,3.3707872460560916e-07
10923,6266,0.4143665603276088,-0.14693110083967498,0.07735260295344162,-8.523531043369263e-05,6.956183939042168e-06,8.551869175637418e-05
10924,2795,5.201289718207057,-0.30155153842908117,0.0773453162537815,8.91584646492593e-05,-0.00023583629719926057,0.00025212693409326815
10925,2895,5.083005769277133,0.16828434627634148,0.07734324555743419,-0.00025910133761231774,-0.00020237072909629075,0.00032876650551334535
10926,2044,4.159968343920763,-0.048199777492645444,0.07732316340650303,0.00025546359659045726,-0.0001250430979030463,0.00028442472732890633
10927,5783,5.346619790923906,-0.6650081710069853,0.07731957465428653,-0.0006658841265132476,6.531453453998361e-05,0.0006690797100230178
10928,5112,0.6694521786925289,-0.3839069606345261,0.07731912086926639,3.0400584210779976e-05,3.0254818470246536e-05,4.2889970401298897e-05
10929,3860,6.02126115231092,0.4735600385586636,0.077281472115238,-7.412045386614943e-06,1.077207448937176e-05,1.3075779350303129e-05
10930,6634,3.104201871885081,0.20296951811828623,0.07727470980645991,-3.715814849836235e-05,-0.00012349309646033513,0.00012896229244700942
10931,8264,5.55329807354375,-0.3012480035917251,0.07727397522558765,-0.0002975104574168207,0.0008965859962060226,0.0009446580973373975
10932,2151,4.194917884695062,0.05032034540140018,0.07726605325843418,-0.00030195213819887576,-0.001571979396718216,0.001600716813639889
10933,673,2.634527926533041,-0.24644701587020373,0.07723950775593305,0.0006323171005691004,-6.810135156887868e-05,0.0006359738278872975
10934,3749,5.61752889039767,0.10834278991355635,0.07712372465951955,-3.732598150512856e-05,2.7905574174825857e-05,4.66041839897225e-05
10935,544,2.537162451857931,-0.2878832837517599,0.07711846882995316,-0.0006117520834505572,-0.002210757989712863,0.0022938377232675717
10936,3250,5.298824615219791,1.053478104782027,0.07705789603539956,0.0004569897963117496,8.83038680243879e-05,0.0004654430653056536
10937,7547,0.668528002120411,0.08310343403107767,0.0769999734891989,-6.86163571125206e-05,-0.00019238043277056995,0.00020425091279204787
10938,3975,1.695110329110733,0.7475409476085332,0.07697410274148969,1.3536083683846847e-05,-7.702439751699275e-06,1.557411761945639e-05
10939,6358,0.23153522517148897,0.41727791257047464,0.0769700816677482,6.909534975960568e-06,8.785755022263758e-06,1.1177261064109366e-05
10940,7918,4.3509447572391355,-0.15285693128033384,0.07696261123668774,-0.002237189421769655,0.0026045151588435446,0.00343344079918729
10941,403,2.3731259646318765,-0.1575743227260144,0.07691689894425341,-0.0016333455575029243,0.0011605333796842641,0.002003660509062331
10942,4730,0.05094610528144905,-0.2062958777228759,0.07690817143391096,0.0002638377781807817,1.9912512035242194e-05,0.0002645881352799574
10943,5888,2.3504420622377737,0.15038719000562106,0.07690116766078672,1.8599962181697858e-05,-3.605014787571812e-06,1.8946100516444063e-05
10944,2687,4.95252376529568,0.08243347400895083,0.07687911575035261,1.7491979239879873e-05,0.00011007520796432923,0.00011145636251968175
10945,4079,0.27005457863102045,0.5961253819553719,0.07685370861603381,-8.342986859270071e-05,0.00015235232490886714,0.00017370024144638466
10946,7836,3.263256504828973,0.3183377721808023,0.07674798684677843,0.0008363206004054789,-0.001703061947294038,0.0018973276319559417
10947,2870,4.128673375962066,1.190544479970926,0.07667468568024866,1.214631233858326e-05,4.619469908143523e-05,4.776487335533061e-05
10948,321,3.5414020874443253,-1.318480185746739,0.07660229603558072,-0.002660195885869225,-0.0003799276549939732,0.0026871894563325394
10949,7773,3.8749313439983726,-0.035814947877180536,0.07656821144023393,0.000498931395855681,0.000677115239406843,0.0008410812001272438
10950,2324,4.032309862345976,0.4472626170622877,0.07654744071048139,-2.4330642370051492e-05,-2.8335315381244855e-05,3.734796187068253e-05
10951,2111,4.947492341772911,-0.3748858205980014,0.07652140260939025,-4.932493957632421e-05,4.887135779937934e-05,6.943600850684744e-05
10952,4842,0.5101166932511294,-0.10370448790120437,0.07643510815259573,-0.0005171045524711064,0.0009163764898073617,0.001052208624398225
10953,8930,0.9061842651762159,-0.7324563997488238,0.0763502196066401,0.0005685920897874006,-0.0006624772343916834,0.000873025229106271
10954,307,4.331950839140983,-1.3150468861046547,0.07634368701761146,-0.0004896532366501058,-0.0008039653124661002,0.0009413397451561464
10955,4707,1.7636925223937272,0.4682969707485299,0.07627000944316893,-4.308451239767449e-05,4.624776256739755e-05,6.320704668813237e-05
10956,84,5.429874765738942,-1.278895385647214,0.07621460254248763,-0.0002980958188002474,0.0005904237731772372,0.0006614086098011089
10957,1266,3.408970051724806,-0.32485158186941493,0.07619372495482525,-4.404703106893204e-06,-4.152081636848618e-06,6.053196790038313e-06
10958,714,2.764983771824813,-0.3633823088909685,0.0761064685690788,0.0005605316710472244,0.003203704626393845,0.003252371302207717
10959,5035,1.3270573031861694,0.13524145955995057,0.07607793528920487,-0.00040862412036090533,5.2065786873573024e-05,0.00041192780666457555
10960,5180,0.9018464093084297,-0.3480376388997909,0.07601753909041711,-0.0005769551467214804,0.00044063172841265005,0.0007259707717341825
10961,9128,6.193900584459257,-1.002952864598809,0.07594144011771668,0.0001517481423365946,7.361230208412032e-05,0.00016866021973402964
10962,3712,5.43052723564155,-0.21497149528679121,0.0759259127485174,-0.0038004146877376643,0.005852965493070288,0.0069785640974231716
10963,4175,1.6211827343972764,0.676579805861566,0.07590890469439637,-0.0003817835157928727,2.262846647911294e-05,0.00038245352714593047
10964,6388,1.4271773755291035,-0.5100259217589751,0.07588578412206132,0.0003842007321199724,0.0002666112516007019,0.0004676449102060404
10965,4677,1.3379107912882748,0.41027602941889185,0.07587502353142557,2.6941391175509155e-05,7.998458659144627e-06,2.810362786890419e-05
10966,5306,0.8486359559510745,-0.5545376805944273,0.07585194730677991,-0.0007126879704978961,-0.00038334662722619276,0.0008092458093176063
10967,6849,1.1283560730190847,-0.819907756862178,0.07584221790185545,-3.111189466021108e-05,-0.00010867300338752857,0.00011303880596774661
10968,735,3.1793794269758138,-0.720535500554513,0.07581252725926209,1.6967127628474513e-06,-1.2970888869691005e-06,2.1357138807218937e-06
10969,841,2.7024122761011515,-0.16081992882637042,0.07577417473778618,-0.0003023041519119162,4.230420520004551e-05,0.0003052498092395644
10970,3758,5.857950850040872,0.4937967353025749,0.07575782460328416,-0.0002235879457951035,-0.00017593477114177447,0.00028450766808924975
10971,366,5.141228204402623,-0.781530006143032,0.07575373115566622,-0.0002634935724175203,0.0008330547912360073,0.0008737328813239289
10972,3637,6.0031646050757725,0.8966875352767083,0.07572883785103068,-0.0001706803717985438,0.00028188730723885597,0.0003295333720576147
10973,2845,4.599555754875286,0.9386085897586028,0.07570993988398003,-0.00027064442003247056,-0.0006766276429209782,0.0007287478090941415
10974,316,2.3791620957416235,-0.4405263672241676,0.07569585998139525,0.00017577846780240136,0.00026345767840397355,0.0003167144108703792
10975,4725,0.09845158367496332,-0.1811965207663639,0.0756584797944325,1.9117816890912333e-05,2.6916677053746985e-05,3.301512420528147e-05
10976,279,2.2852224142670536,-0.18332754453179498,0.07563647046054153,9.628187727055775e-05,8.830961236204123e-05,0.00013064756992105415
10977,7710,1.0610353362206495,0.04901050383954608,0.07562382502237017,0.0006398673249377568,-0.00028682700036261,0.0007012131784700096
10978,5853,0.6191529955103419,0.7274371573369166,0.07562343405396246,-0.0002501622490822692,0.0003553292156704432,0.00043455724867371803
10979,1047,3.313427908466231,-0.48424082592586,0.07561900826564369,-2.5027273494310786e-05,-2.7105912833008604e-06,2.5173631515221194e-05
10980,7842,2.899127815304619,0.2146990375325719,0.07560417602472319,-0.00043461798860910733,-0.0008060085222268771,0.0009157196808658096
10981,248,4.693496265047861,-1.319723735471565,0.0755947403711857,-9.060148129862645e-05,-0.0002676227697032003,0.00028254305030759035
10982,1941,2.983018605974074,0.3739148148833847,0.07558164838907043,0.0005570062352285434,6.324023010981964e-05,0.0005605847596820827
10983,1130,3.5153662071592606,-0.5457777601757439,0.07555542206335653,-1.0286010148324187e-05,-9.755940855726426e-07,1.033217250103929e-05
10984,4383,0.2938845219429602,0.2734416520675421,0.07554814047711758,-0.00011565362915248553,-0.000269332502151121,0.0002931139004740721
10985,228,2.325961341925348,-0.7019834549793331,0.07553836482468036,0.00025358649102521895,-0.00014643135480238374,0.00029282802137047106
10986,79,2.0183929056695664,-1.059903887268989,0.07552829581161358,-0.0002173306890439431,0.00022304284072770925,0.0003114173039511475
10987,4664,0.5957287985284854,0.13661757168919172,0.07547008705479473,-5.8039036822199896e-05,0.0007066678216170129,0.0007090472056952083
10988,1861,3.7394534423290384,-0.0430594484954677,0.0754681849041279,-0.0004380255989853526,-0.00033021563442452184,0.0005485515386769655
10989,98,1.6349201391361792,-1.4997687391066679,0.07540656764671681,2.905146826319314e-06,2.132944793607818e-05,2.152638444654241e-05
10990,7203,5.384656060675572,-0.30969575563655205,0.07536634723642098,-1.4601741499916999e-05,4.105053097187919e-05,4.3570138258945326e-05
10991,3816,0.3257347328075557,0.9289014453698118,0.07533975218597644,0.0004220310844837128,0.0005962110828255312,0.0007304641617180758
10992,2558,3.7848654849540644,0.8606146670351316,0.0753062708927046,0.0013778438923004207,-0.0016927899390371554,0.0021826569976189547
10993,8259,5.469983742001711,-0.48649372153235637,0.0752148966037269,0.0005038966333092654,-0.0008967422164211312,0.001028619667210527
10994,3123,5.0975630149466,1.0023959807614742,0.07514098372487346,-3.222600848257196e-07,-2.4431107835859403e-07,4.044001301688948e-07
10995,6244,5.972937692829715,-0.2962240516787955,0.07508364147657742,-0.000497781323894354,0.0021303454556741534,0.0021877289610300293
10996,5243,6.119675607845524,-0.6916499581744406,0.07503700075145138,-7.157018420558357e-07,1.651594348499977e-06,1.7999980607542831e-06
10997,4623,0.6103258282441555,0.1906735787745724,0.07501807830705018,-0.0005046933011788143,-0.0020197330179269075,0.0020818349579058626
10998,1981,3.3936333354344512,0.27769450766295556,0.07501092575177824,-9.179806738617383e-05,0.00039770988317304554,0.00040816667716675996
10999,8538,5.506991028509452,0.6175264086345402,0.07500688342414,-0.0003666499153540677,0.0007698738253795589,0.0008527237931673425
11000,1669,3.1423854715395816,0.07067420203322679,0.07498093043433254,-0.0002554044010148323,-0.0034645630159110606,0.00347396434916602
11001,505,2.395897303097591,-0.037298441366889985,0.07496657590338895,0.00020986776283152397,7.225042348934675e-06,0.0002099920929769802
11002,3915,5.80413232678179,0.14581115642583978,0.0749564794680915,0.0003182467068355077,0.00029551701430119876,0.00043429399276658263
11003,6963,2.6302018084284176,-0.4798768311280859,0.074905323870652,-1.0505162002560188e-05,-1.0789378177095013e-05,1.5058854875069634e-05
11004,3058,5.185585129890123,0.23574201683524743,0.07484991899954936,0.00013073835005449308,-0.0008351398308879302,0.000845311216837025
11005,3599,0.5495766663070452,1.2266110938212782,0.07484647275063426,5.259582287357497e-05,0.00019039464832118776,0.0001975258026008178
11006,4445,0.08620965561252092,0.08614768335294418,0.07481162693999405,0.0018681627408325384,-0.003822329321616294,0.004254436915635561
11007,4854,1.1035715404174198,0.18098836939231797,0.0748033957673859,0.000573182113005334,0.0003469680055306806,0.0006700183068627289
11008,4563,0.043341198585700624,-0.06536449638859716,0.07480111078776534,0.0008613934096201918,-0.0015982334701899,0.0018155849832415857
11009,5834,1.0976418234798484,0.8613091617374904,0.07478629865724316,-0.0007909089235944649,-0.00028344500139520053,0.000840165456465142
11010,3434,5.609480508871947,0.9209022733858556,0.07478306728152581,0.003464769926848794,0.0007642409301510406,0.0035480550792390364
11011,8021,0.5307677996966581,-0.8530123032570542,0.07477314014115634,-0.0005910960931244683,-0.0006845763284157169,0.0009044552729318093
11012,8984,2.330885281083602,-0.8830548305651975,0.07475673504185469,-2.4658879453097493e-09,8.96844970522898e-10,2.6239158256270634e-09
11013,3598,1.2310720264687394,1.195316363658566,0.07474746056979495,0.0003347062827473171,0.00046598797222350175,0.0005737360769269247
11014,4220,0.20045772429083186,0.40713718222303863,0.07474544237019191,-5.611840152340404e-05,-7.130058257561489e-06,5.656953880224071e-05
11015,6984,1.6793254675378058,-0.7248251498509815,0.0747149567424103,-1.875871664556074e-06,-1.644725630447079e-05,1.655388578089261e-05
11016,2808,4.9166506010973166,0.37072432528536275,0.0747096097835547,-0.0010817703943349479,0.00012683147591288998,0.0010891801546768242
11017,2674,4.8209747498626925,0.28172000701496386,0.07469346681238218,-6.25842574219038e-05,-9.65276098035422e-05,0.00011504072640346121
11018,7300,2.2580197197676637,0.2962240516787953,0.07466980434772268,-0.0011409546283160687,0.0004473317441757026,0.0012255134243341174
11019,8525,5.387915769849829,0.21661516786877977,0.07459387876777805,6.176535716526988e-06,1.6722140726159133e-06,6.39889782401534e-06
11020,7573,6.196515392664048,0.032802106033491985,0.07453336835643212,-2.1561249138333477e-05,-3.7481726890355025e-05,4.324080613365631e-05
11021,3834,1.1841570107926636,0.965330164234696,0.0744686812389202,9.147436266470512e-06,-0.00027968265473062525,0.00027983220498616534
11022,8186,4.04088889048775,-0.2843332955116,0.07445946014746242,1.7879216117110034e-05,7.122148221308278e-06,1.924555440221486e-05
11023,1240,5.191939681931512,-0.5123031435154662,0.07442940831347608,0.00027752345656763993,-0.00024065311177489415,0.00036733253211795766
11024,3537,6.283048302063927,1.230547522699548,0.07442888674786881,0.00024149717495883276,-5.5437645998879035e-05,0.0002477785666820157
11025,4271,6.246932163345077,0.19144687783181813,0.07441785505981684,1.7803652059207418e-06,-1.1427468919159116e-06,2.1155544723397417e-06
11026,3718,5.692160298241802,0.3022185749245038,0.07441660729390379,8.434938666901415e-05,2.1387083995936177e-05,8.701854051458283e-05
11027,697,2.6339171543837967,-0.20886125698343788,0.07441404538952372,-0.0001381214766363957,2.319021378484611e-05,0.0001400547333138201
11028,1808,3.9561932245300255,-0.2122698935393756,0.07440249765467469,-0.0005259913712521481,-0.00015644442834082147,0.0005487638670599601
11029,4907,0.9875213671390846,0.08827395901128739,0.07437119082278407,2.731320419768184e-07,-8.06982043935541e-08,2.848039896960194e-07
11030,5559,1.9929339346951167,0.2611984242623198,0.07431288320826372,-2.4522579227524746e-05,-7.583354206013903e-05,7.969995604363344e-05
11031,674,4.810403108850341,-0.8519085749482286,0.07428339353481223,0.00017678036740882157,-8.9554329278066e-05,0.00019816981655550425
11032,771,3.6600699696803574,-0.8826695570380806,0.07424534440905374,0.0010281960852981699,-0.00022348280778425284,0.0010522032860610228
11033,5322,0.8831016313417042,-0.561967210939075,0.0742271264111008,6.943620597769252e-05,-0.00038483562407261096,0.0003910496698067043
11034,7276,0.05096732762472803,1.0979547583787561,0.07421930097104715,1.9266907686567286e-07,-7.719873422489138e-08,2.0755967273580862e-07
11035,1427,3.5752190519062736,-0.3108428503321015,0.07421764631641126,1.7674994724086773e-06,-2.612942154798613e-06,3.154603158764755e-06
11036,8402,2.45887532918144,0.6485154414234041,0.07420420540102889,1.8420697034422558e-06,0.0001554000080693077,0.00015541092538407086
11037,7455,5.63766701687746,0.25083161469204507,0.07417709733310712,-0.0031746004535860633,-0.006605017158291906,0.0073283244811648
11038,4126,0.33631162745875365,0.5742649256565019,0.07415731272189285,0.00042551220802035627,0.0007732838863107408,0.0008826259728799066
11039,3309,5.319536398171087,0.1518705500782845,0.07415297110969296,4.712666890133994e-06,5.742347084416927e-06,7.428578548772086e-06
11040,1074,2.5110640990868838,0.1998874561057378,0.07411408290110529,-0.0011000837836455024,0.0014613994491801295,0.0018291726766775712
11041,819,4.081681853979919,-0.9050023136139613,0.07407420226364145,0.005996845919800217,-0.0028331490640794424,0.006632412427248379
11042,2057,4.014126033174101,0.04518115601584787,0.07407357595173097,-2.797873438146358e-05,-2.3929798278768687e-05,3.681636624180954e-05
11043,7824,3.076206722506168,0.18538624282810878,0.07406873508667486,0.004808686712125173,-0.001574316977449113,0.0050598361476290625
11044,8411,2.0194857072514467,0.41398662748193926,0.07406033885599221,8.052590531683188e-08,8.00864741861404e-08,1.1357052775549961e-07
11045,3673,0.13632003398551795,1.078753879927019,0.07399920160786233,0.003434249028021661,-0.0037525351526123928,0.005086805132699644
11046,3869,0.5263451015610645,0.9106468186304739,0.07397984744449401,-0.0001343239049111591,-7.435067050192482e-05,0.00015352828284934312
11047,5592,1.9489398527953554,0.16234922884983413,0.07394322453391129,-4.041929256740657e-06,-1.0894546186283356e-06,4.186180058543432e-06
11048,5275,1.4340525186342195,-0.0831526837696401,0.07393920392582239,-0.0005352189278106871,-0.0032655999543501784,0.003309169436964313
11049,3762,5.629764075870655,0.11537850522150589,0.07381791942744469,-0.0011996299184079313,0.002054892920902109,0.0023794320451555285
11050,7628,6.168903738482106,0.56806807990026,0.07379981060111426,-0.0006976766888809336,-7.351745488731164e-05,0.0007015394346585022
11051,8415,1.8133570388793137,0.5370893991567183,0.07379169699317703,-0.0001106972249070269,-0.0001368346714343141,0.00017600455365885734
11052,7993,0.8092904309242388,-1.0776301933231167,0.07378498259734247,-0.001852705068957309,0.0018594473743376557,0.0026248924950312363
11053,3288,5.319101423304327,0.4966965923747787,0.07363153724466483,0.0002925696943463928,0.00026675822090822175,0.000395925465803933
11054,4952,1.2022284675545052,0.1460126256976068,0.07342092517702395,0.0008913426552911696,0.0011817725333097637,0.0014802290530951247
11055,2114,4.11309849820049,0.05548373941880265,0.0733996743910142,-3.526471665069828e-06,-3.6944913593906135e-06,5.107373964098602e-06
11056,822,2.653125234457196,-0.11750896272319257,0.07338356463835877,8.414177803560632e-06,1.028602135543294e-05,1.3289116728900943e-05
11057,8781,2.973813504914801,0.016846499965947226,0.07336787097029229,1.0710649261515798e-05,-7.88385275595572e-05,7.956275155725994e-05
11058,7048,3.3906827068900682,-1.163526606700918,0.073286178297565,-0.0017048160985564207,-0.0019365907079337994,0.002580073933040034
11059,1363,3.756156271614783,-0.42383022500415923,0.07327556335777309,7.36872598277697e-05,6.00673911660403e-05,9.506789017549163e-05
11060,4165,5.609373606255076,-0.2470638237055259,0.07324741036274597,0.0009296645500023186,-0.0002552214641194394,0.0009640612902083994
11061,3557,5.78005469776887,0.8569512803467997,0.07322118841472693,0.00031985373675913156,9.482409047667071e-05,0.0003336135804392676
11062,2578,4.7528222931177275,0.19757540294029843,0.07321817389460762,0.0005012089339771293,0.003045465501006845,0.0030864332996715423
11063,1790,3.934265387702231,-0.2304050805932415,0.07319712769593668,8.557852700911147e-05,-1.6940845516392734e-05,8.723919149017548e-05
11064,5618,1.719962627103813,-0.2977248964297187,0.07313002060277295,0.00018887498073581968,-0.0005326133424960013,0.0005651112553760711
11065,776,2.5726228729798493,-0.04026314056542255,0.07304680644757389,-0.005312545337916129,0.00295593137808146,0.0060795286231204605
11066,3851,5.828123260424608,0.25284086839652214,0.07304672107579656,-0.0009126263703307073,-0.0003555407999489458,0.0009794366504533806
11067,295,2.4077520253104296,-0.5916281315744111,0.07302717173065532,3.562032414066749e-05,-0.0006055152834566554,0.0006065620874992765
11068,103,2.0554801196706762,-1.331051495716471,0.07299666517100672,0.0015101603628462313,0.0005283588691911254,0.001599921065604421
11069,1285,2.7584262847014287,0.13555576137537442,0.07298783159442336,-0.00033834642253120957,-0.0006771072890883273,0.000756936313421553
11070,2365,2.153743843127394,0.4783877280901798,0.07296154568267726,0.00039218933273715525,0.0003833886860794334,0.0005484517821345185
11071,5507,6.101470183122862,-0.9176968857873578,0.07294330587465825,-0.00011500073860339882,0.00013434059310100263,0.00017684050676826398
11072,4968,1.436445314115403,0.24627981398511115,0.07291306272574397,1.802685063476905e-05,0.0002273366901173354,0.00022805029712173947
11073,7191,5.760481353707554,-0.36228389987716025,0.07290518811861729,0.0016446897051141285,0.0013356760961609371,0.0021187342589301093
11074,1055,4.049441572433896,-0.7381802726114244,0.07290099455337713,0.00015521364500455326,-9.292998466459715e-05,0.00018090676506245349
11075,3824,6.013974442517172,0.5284515276020193,0.07288215925082742,-6.455195827085748e-05,6.210681088463977e-05,8.957796199324326e-05
11076,135,5.135963149450475,-1.4843708110070006,0.07287712383456339,-5.393697092033143e-05,0.000249917244666055,0.00025567132419091013
11077,4376,6.212008725625562,0.04842223841367224,0.07287236544463549,-4.953130586972351e-06,0.0006981838091733198,0.0006982013784678303
11078,195,2.3701476315577086,-1.0957505274783765,0.07267922091649494,-0.0012265483667147,-0.0008062721907965856,0.0014678200644297054
11079,59,2.0529296949216356,-0.5113301072984755,0.07265727136000741,-0.00024431529835168667,-1.8508081579530047e-05,0.00024501533440262106
11080,5619,0.625311696208307,-1.0748547513473492,0.07264130222903227,0.00040704758666770954,0.00013583318260620522,0.0004291134946712084
11081,7965,4.683626840611834,0.33992322751710846,0.07264099722439482,0.0005364564010170359,0.0013860305335045829,0.0014862254573244093
11082,3628,5.9391494888369465,0.8637042010057341,0.07263938004043305,0.0010627254444725324,-0.00028726145935526365,0.0011008653488779893
11083,8518,3.1839534835640038,1.1821334293636534,0.07261265913815905,0.00011430155782173112,-0.0002325390504991349,0.00025911243916013326
11084,7398,4.40051151144769,0.42369641190886287,0.07256337701277196,-0.0005382488620083888,-0.0005913747556533116,0.0007996473842121536
11085,7766,3.0587576910439687,-0.2323084860542033,0.07255081599974156,-0.0009791166673404023,0.0008621379423826173,0.001304588548148231
11086,1134,3.288286480674971,-0.41353535417406884,0.07254927978789953,-0.0003480324180790684,0.00040877055027661684,0.0005368611802015598
11087,3216,5.2712970196384,0.6158948510295754,0.07253571172088204,-0.0009531097226805138,-0.0013632605369816116,0.0016633993612958729
11088,3279,5.305001254428738,0.2287833413675547,0.07247438642425784,-0.0007174703859172557,-0.0014676390279390783,0.0016336242135198103
