index,lon,lat,iflux,qflux,uflux,pflux
1534,3.0640707452738027,0.05318140474345989,19.529760613017746,-0.07143174370075227,-0.057578272726412034,0.0917483051521228
6654,3.1745732405293343,0.6802502992762726,19.526954828754416,-0.03593610746087784,-0.0051072684651433005,0.03629721767043318
7543,0.6889491213591385,0.0332906540267226,19.526186121664587,-0.8713701208653134,0.5208301891749105,1.0151600728421128
8419,2.073175034827444,0.6522989654045922,19.522745995178173,-0.31712384648568115,0.12681658402512688,0.3415405978704083
6293,0.47860200582032003,0.1023105565043112,19.520285727531867,-0.08347812659799096,-0.7928711870419614,0.7972536088733867
5250,0.7945007847658001,-0.4967091412610632,19.516996882029993,-0.14509416370937778,0.10178985004182783,0.17723851137397176
3574,6.121941542616717,1.106778404174353,19.5102087544564,0.0011992699277752045,-0.002869437584896659,0.003109971127403519
7824,3.076206722506168,0.18538624282810878,19.509155789256383,1.266572435708495,-0.4146634222764178,1.3327233353815564
639,4.681198811612024,-0.9322594827041456,19.49234419442463,0.0013786010445206354,-0.0028284619406621745,0.0031465437848102198
3735,5.6826595447787955,0.23718139963421264,19.490756207303647,-0.0974530837837105,-0.038659115822947614,0.10484097851110975
7910,4.94296546756375,0.14207909278696307,19.49010621808146,0.68964130472514,-0.033361704506813944,0.690447776816316
8679,1.6067490015109662,-0.03092941025627116,19.48839304265094,0.09667532071099681,-0.2888331174249437,0.30458280870066423
1868,3.750201616629827,-0.03766820412689354,19.48017443432626,-0.005030023598537576,-0.0021469149273550658,0.0054690384079054445
5594,1.3725268945675797,-0.7029041385221525,19.4772875394115,-0.10386343812954096,0.19602346385541108,0.22183960909170988
666,2.551987896400991,-0.13082877049821892,19.474276198219556,0.18371345438573594,-0.2605603424699112,0.3188139353766979
1031,2.4436121333013734,0.24891121663777696,19.46598484377496,0.004659176569053653,-0.0055349877783758585,0.007234916447920369
8854,5.009597758037533,0.18903065045920675,19.458809423851406,-0.005747600741405192,0.010180680461940277,0.011691072189954778
7700,1.1950669075621574,-0.0032552140822654785,19.45100575558154,-0.47509548297153953,-0.9578651654729498,1.0692153165599911
4612,1.0718295589776652,0.38678027243719865,19.44813044024442,0.002099226326345306,0.001558584834359966,0.0026145626508305535
7389,3.610319658088099,0.4037870503168768,19.445639592054558,0.120890653861088,0.010691860130458593,0.12136253978889318
2090,3.710639446785109,0.2397866257260413,19.44472550149368,-0.0025559077595113614,-0.009310492441453641,0.009654943499446062
8525,5.387915769849829,0.21661516786877977,19.444092625041165,0.0016100132418091055,0.00043588945707012005,0.0016679754966981827
5728,5.6424667510851325,-0.973949899756068,19.44057570942568,0.06670003777405555,-0.03144253626586863,0.07373959672991778
6075,4.047334083959432,0.8508828287001489,19.439732057500727,0.7427472695120793,-0.40645828010357643,0.8466887502691923
8033,1.094495292156405,-0.28636872782044254,19.436642642331478,0.0013194563768550113,-0.023059992995570256,0.023097710754232174
4378,6.229000250727973,0.05797548836418234,19.435866998159703,-0.0895140195676973,-0.1084620701491945,0.14062994119395375
8242,5.194681630352456,-0.8846426226168882,19.428720341402137,-0.09802195682389547,0.127383358952725,0.16073215035475763
3570,0.26428686429215986,1.2405785388501207,19.42482822004893,-1.0598587206174535,-0.26605159451175475,1.0927414875491424
3211,5.2574597371355605,0.9214377632433703,19.42406288168019,-0.004883426340140427,0.01607648521758162,0.01680182221578058
8700,1.8662793760613683,0.14874121011541663,19.420920796354313,-0.19291121583829743,0.01055121056828314,0.19319954772376263
5289,6.0479828255203145,-0.7246613120378453,19.41999008190793,-0.0016047133938783284,0.002045274627973599,0.0025996640899018176
3758,5.857950850040872,0.4937967353025749,19.410803088914204,-0.05728809679542241,-0.045078316556863285,0.0728970552083036
1373,3.7210675611601722,-0.4034573847776819,19.409449783078017,0.0013360078208864256,-0.22589479409172317,0.22589874482749894
1227,3.080188436044578,-0.15203263839487802,19.387046480546434,0.03391575673916965,0.003226644187814693,0.03406889766202144
6371,0.0023009711818284618,0.5195627668435379,19.381842007715083,-0.016211024335340534,0.005692599107955028,0.017181472422493172
944,2.602569854295469,0.046007143087680155,19.381226009217972,-0.014659807742581011,0.01760240708249292,0.02290752492407757
993,3.8155374630560335,-0.7384785380876543,19.372559019432025,-0.020474759951206987,-0.04061617144075779,0.045485043449078714
1319,3.4770712605768708,-0.31699139397574244,19.369410721628604,0.05909292536708098,0.16978487788125055,0.1797745215140081
8044,0.5431250727107598,-0.2653085461465139,19.364209749240988,0.002771460132737884,0.015636682624751413,0.015880391518302003
7970,4.536077063577084,0.48658578516823536,19.35870443521913,-0.023695558513639484,0.0005951808183010459,0.023703032157928364
2214,3.519254047542457,0.47690183774302203,19.351972993513776,0.08398788266032697,0.08047467722583958,0.11631912185177429
5525,5.598325755308437,-0.7434196426515235,19.34696578175684,0.002499162934742653,0.0007040234786516622,0.002596433021066459
8143,4.428354872761429,-0.8311442682016126,19.346887591770816,-0.0012372425210892257,-0.0016602632973755143,0.002070565930513549
2150,4.173979484893881,0.06256616388729404,19.34503731831269,-0.17768869765931053,0.10720307737248577,0.20752294589753933
8689,1.888617971284953,0.022625628282298527,19.343254784430236,0.0024664734160710013,0.004245752119776463,0.004910183517422876
972,3.080817293834027,-0.3925111731165615,19.336371178785914,-0.0972778729160847,0.02160278920283914,0.09964770474235835
228,2.325961341925348,-0.7019834549793331,19.335461891706302,0.06491022071830227,-0.037481852924718714,0.07495482674497328
8532,5.391942469418029,0.3915177926897757,19.330989046325485,0.015739518828921457,0.03497604173035495,0.038354347186329525
6804,4.720634127119575,0.6854954769456454,19.328622992435776,-0.07014330186276464,0.05545705899449464,0.08941794108863042
2421,4.540821275626335,0.2040795436210755,19.322828079616357,0.19809168003062821,0.12742690571603454,0.2355375341590379
8038,0.6653641667453969,-0.28891473604620854,19.319112235162933,-0.052927341613076315,-0.04232912371865931,0.0677721049180033
5797,0.7251894174729369,0.13115367351454932,19.318989945088013,0.12135050610639433,-0.3210113102493733,0.34318246843377276
3885,5.552603330324677,-0.15698558214355682,19.31773068799388,0.29531046945490314,-0.3824654391658922,0.48320604872666284
3862,1.417198559062843,0.9019011578265713,19.31746378888355,0.05575407233691148,0.04193860151054695,0.0697664882218534
5881,1.0425067147081868,1.3646127688267056,19.316763105895973,0.0019072083889386917,0.004640091035774431,0.005016760773558208
3233,5.283734485049523,0.7419178652431699,19.314220560945884,-0.5950977616104518,-0.01706040281334847,0.5953422572083421
8124,2.365206627321173,-0.15121033364223613,19.312224607805888,-0.007401623034701663,-0.0018751136964666494,0.007635448573758
8611,0.11677428747779443,-0.012614266818788078,19.3043526714253,0.02653080750610774,-0.01094675811515475,0.028700440069062513
2232,4.128739361928757,0.20954161712639174,19.304078534918524,0.3572848945112315,-0.2717388196535731,0.4488813673484554
1274,3.3878492195564025,-0.3031060973708158,19.302584617434032,-0.23499204234935944,-0.09420771089064633,0.25317257505262836
2519,2.544127944759225,0.7308279598340971,19.30190871137813,4.4578802342889216e-05,-4.494906985989732e-05,6.33063069495948e-05
5992,4.117683803681275,0.31405651446158234,19.29300506168896,0.1221176437924728,-0.009748198256325355,0.1225061071729483
4117,1.1122345866027121,0.7626910008178216,19.28802335394715,-0.12152399233956523,0.005901788946670787,0.12166721755229613
8289,5.507470397505666,-0.04265616381498982,19.28798191170468,0.05596300775302757,-0.07106812145157701,0.09045737185780672
7488,4.783707333337474,0.9494747350579051,19.286615125290638,-0.4640788556574548,0.7799161074246778,0.907545215892186
6636,3.234686112654603,0.29733035779984673,19.276266703709787,-0.4965369613361447,-0.2663707858254875,0.5634734683321122
3883,6.282452455478019,0.6737062313091102,19.276198085503207,-0.0027105319507507346,0.0018744582055940852,0.003295538957524183
798,3.5348789397766467,-0.8268330028571299,19.275234627868464,-0.34089235677517665,-0.18696268693989085,0.3887964058675414
6050,3.5996776663721426,0.4505553105451112,19.273421946502946,0.21383813528072093,0.18345350678653213,0.28174800310314907
3285,5.366440445943336,1.181522488384367,19.271184132221475,-9.057617226689734e-05,0.0055813523982619385,0.0055820873010520725
4377,6.252519085471707,0.07485778036015762,19.269920469910364,0.4763178755126196,-0.3635025215889738,0.5991767700223347
8927,1.0002957655665154,-0.8954277414760328,19.258414671349815,0.028475801096522917,-0.19799227095895255,0.20002952433971347
4654,1.783522072398343,0.48456761882959803,19.2568787506605,0.23268660497888713,0.18199042772279084,0.2954040824351028
7469,6.073796929633196,0.555567024934577,19.25188774776272,0.49087581698310095,0.1688404918848492,0.5191013190107926
4476,0.3940989308711753,0.22564131078965274,19.24882284005161,-0.5515234501538306,0.2970403944189102,0.6264272599321702
604,2.3318360915834955,0.17669310210931224,19.239956147133032,-0.7254165987897062,0.4301101143926965,0.8433409466535609
2478,4.924458864260725,-0.1224352540915131,19.23928899779304,-0.021962409655812094,0.14091464693338304,0.14261586573116508
554,2.7659841405093246,-0.6338685167835166,19.23825747054555,-0.0007247857179141589,0.004504085014824404,0.004562027636660929
2286,4.31392264212397,0.19045335222428234,19.237694485683992,-0.21377751894146133,-0.07579393156722217,0.22681610980524203
1650,3.715835404785519,-0.25424397695938816,19.224707424504487,-0.03807822111396043,0.046470296417956726,0.060078609940447385
3824,6.013974442517172,0.5284515276020193,19.223298185554068,-0.017026135820585597,0.01638120710557421,0.023626960177237002
2570,4.574536851747613,0.4026504836520714,19.221316503274632,-0.004620371784128571,0.021442914803646317,0.02193505027803688
6545,3.1238560007298655,-0.2600837212140785,19.214753137208344,-0.4011716551137634,-1.0182349284602144,1.0944135719201833
5219,0.5710210665438993,-0.5529315944727397,19.204029282224106,-0.058503452591766605,-0.0009003558997018014,0.05851038032608582
7547,0.668528002120411,0.08310343403107767,19.199485206136558,-0.017109080348782443,-0.04796891616393638,0.05092874972276318
2726,3.6121637965202993,1.0931660578400457,19.193018551637127,-0.15856287552886797,-0.2762419696253791,0.31851500950267975
8781,2.973813504914801,0.016846499965947226,19.18589852911501,0.0028008640184692007,-0.020616490160317864,0.020805876712612685
7537,0.6701578567075395,-0.052188400623984776,19.184301430755657,-0.06508234422568272,-0.041191161614621,0.07702222617577399
2779,2.299073937315395,0.7000096087427273,19.183919825298272,-0.10665063177581807,0.1675401401571785,0.19860527642051243
2396,5.138888637207975,-0.3686300732501561,19.181387877751067,-0.01510211074381813,-0.016320976639796935,0.022236187339455125
12,5.3521280609953035,-0.7171395734649095,19.17825913153486,0.0014588446980706993,0.0026555611468596476,0.0030298899085279512
2501,3.1911302090746965,0.8603077779493116,19.177832299883185,0.23546731895814796,-0.08610670844623836,0.2507174176972627
4673,0.17723420165020798,-0.0912639615093279,19.173780900229815,0.09608669944975276,1.1856274788638366,1.189514679374813
3917,1.149683010270154,0.9082404840986321,19.172588410997307,-0.0006428040944604378,0.0014245171429684042,0.0015628327467985717
7303,2.0847757645358294,0.39231030297767866,19.16968072179578,-0.2361510549093758,-0.26936482169409803,0.3582244099738378
7424,3.6562091063222,0.7742745161793766,19.159610004774667,-0.015399175360173371,0.004573438010050347,0.01606396392566741
1434,4.0542960157799595,-0.49645044139889505,19.157900545955336,-0.04048215405162714,-0.06070948300497178,0.07296880239794695
8187,4.034369472139236,-0.2638752010932599,19.156867739775077,0.5122293180963825,0.17897916011283824,0.5425978382487181
8707,1.4984116083665429,-0.04281907298632137,19.149014772668963,0.01948502070971926,0.017238262716975723,0.026015836207157816
1261,3.558686834652697,-0.4107229237535131,19.145128096083923,-0.027887140985186257,-0.08012812734581137,0.08484226201766558
8583,0.15090536000824994,-0.3848357456864866,19.143138577525338,-0.9186755875651956,-0.2056097504590457,0.9414033166884895
5441,5.537112558186605,-0.6573490344735315,19.135859966297335,0.12680247871677414,-0.2556654169675204,0.2853833808088586
5535,1.572144354795224,-0.34560526326045177,19.128484194587525,0.22474398066923332,0.40299818798520076,0.4614297306919093
4696,0.5416631811084667,0.07201861035795656,19.127126586348766,-0.4228569693218891,-0.3442289363128312,0.5452536814173347
2776,4.568727422938434,0.8112541264348465,19.12191416278361,-9.632173313818824e-06,0.011637079256464134,0.01163708324280576
7952,4.706924173827847,0.23707791266540146,19.117908091886797,-0.01729340516303765,0.019379748066275262,0.0259737655576791
8517,3.309323070568758,1.1652565904551742,19.115579688151957,0.4639252417014954,-0.3565854470198336,0.5851323020600773
4213,0.10206634927964942,0.35101119677762,19.114955453430714,0.4499054043337833,0.6265692451771534,0.7713649537350091
8127,4.6437743501000694,-1.3248893571657625,19.11299451378597,-0.009458004216053327,-0.00723188105225372,0.01190604666985767
8186,4.04088889048775,-0.2843332955116,19.107125068585972,0.004588005577818333,0.0018276223941462745,0.004938623168219772
6118,5.780423103950067,0.26336944726256006,19.097946329404124,0.01392151120407382,0.10272603826805685,0.10366507325254457
9073,3.4154122976730217,-0.9804889962448562,19.096121669771172,0.00029028691589679727,0.003914458002426235,0.0039252067393068185
5136,1.0493905726146053,-0.2063320194944631,19.08437671678136,0.2666876780598322,0.08385518902360614,0.279560387671661
2589,2.531273712971462,0.7743247277731878,19.084213981172265,0.0008614747855214646,0.0010907164425096982,0.0013898925008971972
246,5.269725240378284,-0.5562643275963526,19.082248002817337,-0.002571349939690852,-0.004420419382630355,0.005113897538148596
2679,3.999780882386748,0.9734285094511682,19.073693785186766,0.0014909332187466547,0.004078937404374337,0.0043428806351966795
3911,0.128175812093259,0.7212629050981867,19.07218652076211,-0.11582339288114263,0.23678773716424498,0.26359721320579826
7203,5.384656060675572,-0.30969575563655205,19.071635696932326,-0.0036950058565743977,0.010387935737490252,0.011025528430254318
1279,3.4201524285642897,-0.3137275867352868,19.070571178318463,0.1258598376147162,0.0425356432254818,0.1328532260391452
8511,4.690788103826478,1.2468496101280166,19.06914591617487,-0.06926975286225011,0.21605313207007973,0.22688599458514078
6383,1.6380997338633791,-0.49313385046676705,19.066896432234063,-0.1454623256556598,-0.1560107037137662,0.2133040737032881
5853,0.6191529955103419,0.7274371573369166,19.064511966653104,-0.06306538774516127,0.08957776341413944,0.109550987351676
5082,1.6302320747486583,0.2487712640071658,19.064092840700823,0.0025876720641043504,-0.01106113536045918,0.011359787065510801
8856,5.096459420151557,0.26893656692103174,19.062153646507085,0.894797174511979,0.6348386518353869,1.0971244675873348
8369,2.3689457054916443,0.23791521792834214,19.054721130392494,-0.02254207362081373,0.016228074811852268,0.027775807733084204
8349,0.8238613766583258,0.9546019937575321,19.0517762540399,0.2048236282654991,-0.31737299482737674,0.3777278604253881
453,4.675728982009996,-1.072430296168316,19.04983591853241,0.04015558528591583,-0.10542989484624017,0.11281814462640183
2663,4.812711292509075,0.27278724569501267,19.04751678564008,-0.34520863241429633,-0.23139563565521357,0.4155874638311761
7908,5.079298010087086,0.08179691223246133,19.04382500518227,0.0029886546467479975,0.0022135232964970598,0.003719104997397036
3624,5.69842978119976,0.5226968787986979,19.043756329927902,0.08131301881887713,0.17724410438810437,0.19500584496311976
7881,5.20038661853081,-0.09102734907729437,19.041280996106092,-0.03631321877607511,0.045611139542310074,0.05830116558206341
6266,0.4143665603276088,-0.14693110083967498,19.03828861440671,-0.020978407683991094,0.0017120799097878707,0.021048154469530952
8704,1.2263217661153272,-0.0692284609881213,19.032486260982903,-0.11083339222792893,0.17077414445060732,0.20358744864452433
218,2.358730441539681,-0.8583370255824347,19.032310488951357,-0.3007569644982235,0.6786411122505042,0.7422994752327305
7959,4.931556485453851,0.4911024244344555,19.025414488223834,0.17885548964764125,0.5800085729830504,0.6069590026607498
8462,3.701495641168052,0.4585261219353809,19.023782579017308,-0.01016105476514162,-0.4902832498465351,0.4903885317929246
914,2.5520552566699326,0.08205883496768887,19.02211270009413,-0.09472989463897322,-0.023279759345692437,0.09754845018504558
7721,1.2454965259638977,0.2312214794573486,19.021898566864678,-0.0017139138088567952,0.005670103466800062,0.005923476501887054
3712,5.43052723564155,-0.21497149528679121,19.018215443953203,-0.9519425278054413,1.466073369469083,1.7480176489129176
8414,2.0038582779748615,0.5273616627319788,19.015680639994446,-0.013250817176431387,-0.0002355726592025916,0.01325291101309342
5267,6.259463618997268,-0.7120847865241148,19.013934597310204,0.15100334127974313,-0.24198428390990545,0.2852339438724576
5151,5.607528731532122,-0.5747580625130361,19.012956056755097,0.00719462294951583,-0.004552095699951644,0.008513763835532326
2230,3.518862086107383,0.49799536955877266,19.01255755966369,-0.0015325532765301138,-0.005905771910370748,0.006101381925656461
1811,3.9461293319328803,-0.2024119998686509,19.006648078568723,-0.13919882656898971,-0.7434718146223371,0.7563905422835577
795,2.405364420393637,0.18437851599846614,19.00644013682678,0.09617859020460093,0.033489679283581805,0.1018424264845537
3298,5.35937954563,0.9324993415906531,19.005319723662776,-0.05537721679426811,-0.0032579019345429683,0.055472966973963714
4007,1.1427838009554083,0.8480197246358157,18.996761344081584,0.1936927782822735,0.09680533971100543,0.21653675474447548
1109,3.3938976506614633,-0.49102219097992483,18.99214261000362,0.10709753489136001,0.07046538980130955,0.12820005124670028
7988,0.1403359205523968,-1.27801767813492,18.98589981420929,0.5144154722330392,-0.05085849991474188,0.5169234615359594
174,2.2023697366261565,-0.3625432174511412,18.973806543260547,-0.06690725882602033,0.2630086488776526,0.27138557564480176
2910,2.2056139761666707,0.6251494654844462,18.970158398497336,0.10949840076433762,0.4608912632301304,0.47372001888437526
2646,4.80741290711758,0.255598616143585,18.97004005065618,0.26322884868529234,-0.3583480381098313,0.44463776627424445
6527,3.326533212329256,-0.3090976967994028,18.968870971626323,-0.01991780854661822,-0.03189053944824426,0.037599542598278524
4123,0.050575948171816876,0.4080580496292099,18.966138922708865,1.2702937616849759,0.2903571593009262,1.3030554558164706
5595,1.7194187672878662,-0.2477202990793325,18.95880089112886,0.03937097690399083,0.02380034483626682,0.04600576308137701
3027,4.3254668349053755,1.369383692584437,18.95627427705943,0.38726783619432587,0.022288176277286405,0.3879086745000717
5002,6.0454202016267224,-0.5021643380434573,18.95528483113548,-0.14505414611328196,-0.2067158811662443,0.252531504630591
2849,4.58386457670866,0.9557563980765721,18.951516040990374,0.15544072959933716,0.12470995640021221,0.19928470499192125
322,2.262512986273899,0.04512665448005547,18.945830409213546,0.16372523363068772,0.07848200637107265,0.1815637008089788
8741,3.1092831832449517,-0.527361662731979,18.942305255288268,0.04855209090356225,0.346119316900449,0.3495080643744021
3132,5.1353740688109415,0.9507440078057433,18.93810954179631,-0.0002606184184875152,-0.000335209451321092,0.0004246025627689041
7457,5.567295648233206,0.3214240171698981,18.934654403228247,-0.0032828641053717768,-0.05444234157327766,0.05454122984234748
4309,5.713769879922456,-0.2368179093599927,18.934614224211405,0.003040138965243232,-0.06099306944906799,0.061068788802028984
8436,2.251886404318268,1.0973396042282695,18.932989183701796,-0.12102876067995413,-0.030775525776093837,0.12488031829924452
5890,2.386682358351572,0.18422718313198816,18.93192602678729,-0.020884687380296543,-0.01963321128836534,0.02866414402116892
4529,0.9234022605605947,0.4015794651564337,18.929354256796735,-0.048074736819479234,0.03339700753077774,0.0585366588752127
5888,2.3504420622377737,0.15038719000562106,18.928508089543595,0.00457820791713413,-0.0008873409032028634,0.004663406652974465
5758,1.8240261685830674,-0.5998462407173447,18.92622788781128,-0.009147788432146677,0.05054629755965101,0.05136740435517546
5883,0.4836240229228133,1.310923705088641,18.921389708471327,0.11724916397659481,-0.16565184497785876,0.20294802338968213
753,2.40331084942547,0.16666728352151997,18.920565208900598,0.018689124546809526,0.0336761103807419,0.03851446204612068
190,5.168239459323528,-1.0720705766228682,18.92032696669832,-0.06163546132730033,0.10936106202205728,0.12553394751867478
1793,4.0178905013743815,-0.265477225590416,18.918481726956287,0.0004610174925184156,0.0008998574647747319,0.0010110789214095876
1738,3.2582091642657236,0.059102788627445335,18.91842722661306,-0.031741484846908356,-0.05204979652390963,0.06096476997797095
6079,3.842122454663903,0.9172529792743103,18.917378796918594,0.048515726699927625,-0.013267797341265613,0.05029721844705694
1914,2.971092584452581,0.35400486377693763,18.917160733126078,0.02415022778309148,0.028548905020942476,0.03739349515450512
2607,4.99689686406062,-0.08496175229921044,18.910319674203873,-0.014684934816012983,0.00771799792455438,0.01658959922704512
9115,6.149390101521819,-1.2220809053045598,18.90877115744462,0.07486269626811841,0.2461089451446266,0.25724314601701903
7534,0.3967257812669239,-0.016520933822143924,18.906908999971968,-0.0006801486342043181,-0.004663640099103704,0.0047129758262246585
5742,1.9452766868813889,-0.15947047613576001,18.904675935285624,0.004255925308479114,-0.010768418403054219,0.011578934974106635
5705,1.4849823258421395,-0.8700904919577096,18.892267373751526,-0.0047139233744412186,0.0021069288021977367,0.005163353809069612
3734,2.0761965734351335,0.5692206273643129,18.888999730257797,0.003665272584457582,-0.163302442666765,0.16334357043988737
1133,3.040986647942244,-0.23514739125662107,18.887772585066287,0.030499144500508186,-0.024909316092355208,0.03937857086604014
2358,5.070595910118447,-0.3266791235518234,18.884767975941884,-0.09095158180954174,0.10185416619534461,0.13655204650610933
2329,4.966131972029089,-0.26267824790921646,18.882531849720216,0.013954164934924643,0.10325899520530402,0.10419759502906044
8139,4.475425694203748,-1.0403345682215641,18.878479587378685,0.17509536804267867,0.249112643607158,0.3044921954910307
5197,1.3679592245753316,-0.048832286055781327,18.872872821637536,0.09642534893742119,-0.07527198842034123,0.12232628563990415
3772,5.70971729375416,0.2266600926688768,18.87161028836403,-0.15218297694735702,0.14037412701495083,0.2070375666582501
8509,3.9408169849299948,1.131311425213187,18.867598067385885,0.09793260590959485,0.332810193802712,0.34691990487610064
1997,4.204185433897514,-0.1136917316941646,18.86489527067205,-0.0070648060009115155,0.3576471447322702,0.3577169154778342
4933,0.6479081055645679,-0.12578343166989106,18.8623128063437,0.00024941485115898227,-0.1736574266406378,0.17365760575113454
6176,4.861568612006568,0.5961274055406912,18.861378482090004,0.13797576012607754,-0.04842015721587592,0.14622524408315765
1237,2.7512973254538657,0.10499906163704019,18.845831156367158,-0.4207408961923017,-0.37435271920460933,0.563172140739034
4162,0.14384139129128037,0.43119578571180284,18.83822801601677,0.46641862673019574,1.0277577877215625,1.1286418411450119
996,3.133799931636558,-0.4099475709482953,18.83688803992347,0.010875094718696085,-0.004257951848113822,0.011678948543489153
6111,5.518591758217837,0.24915179216773065,18.83088617604279,0.17668176718897968,0.04980155504595534,0.1835664504805171
3649,0.6001705231361498,1.180913206891907,18.830371907411763,-0.29084518841111257,-0.1084109580256145,0.3103930724773462
4456,0.4850259464907083,0.29402096026068714,18.827358785633397,0.16374110584346488,-0.08921748496485767,0.18646959367761642
3936,5.468090189367903,-0.2878934901354283,18.82700477714291,-0.0008329792333975751,0.001991164872007249,0.0021583771567516316
5983,3.9062820763507853,0.16753061439069494,18.82503126319533,-0.006835374124541879,-0.01367303885764655,0.015286410011025124
4570,5.977992505224655,-0.24976884203964808,18.82492290827992,0.048457837194915566,-0.06762743933566005,0.0831963492991569
1368,2.8936858924886124,0.08480346255246228,18.819218576983744,-0.19415531279735634,-0.10291952647255867,0.21974693266750048
8984,2.330885281083602,-0.8830548305651975,18.819044653867834,-6.207555122389581e-07,2.2576916365351832e-07,6.605369945974716e-07
6217,5.019496525083366,1.1070742291740239,18.814362917398416,0.00032602652256678264,0.021837177300607608,0.0218396109340709
6946,2.7756578377222696,-0.8017697303030094,18.814167848157922,-0.0006383952300900791,3.0798799646942845e-05,0.0006391377283977668
4801,0.7539642423705857,0.06650692445653952,18.80515530312798,-0.021880940304179964,0.03451108906958171,0.04086307400776022
5658,1.3909314808993578,-0.8332568083013175,18.80417878347119,-1.1522716945313776,-0.3891116701162546,1.216198154018856
3275,5.326938605730383,0.9649475189211639,18.803037674802585,0.003295391042285638,0.01991986382780828,0.020190606158310382
4516,6.272010986116934,-0.054130848245989224,18.80200127198087,0.2901434842359264,0.27849421583364076,0.40217194046496796
7950,4.649783389479107,0.19110246598393643,18.801374625291075,0.35363781593974114,0.4319796846501893,0.5582706805959876
2158,2.610570693363128,0.5455513760226639,18.800819548323084,0.21935512521540612,-0.17476638147626136,0.28046382842101514
3465,1.3770220114080924,1.3162784761665443,18.796556632597547,-0.47798632706411537,-1.10532705611945,1.204250318600719
1302,2.250780587515086,0.43079574382263786,18.792338287454868,-0.0008608080949225229,0.0003296484113572657,0.0009217693048667395
935,3.8703879623037363,-0.7966318392065106,18.78646137162218,0.004975102364529925,-0.021711706744081228,0.022274421502668337
3778,5.90280306408383,0.5006786920936961,18.779668700246027,0.021219713949804746,0.03586361382990821,0.04167103378910009
7300,2.2580197197676637,0.2962240516787953,18.77848594292563,-0.2869352697052122,0.11249812348120919,0.30820070860982174
1426,2.9362927131998475,0.077456967577429,18.778072021210292,0.35522572325151813,-0.014692447006092426,0.35552943965105194
5570,0.9381604393095415,-0.9364211567551064,18.777134846477736,-0.5438198234377094,0.3374244589381071,0.6399963014373565
2451,3.9252994468686673,0.6877156484125355,18.77634151321908,-0.003306888819521909,0.010999340826728992,0.011485687279707132
2911,5.059750866233918,0.2897127913417548,18.774971515102223,0.8020069532809379,0.08855332037508769,0.8068809352441197
5066,0.10638415784929833,-0.5045790361545365,18.76979175032037,0.04903414962341673,-0.051183597088412955,0.07088094553686917
7839,3.2374664528326456,0.42128731381328866,18.762348063894027,0.000528701309793663,-0.0002844565919501788,0.0006003670774463281
654,2.6095221511096636,-0.2322313023134893,18.7618392377367,-0.3250909177868684,0.233448069108256,0.4002275675136353
797,2.7178903508152015,-0.21556153623002977,18.75831267715659,0.0025783707171182866,-9.297614984193926e-05,0.0025800465343347005
2273,4.743366715122402,-0.14760402514925638,18.756670814115896,0.2765191208456828,0.01970273974216535,0.27722016908337827
8083,2.16109130873314,-0.6955239331544085,18.75596346329438,-0.018185992198620125,-0.05787471073447316,0.06066475463436092
8786,2.87698096767952,0.06099158351880507,18.754047391116245,0.018091817975655455,0.023107493591702718,0.02934740427627002
6839,1.3639261435162084,-0.8244053247317669,18.75210475274421,0.004316328253839697,0.0010735159276921032,0.004447822618079939
1992,4.385567961107851,-0.20619363825421538,18.74413954151332,0.18069473335532593,-0.01074260607155175,0.1810137846893459
7154,6.013212164507024,-0.904083330783588,18.74327126051193,-0.0016186950885128345,0.27380101708994486,0.2738058018619727
4069,1.5948438722068374,0.7325591476050393,18.74312618751902,0.34384208148745105,0.23534556137149978,0.4166712256190596
3529,5.489166632886834,0.25078345834212284,18.730089651233964,0.49419264318807105,-0.005655510579287855,0.49422500278832976
8406,3.0681973667046165,0.9921463080892213,18.72942446791785,-0.014215350026278628,0.009558813717024429,0.017130297605307217
8618,0.37793451661532484,0.10558343204891152,18.72641151835552,-0.004814974731339393,0.07602124747142135,0.07617357841649901
3667,0.7354849150394838,1.1753787529186952,18.724690334322553,-0.003055924766392548,-0.0008432333067329436,0.003170129112108074
128,2.148505603727493,0.08083366328142917,18.72215560040014,0.4030247091434097,-0.5885575415623305,0.7133224347446423
2025,5.030742048472565,-0.4242315668581169,18.721641638254443,0.0028341661891151107,-0.0003189831015295302,0.0028520603441345117
660,2.702477985864583,-0.3601358299958125,18.72007813929826,-0.004035571536411249,0.05302472290914873,0.05317806951382774
544,2.537162451857931,-0.2878832837517599,18.708162320666865,-0.14840488213575592,-0.5363075791151509,0.5564618841017608
8566,6.130996606231048,1.2395760175999335,18.705555846853557,0.02766182706240505,-0.0013004624094118576,0.02769237943746795
2163,3.42557938845459,0.4396617150329274,18.700838462104016,0.20167592044718333,0.08104394293954345,0.2173506327927448
7913,4.321799122269308,-0.3237407822192029,18.69511086345631,0.0011424759055977565,0.0297439989205011,0.029765932254469066
3460,5.4227071231590305,0.19372897486692214,18.69434319506533,0.06967416623540768,-0.018777731966928987,0.07216018748881581
6049,4.571860798362411,1.0738264637336299,18.692158831998388,-0.1026024020377573,0.03237777588157063,0.10758983815841903
2458,4.571414180041064,0.23804329559663268,18.683984171535137,-0.15428595662207958,0.16502323857322065,0.2259133145256922
4598,1.1647082066490047,0.4193351574098153,18.682132788127127,-0.15773744778508259,0.11917727973864399,0.19769756305947392
