index,lon,lat,iflux,qflux,uflux,pflux
8884,4.850351377495154,0.19973024725121968,0.09696313798935581,-0.0009664457693222696,0.00010465512917990498,0.0009720957365941773
96,1.611492148980382,-1.5001962396499837,0.09694702089563965,0.0008332351787896626,0.005511547197783522,0.005574175578197015
5223,0.9621742722843063,-0.3664291569166529,0.09689309011854003,0.0006116163513016513,0.0011251105800122183,0.0012806046924929548
470,2.836251545589917,-0.8344304510364429,0.09687075188410121,0.0002731522126742889,0.00021210321809806893,0.0003458321940138265
2150,4.173979484893881,0.06256616388729404,0.09686871929639164,-0.0008897618698004383,0.0005368107922890503,0.0010391544695899499
3528,5.980443550507188,1.1126645196653664,0.09685829286851863,0.00029673161414927327,0.00023545191789023644,0.0003787971178267119
2282,3.9120837403520916,0.43347764365650154,0.09683235464202256,7.79197676975679e-05,-2.0655394348350566e-05,8.061101360067877e-05
3650,6.2572762618827,1.0394190868280686,0.09682420124922089,-0.00018182477997001582,-0.001766625182303947,0.0017759574278010154
7109,3.6609410240883253,-0.2779803207340872,0.0968020974446901,1.904091352498214e-07,3.597731108796296e-07,4.070532275987884e-07
4611,0.7219070641058973,0.2539164361340137,0.09680086485206167,0.00579570590910215,-0.005097038048374605,0.007718160652084146
751,2.7075867512860174,-0.25156086277273937,0.09669741168386363,-0.0016434250671745474,0.000330527133073685,0.001676333539936362
2391,3.5726469748061227,0.7157640389688739,0.09664821874157008,0.000431858541169384,0.00031737132789641097,0.0005359350327713983
7930,4.5237093434747555,0.12016200620337036,0.0966060218731005,0.00020535168236017744,-0.0005635410948283939,0.0005997898623755991
4880,0.690910073916946,-0.04872744679258865,0.09657489715276477,0.00218189413145208,0.001093790347550796,0.0024407046780100857
2976,3.2438212801665856,1.3482699955339985,0.0965715024781781,0.000832773078311361,0.0012798947877937926,0.001526971403721071
2813,4.491436345803011,0.9504626543511562,0.09656598146544772,-0.0018046795051310707,0.0020872713425924058,0.0027592697899711856
5308,1.3673424825179765,-0.18872932767479536,0.09654058465625828,0.0011127194532534615,-0.00029399769014255183,0.0011509036551587792
7389,3.610319658088099,0.4037870503168768,0.09652397730657093,0.0006000752340710893,5.307209668840603e-05,0.0006024175744385086
889,4.032672803680679,-0.8500868170410828,0.09650734655006914,-0.00011293016964120549,-0.00023225057114551682,0.00025825094581164695
70,5.53551884768917,-1.3126589389727832,0.09647563883138087,-0.00019889958537311627,0.00017434274565224364,0.00026449279389646985
5524,1.6456994169221737,-0.22016571272103722,0.09645480805985818,-0.0004298959242610709,-3.207866406942246e-05,0.00043109111146573094
7056,4.389451431805621,-0.7933759352898084,0.09645044015282651,-2.1215036043523058e-05,-3.647963321102831e-06,2.1526388241414166e-05
1286,3.6492924204259047,-0.4274964739970535,0.096433332900892,1.0036279648004931e-05,-4.600626425356129e-06,1.1040501468621935e-05
3010,2.4628749155858234,1.1504410039164576,0.09640336810238181,0.0005242435142749039,-0.00042516495561052854,0.0006749788898466412
1637,3.350190959338118,-0.06786623436355237,0.09639476449113635,1.3406840129922434e-06,3.7372030128512354e-07,1.3917975737461354e-06
5411,1.61073128657139,-0.08918320800227691,0.09638601757135976,2.762173685425846e-05,-7.99664393278791e-05,8.460255176781177e-05
430,2.5246395143398317,-0.4671957525988328,0.09636314257589737,-0.0006831912977848067,7.096686622073885e-05,0.0006868672691794831
6764,4.355546699602792,0.1026377939894152,0.09632494958893605,0.00024403600344059692,-5.3059935627585676e-05,0.0002497377179043297
8211,5.5054018074161855,-1.3544896740374095,0.09632375870839545,-0.00017864583784419955,0.0004576712431447077,0.0004913016407266295
9050,3.889290262060722,-1.1333537076180686,0.09632326425884613,0.0007838882746716697,0.0004268530487956385,0.0008925717631842601
3917,1.149683010270154,0.9082404840986321,0.09630753000815875,-3.228926282124037e-06,7.155618456549853e-06,7.85040383872755e-06
203,4.20687507354037,-1.4483158854174523,0.0962664117996427,0.002588808292239545,0.0022778478900881754,0.0034482632417417586
3540,1.3375104578390946,1.2464451461996502,0.09623125604994201,1.5071998800126013e-05,-0.00011938309109634026,0.00012033074248731318
5525,5.598325755308437,-0.7434196426515235,0.09621074261694813,1.2428115322303937e-05,3.501046234583911e-06,1.2911830822977045e-05
4937,5.737565191658012,-0.49196035972514074,0.0961728705490974,-2.0757236906427884e-05,0.001283703338515403,0.001283871147818028
4708,0.03155328374974076,-0.1937725926262589,0.09616753439282014,0.0023642974820708273,0.0011866502618745793,0.0026453811498030793
6464,1.5349395258780696,-0.010172701492487723,0.09612869159500018,1.157409608141468e-05,-8.330059944668863e-06,1.4260070083404053e-05
2589,2.531273712971462,0.7743247277731878,0.09612366695839517,4.3390896506513396e-06,5.493737607914186e-06,7.000632250090005e-06
6804,4.720634127119575,0.6854954769456454,0.09611220822232004,-0.0003487898561978993,0.00027576203455167406,0.0004446336283802991
5539,1.8525687826028552,0.06347061496295066,0.09608492095421878,0.0002683193730710675,-7.856079058870133e-06,0.00026843435686109543
8119,2.408541584578942,-0.2870474759951058,0.09608424198448266,0.0003882652741191698,0.0008062314790470255,0.000894851451858457
2387,3.4196018829429313,0.7421582756968395,0.09607937118682063,0.0001541938987581581,0.0003237767457294965,0.0003586183758390305
128,2.148505603727493,0.08083366328142917,0.09607209164977443,0.0020681073066779665,-0.0030201625967115485,0.0036603893157026663
1434,4.0542960157799595,-0.49645044139889505,0.09606297365041296,-0.00020298863587087768,-0.000304414017196057,0.00036588561075582226
6293,0.47860200582032003,0.1023105565043112,0.09606191264495291,-0.0004108069224473618,-0.0039018241726298353,0.003923390651165031
1133,3.040986647942244,-0.23514739125662107,0.09606110353676257,0.00015511524529697305,-0.00012668600182477694,0.00020027501686902314
2906,5.017053686725156,0.40050894669235965,0.09604190179769691,0.005199791179970385,0.002166012107113985,0.005632888847071472
8048,0.9780086260763391,-0.16827348284490373,0.09603546367082076,0.00023640987214759024,-0.00014176495730109325,0.00027565727047807164
3797,0.1552516084282729,0.889316684341769,0.09603462107752564,-0.0005454768577909167,0.0002779535647591928,0.0006122117170944989
330,2.2615284947551757,0.07001362866228203,0.0959776487046118,-8.128115945777557e-06,-9.553500949166186e-05,9.588015596253443e-05
6785,4.9435407103592075,0.37825930394875495,0.09593014001872648,6.032198005946428e-05,-2.4736231277863758e-05,6.519679759103489e-05
1067,2.968634676839482,-0.21767438559854493,0.09590461676604901,0.0004145894050177141,0.0002446643663460789,0.00048139903085950487
618,3.859718831585436,-1.053670738663719,0.0958999080178821,-7.454618958689543e-06,-1.7349906571268502e-06,7.65385761557994e-06
8359,1.4394866103615722,1.3155468085849336,0.09588959280321589,1.7382123177641305e-06,-0.00015181725710364602,0.00015182720749765564
7984,0.9534294845370986,-1.1721734640037802,0.09588519799672263,1.2156556315991563e-05,3.0958124251809933e-06,1.2544557227570027e-05
7387,3.858249302930116,0.30926855908806705,0.09586254926484443,-0.0009157514480446379,0.00044113026498216525,0.0010164628007355147
379,4.12881437607771,-1.2574022252705976,0.09585205716024113,-3.086150768138499e-05,-0.0001259544291993108,0.00012968018696505796
5981,3.9885417961011527,0.2112853065739524,0.09583333279644911,0.0010419988209402445,0.00041957803960054196,0.0011233019514609122
8912,0.4401290863543824,-1.1273276322701697,0.09571401682085603,0.0001440699648778133,-0.00011612280189819922,0.00018504231921531565
4605,6.283184644283896,-0.11956286895172034,0.09568752587316402,-0.00020664971040938832,-0.0010664604855297073,0.001086297413238448
1148,3.6543463225346677,-0.5847709329912761,0.09566778809882887,3.7097733620500896e-05,2.16624694813305e-05,4.295933453636378e-05
3995,0.16604033154017728,0.6417058974652528,0.09562901295100008,-0.0004352004162050252,1.5534632676913088e-05,0.00043547758504592835
1083,3.918017668371414,-0.7058815120355388,0.0955493690066982,-0.0030974086377173983,0.00219167181129452,0.003794386063308444
3709,5.853101770854737,0.579213352406436,0.09553019004923446,-0.000134885184067393,0.0002049587755093706,0.0002453611879234266
604,2.3318360915834955,0.17669310210931224,0.09551850104561115,-0.003601396262034792,0.002135320532810497,0.004186842344063158
8742,3.172272269347506,-0.4859414337998986,0.0955172021495906,-0.0014261880669387398,-4.862211858009626e-05,0.0014270166476582102
4512,1.0561978589928387,0.45416030724537115,0.09551040146231007,0.002929410807738989,0.0011195529458998556,0.0031360558794720226
2030,3.47187509740019,0.2881051495180598,0.09549469417561113,-0.00033039712377507863,7.726937420531881e-05,0.00033931226855055834
5790,0.15443743338541793,-1.3600513630444533,0.09548791983316937,-5.184082564089868e-06,6.00445584014158e-06,7.932729792921911e-06
7352,2.3891692222433827,1.1231376121391574,0.09542442184477237,2.0353681227240474e-05,-9.580112458009232e-05,9.793940887258046e-05
565,2.543960435346566,-0.2656758363427606,0.0954202909587868,9.281447140458721e-05,0.0001896949735536933,0.00021118406448794694
7449,5.48139272411161,0.10697474592418343,0.09540597339498393,0.0010727753699847028,-2.0574393342192347e-05,0.0010729726464860207
3648,0.14551853985712349,1.1056515233560475,0.0954040688718631,7.227025242209802e-05,0.00012238393526246445,0.0001421295781865297
6379,1.573097297976725,-0.5617090981317605,0.09540210556096132,2.5494995302435526e-06,2.6440493103471183e-05,2.6563125256818318e-05
8782,3.066235847384911,0.03182503342564824,0.095392159068022,0.0003682265592330982,-0.0008920820187385974,0.0009650912532405304
4600,0.9672288908250231,0.3580505861098563,0.09535093611390875,-0.0003400657742570947,0.00040969655624046973,0.0005324434233008965
7401,4.516998177527756,0.5492574425585812,0.09528838890828503,2.2573138604551267e-05,0.00032402416112504865,0.00032480948812996794
2600,4.803724649316138,0.18637131157371373,0.0952595172971954,-0.0016731809391764055,-0.00014217313794542556,0.001679210426473254
740,3.7842983722107206,-0.9322711160632674,0.09523903987556233,3.8772832036955384e-09,5.8726623322118165e-09,7.03715055330203e-09
5177,5.369038194432379,-0.507376805833438,0.09523193611177273,-9.936501725503385e-07,-2.022537091313442e-06,2.2534411354965444e-06
1161,3.6799660137213372,-0.5783977501571415,0.09520651005960153,0.0033379029169925884,0.000902158808215612,0.0034576706607929914
4342,0.7581656276652833,0.5231412313787457,0.09520383570763508,-0.0001655264078631474,-0.0015858271323588777,0.0015944424371628029
8287,5.559625744293778,-0.06612891595708681,0.09515944740146418,-0.0017574355183026366,-0.0022106107413127143,0.0028240714315680483
1205,3.613202271773879,-0.4967471063318528,0.09515625624946746,-1.9772558602198017e-08,2.6506677696473397e-08,3.3068989040823054e-08
5305,0.9570847223300465,-0.4929531666432533,0.09514945186886685,-0.002697984655000594,-0.0008082918586633329,0.002816461774532028
5744,5.309082815195946,-0.5301896111276982,0.09513412111968694,4.800264940440732e-05,-7.212178099432756e-05,8.663605279348889e-05
3325,5.360504606339212,0.6024050393484941,0.09502849512637823,0.0007094189068003126,-3.7250983246531744e-05,0.0007103962423032544
8679,1.6067490015109662,-0.03092941025627116,0.09497116453728505,0.0004711197978122248,-0.0014075464025560304,0.0014842980628024327
8935,1.3069516312785663,-0.5513579132748436,0.0949705238619612,0.0005125595530812578,0.00017142193221323529,0.0005404653312642521
8183,4.234362217359827,-0.3218529125089711,0.09492084875239701,5.698186859400951e-06,9.623084988751428e-06,1.1183608459946313e-05
5910,2.1918667982900955,0.47584438862446854,0.09490560074920586,0.00021385884398774136,0.0001372197998167903,0.00025409619952595336
5252,1.0346432220234494,-0.3583809179378433,0.09489606782912373,-0.0005828027033326347,-0.00011710635422175893,0.000594451755158431
8522,4.114197009051984,1.4444303853899125,0.0948957638248998,0.0017397059002434402,-0.0008252544205402338,0.0019255184958766394
7973,4.85322759147244,0.5368052749093533,0.09481675877438119,0.000501589633194072,-0.00012695408735809228,0.0005174065137053166
7408,4.143761477075331,0.6375329849502563,0.09481542539812152,-9.869146197161181e-05,-5.180412122348583e-05,0.00011146152538805359
1795,3.35597165458276,0.06460680041523593,0.09479714132824532,0.0012815840048551173,0.00135493887895382,0.0018650246451993914
7790,3.5745587309705154,0.07551119272041618,0.0947575833699193,-0.00033680845287954844,-0.0002666634095830748,0.00042959202499765484
7988,0.1403359205523968,-1.27801767813492,0.09471837858805499,0.0025663571348910194,-0.00025372696034874277,0.0025788691929242657
2678,3.2221943352089166,1.0444463436008988,0.09471322312061116,0.0015061868949585375,-0.0001430952331957397,0.0015129690044109244
267,2.3317642479745686,-0.46310617244480573,0.09468171450595737,0.0007652794570697152,0.0014866323917031076,0.0016720432157913323
9097,4.13599569933666,-0.40245996841774234,0.09467998093074888,2.5575541714491154e-05,-4.4456084760219245e-05,5.128793041445009e-05
3342,0.017692627850163234,1.47376241221373,0.09467258165332813,0.001098283592182354,0.00036562221425218887,0.0011575432831698556
8452,3.7919046338540623,0.15030488129807096,0.0945822252412662,-0.0009593418449016576,-0.0020677368965904604,0.002279445688956169
4910,1.1702521888721815,0.1757666280618184,0.09456620021909028,-0.0010340664825595478,0.0006376964204681551,0.0012148869145031458
5705,1.4849823258421395,-0.8700904919577096,0.09443118210327445,-2.3562092775121833e-05,1.0531281050754048e-05,2.580852759289882e-05
1895,3.8628196473858,-0.06721833563644294,0.09442398850216596,-7.777957296316829e-05,0.00026333967505419215,0.0002745859545351516
5560,5.6352246495691105,-0.7959215178343144,0.0943735452653171,-9.81666407826483e-05,0.00012789789045075577,0.00016122828456664493
2329,4.966131972029089,-0.26267824790921646,0.09437102722539775,6.974005866702543e-05,0.0005160673115947292,0.0005207582412977172
8710,1.2743545395359963,0.05300332964929533,0.09432604903239787,0.0011992882659041788,0.0016551750960552935,0.0020439904459994677
1883,3.767982986079195,-0.03507494398147464,0.09432312119470793,-0.005651973002474427,0.003064019416426078,0.00642907565711711
4418,6.124261436094628,-0.043137437165879165,0.09427219171573574,-6.769821161456214e-05,-0.00014954948024583335,0.00016415874907420845
5323,0.3204533746920788,-0.7491536782570862,0.0942577738192325,0.0008755105034458642,2.9314531727600008e-05,0.0008760011320851355
2025,5.030742048472565,-0.4242315668581169,0.09423984403339059,1.4266450815999054e-05,-1.6056774463627068e-06,1.4356525308969366e-05
6322,5.607370896316718,0.06678139787914317,0.09423721825663528,1.9789203289870326e-05,-0.0001280559979417322,0.00012957604398846547
6131,5.3586742610807585,0.30653587747638467,0.09421261126517934,-0.002435115447462645,0.0005308542735544993,0.0024923068635748433
5529,5.651767641701904,-0.7771693199916473,0.09420378302697471,7.273000210289528e-05,-5.711958982073703e-05,9.247865022358619e-05
990,2.7840236717663878,-0.10760263092626335,0.09419134904148144,0.00024286000947985734,8.110413997267812e-05,0.0002560446557248641
3087,5.05040115710171,1.0133623732802237,0.09418040974613609,-0.00029132617490623875,0.0003223811062214918,0.00043451181552875315
5639,1.830163459347137,-0.130237691903478,0.09414550530189512,0.0022260760960147335,-9.781272635719725e-05,0.0022282239821628403
2712,3.160261325132007,1.0674065119475726,0.09410161552842979,-0.000884307492365411,0.0003204107690862233,0.0009405651503218831
1710,3.7384059348658543,-0.22319108810855906,0.09407100633861816,0.0010482212854248042,-0.0023787014590827605,0.002599420799843704
3572,6.22105859839739,1.1571375493731613,0.09406402823203394,0.0006482926573742826,0.0011915299251621038,0.0013564759239154294
615,3.3891785964350962,-0.9685606926631001,0.09404424018871578,-0.0008924621620555094,0.002097339259179021,0.00227932461022874
7974,4.826478801483685,0.5709670582301033,0.09398468997255174,0.0002965634439082467,0.0019611926420673893,0.0019834884561201727
2478,4.924458864260725,-0.1224352540915131,0.09398170899033834,-0.00010728383950341929,0.0006883518066644065,0.000696662064387568
5952,2.569104460490864,0.9944337488517602,0.09390422692880827,-3.62997999197048e-05,-0.001321670960894872,0.0013221693553955125
8266,5.727692514366498,-0.20762456773925586,0.09389581470383594,0.0003970705959569811,-0.0002886186409484251,0.0004908826520427749
3186,5.136414146771257,1.3261951931831868,0.09379953781000586,0.00015431795589235467,0.0003952324385545801,0.0004242908342123297
5033,0.9729625574501402,-0.0681852745340936,0.09378606741865426,0.0011096902381767346,1.3489043446293078e-05,0.0011097722194206494
543,2.433487577204705,-0.0830652760321852,0.09377473056752099,-3.79852011611235e-05,2.5893334908402332e-05,4.597108112639625e-05
2615,2.988327323481659,0.9569415288341123,0.09371912549567107,-0.00047648134788871583,-0.0005900570964255862,0.0007584206299462331
1288,3.386821025727947,-0.28622710120483574,0.09370146672917168,0.0002268205269285219,-0.000449082150931436,0.0005031126411861835
6399,1.3501907147370928,-0.3651574353636322,0.09368954474167923,-0.002416790380089684,0.00027580614210063125,0.002432477085054343
334,4.520196164189965,-1.2459025910181516,0.09366650062376976,-0.00069459845715117,0.0008555017697444473,0.001101975632540333
5890,2.386682358351572,0.18422718313198816,0.09366241095814079,-0.00010332335808717394,-9.713189780675154e-05,0.00014181086664269278
950,2.911603759768969,-0.26999849236871304,0.09363606289133507,9.21929735679587e-05,3.8391766624118386e-05,9.986727251619071e-05
3828,5.806885162392309,0.2580976017520032,0.09363529257371977,1.4699584725450758e-05,-8.592571486188965e-06,1.7026745897145846e-05
3293,5.348714794495962,0.8614466551966543,0.09362429073704655,-2.6085312294465392e-05,-5.074742280806086e-05,5.705913107610282e-05
4417,6.096350148753752,-0.06110344157098755,0.09361013200286435,-2.677050428523626e-07,3.230030964720489e-07,4.195199522062294e-07
3390,1.782449397822047,1.264834643181795,0.09359807499265525,0.003277005015425658,-0.0039761369521321595,0.005152516563120951
2386,4.910871142703625,-0.17978345623793457,0.09359505519130237,0.00016650758237259468,0.0005407915465482921,0.0005658447417849352
2642,4.689078708914501,0.4161590025274255,0.09357754561935297,-4.591143330700338e-05,1.0461666080844657e-05,4.708828055355721e-05
6996,2.5280003384355365,-0.5022101238819308,0.09353390341739125,-1.731876622981201e-05,1.4358351477405178e-07,1.731936141861448e-05
9095,3.8808755195514295,-0.5514534536180564,0.09353042416617452,0.0015586917230155004,0.000701570115207888,0.0017093041022444892
4479,5.978203926677619,-0.1876097729839773,0.09351803198080985,0.0002961036330596836,-4.630812710222274e-05,0.00029970285975755947
8387,2.3445937604839595,0.5541308697409582,0.09348173487995536,-0.00011064793769216487,0.00011240080888711179,0.0001577241514607266
6615,2.528479707431751,-0.00813811066264769,0.09347067227640948,-0.0001255645760328815,0.00014712459754747002,0.00019342210307465458
5514,1.6809973760675874,-0.14206841603517653,0.09346194775889233,-0.00013803311415996859,2.7172612358457537e-05,0.00014068223579074196
5640,1.9551016897679112,0.12426714809541732,0.09344537658273497,-0.00021339693623440286,-0.0006916489413308099,0.0007238207723174707
8116,2.1542842689868973,-0.2814518353123381,0.0934368762891622,7.251087881359776e-05,-0.0003231756802642679,0.00033121042836932625
660,2.702477985864583,-0.3601358299958125,0.09340307591861857,-2.0135321646930146e-05,0.00026456471936674235,0.00026532983607470244
1109,3.3938976506614633,-0.49102219097992483,0.09340192806335472,0.0005266976167510741,0.0003465434840254135,0.00063047820407349
4867,6.163046481555201,-0.3837091529024337,0.09339368556518583,-0.00019691384799569146,-0.000152930665022787,0.00024932479186150376
4701,5.848798887111354,-0.3697650931722114,0.0933810375622668,2.0939848210898814e-05,-0.00024827920737757286,0.00024916067518597577
3164,5.238488990313094,0.38852453167508555,0.09336144986191504,0.0022472270142329283,6.757923122251692e-05,0.0022482429152542367
985,3.905094433058835,-0.7624174981447572,0.09335522431971678,0.00011634068307983621,-0.0002044726232870715,0.00023525349777076543
968,4.443921726727638,-0.7914798030903948,0.09329949587611139,7.281245299274692e-05,0.00013293149105807615,0.0001515666012871713
6940,3.067461618730168,-0.9183052741191498,0.09326387423466756,0.0016083623099005357,-0.0007203734583526093,0.001762318711075691
3190,5.115021801284518,1.3808499847802278,0.09326029247603851,0.00047143055441427356,-0.0016599016711370562,0.0017255492822515794
8349,0.8238613766583258,0.9546019937575321,0.09320918971450158,0.0010020821245453762,-0.0015527202970826227,0.0018480013271926304
5881,1.0425067147081868,1.3646127688267056,0.0932015409569269,9.202098705699233e-06,2.23879970129468e-05,2.4205392598368372e-05
40,2.06056326246188,-0.15166363125924104,0.093199157006917,-0.0008110737524764661,-0.0008275728227744918,0.0011587568377149694
8133,3.6307718894227836,-1.2225869162241376,0.09319891477022248,0.0001411141490676932,-0.0002557381489796721,0.00029208766476975385
1987,4.049676515364249,-0.03883835518310689,0.09317827095929232,-0.00019085701545874036,0.0002859016565535836,0.00034375304736089415
1265,4.63964237610665,-0.625128933344893,0.09315068883844163,-0.00034998198907133815,0.0009690272776096576,0.0010302918311944024
2422,2.482950529331312,0.654929973509043,0.09314512809726455,-7.330073412653648e-05,0.0017765794036276928,0.0017780909355310313
3713,5.88993247668477,0.62611708114051,0.09313525462981882,3.8074114370310994e-05,1.6155905540071264e-06,3.810837595492255e-05
7950,4.649783389479107,0.19110246598393643,0.09312919101672347,0.0017516806280263764,0.0021397328317162142,0.002765292319760638
5802,0.7676615105375205,0.18613148559553938,0.09312173637233324,-0.0014471107628333717,-2.3942426962052206e-05,0.0014473088128374731
8377,2.2359687459418076,0.3107212658417573,0.09308988493836909,-0.00040410152838628956,0.00045210998578131554,0.0006063839414820585
6033,4.4653221997358585,0.7068136535872493,0.09305261894160768,0.0010259523378870182,-0.00025791908584870435,0.0010578754437365818
8962,0.616468529131542,-0.3802742375843289,0.09304631616124943,3.327831264987965e-06,0.00017589724197622183,0.00017592871907613541
5002,6.0454202016267224,-0.5021643380434573,0.09302328238157143,-0.0007118549214491151,-0.0010144606086265285,0.001239301317535906
2756,4.494704257567401,0.8419837459541817,0.09301916483648096,-0.0026940353645063917,0.0013921080123824726,0.003032456308564159
7534,0.3967257812669239,-0.016520933822143924,0.09300638496510501,-3.345769829769159e-06,-2.2941259536214124e-05,2.3183950587890085e-05
5680,0.35371412789398526,-1.1813114725863483,0.09298600332910918,4.4605300843907556e-05,-2.4091860826453065e-05,5.0695666693088114e-05
6839,1.3639261435162084,-0.8244053247317669,0.0929741314958699,2.1400630806155383e-05,5.322560445357481e-06,2.2052588251628217e-05
8888,4.69561106551719,0.19242886327910935,0.09295251301376976,-1.0308326684984823e-05,0.00022529980979981142,0.00022553550916624098
2948,4.306768049666282,1.2719313542680322,0.09295059610512088,-0.00016248405287745178,-0.0015712196462082865,0.0015795987604674726
7186,5.520509234202694,-0.5825201532541864,0.09294690440424558,2.7507558522648083e-05,0.0005085195341281071,0.0005092629795751347
7782,3.188570815218791,-0.02905682297664014,0.09294151255079511,8.03014273562441e-05,-0.0001497840298106239,0.00016995168378618674
4858,0.07074983406227098,-0.3145873740800936,0.09291360371098094,-0.00038644793666051943,-0.000451179336541392,0.0005940579108732612
7610,0.2729527064444013,0.37301051331185886,0.09289991387927438,0.0002894119496170586,-4.711421060984594e-05,0.00029322180243381593
2855,4.888565999153203,0.5634416602069989,0.09289990099833745,-0.00013690899889469624,-0.000951287959643522,0.0009610894111065229
3315,5.327155208478764,0.23198180196961804,0.09286679053831691,-0.002278888960081525,-0.00039130469408627303,0.002312240094798852
7238,1.3349467806574793,0.6623735819207925,0.09285343883656694,0.00019438934627997634,-0.00018575649766808768,0.0002688730078923335
6676,4.748629276498488,-0.11704767790589776,0.09285091365020608,-5.979325620142267e-06,-1.678435687075148e-05,1.781760282519599e-05
5510,0.1392849553075326,-0.9561210218721725,0.09283214607901324,1.018173602774951e-05,6.844863346775775e-05,6.920175700184366e-05
6545,3.1238560007298655,-0.2600837212140785,0.09280837259408486,-0.0019376823722957912,-0.0049181337878263605,0.00528608105602488
1342,3.434456988102262,-0.2744368895929933,0.09278321610123422,-0.00019706296881808556,-0.00030858791326557203,0.0003661424775862505
8506,3.296190146150859,1.054161422221557,0.09275813601341842,5.126017566418848e-05,4.594151424340377e-05,6.883479018708731e-05
1521,4.015860646816858,-0.43763910907652354,0.09273958324310207,0.00015439279623546907,0.0016338666337398057,0.0016411451222782378
8007,0.9955987834431099,-0.8563113098071651,0.09270062228769012,-7.568075567391477e-05,-6.568091235164399e-05,0.00010020757968696341
631,3.2904767694247674,-0.9176988411419501,0.09268965273042605,-0.0014407775441752136,-0.000455382244743433,0.0015110304168437932
7721,1.2454965259638977,0.2312214794573486,0.09261541502085342,-8.3448472905724e-06,2.760707528446382e-05,2.8840719166917917e-05
453,4.675728982009996,-1.072430296168316,0.09261343389363735,0.0001952219777242044,-0.0005125621364148544,0.0005484811430420462
5403,0.39093003365970524,-0.8318697685084028,0.0925561186916844,0.0004770293373605515,0.002246834808039334,0.002296916115864878
5670,1.5911371017415998,-0.6399307329305226,0.09251739044602267,3.966319678974829e-05,4.898122289010699e-05,6.302641807522176e-05
7959,4.931556485453851,0.4911024244344555,0.09251203090452814,0.0008696937770248716,0.002820320737921993,0.0029513685521379133
6989,2.0535209059826594,-0.5424969491865208,0.09249179851580903,0.0003082977025323504,-8.4038647877953e-05,0.00031954650322586883
168,5.272860015186023,-0.6422056297151532,0.09248907572293114,0.0009118055245704884,0.00045272410219039113,0.001018011997641167
4456,0.4850259464907083,0.29402096026068714,0.09247836654794227,0.000804282224478144,-0.0004382286103434483,0.0009159226012797487
1426,2.9362927131998475,0.077456967577429,0.09247755415376399,0.0017494024957246362,-7.235681927955706e-05,0.0017508982270091657
5353,0.9963910855734159,-0.5447177739981117,0.09245924114105104,0.0003305144057603938,-0.00012129723572638568,0.0003520692997266427
959,2.825593422820626,-0.17914613701801876,0.09244015584306184,0.0001001681232558511,0.0001304178590626928,0.0001644459512395966
2485,3.8890323669624713,0.7476081738378008,0.0923878962839254,0.0015793934878974496,2.9782154054128887e-05,0.001579674259558905
2225,4.344693002429652,0.057781286747018344,0.09232850555738942,1.1690532149065192e-05,-2.484618591456352e-05,2.7459087683850343e-05
2889,5.0666153241275484,0.20913771405277834,0.09232558132324688,-0.0005820352466839022,0.001253593490745704,0.0013821221611791015
3049,2.425003879169015,1.189171265638457,0.09232363847580621,0.00011112143788702611,0.0006450885757796395,0.0006545893709490584
1064,4.481339767533223,-0.7426629568400981,0.0923022911256541,0.000692931135648973,-0.00031468247382769436,0.000761037855882408
5983,3.9062820763507853,0.16753061439069494,0.09229437305946879,-3.3512112709470514e-05,-6.70354556941141e-05,7.494540691976921e-05
8566,6.130996606231048,1.2395760175999335,0.09229015805547149,0.00013647893773345975,-6.416269171172907e-06,0.00013662967816302038
4710,0.8382581919821472,0.20459240652601773,0.09227278374337634,0.001195376383730019,0.0011514333692685885,0.0016597359737755494
1846,4.163801796727931,-0.25306796120808245,0.09223568642496323,-3.9178205741951055e-12,5.281476718605418e-12,6.575964901119646e-12
2570,4.574536851747613,0.4026504836520714,0.092169553905906,-2.215548587163706e-05,0.00010282250394023337,0.00010518237908864591
3289,5.324818881380789,0.6181378310781572,0.09211847826905659,-0.0002130875336547754,-6.630818512287347e-05,0.00022316601984478796
8800,3.277637574715401,0.38949366446428635,0.09211275035962979,0.0001432160762477675,0.0002490978049272524,0.000287333536008907
9106,3.86879542084683,-0.21419930938634546,0.09211147114560334,-0.004131930568950474,0.0002741811495676764,0.0041410174509902324
2899,4.044204725055762,1.2480391277628897,0.09209235051920936,0.004254526277853027,-0.0006258619842663177,0.004300313601621596
5342,0.3497766739842234,-0.7640785671701595,0.09209014364170338,0.0007196792771776343,0.0003254156834290382,0.00078983139277982
1044,2.5077259249059747,0.1962037662159805,0.09202431041478974,9.080642044024926e-05,-0.0003951725706086951,0.00040547153605975287
6679,5.127043162110027,-0.2940975879571326,0.09200493325448554,-4.775629958067308e-06,1.5466188298843427e-05,1.6186711277825132e-05
4946,0.8087637077695113,-0.05576862964657864,0.09199991775496594,-0.00041652209243157743,3.8969163292005744e-05,0.0004183410679950733
2864,4.118622594381039,1.188079790587183,0.09199229230340862,2.533524718884091e-06,-2.3914996481062902e-06,3.483965853462003e-06
3686,5.878935793960423,0.6644622091407884,0.09199128433130926,-2.6923247299361435e-05,3.13445050841933e-05,4.131996181164247e-05
7033,3.9577035828314435,-1.1809143712921615,0.09197495211451155,0.0011053798130637317,8.1581274931124e-05,0.0011083862303133316
3041,5.1083564579155425,0.6340236442318999,0.09196925284660148,9.226006844469006e-05,-0.0009646908873847552,0.0009690925799079288
