index,lon,lat,iflux,qflux,uflux,pflux
1280,4.3971362031925825,-0.8160443250767064,399.1583535239924,3.391714525399734,-1.1805782096585808,3.591307885844404
492,3.571368475080412,1.1489060091846959,399.0,-1.9137035809734613,2.3098517156258755,2.999612699001398
737,0.38442775655983574,0.5049857917962106,399.0,7.769260434956882,-3.077528891137045,8.356589722007993
1746,5.870352473566829,-0.36468580604883266,399.0,6.883805872972897,13.556391091719393,15.20402981871665
1272,4.191529051350528,-0.9492235016208539,398.0,-1.046795574009561,-10.589336457608175,10.640950502008533
2302,6.066166025615754,0.38969713857634153,398.0,-2.901833495244139,-3.633852950822959,4.650325246939782
939,1.8031359463350327,0.38755215300143314,398.0,6.671977007906761,-7.555642516888003,10.079831895276932
1112,1.7936536911896077,-0.012420315028211547,397.0,-9.363070922898348,8.466875893560028,12.623592377139419
673,0.12443047752689651,0.8311963856018295,397.0,2.293855066550802,-2.908561278088155,3.704254280517819
54,2.1497031486489906,0.14013753165370096,397.0,-8.885998641957364,5.874414470464735,10.652216540968064
661,0.3255854031653058,1.0401808845941616,397.0,-15.890322302952168,-7.803925613386095,17.70320868856724
1246,4.830521014168921,-1.0193411921245132,397.0,12.595910477407921,-11.382181034837528,16.976778430099444
1577,5.721573173530754,0.17592605299259467,397.0,-10.234100191936552,1.697586526714759,10.373938825454834
716,0.7063605540969817,0.7162497880997545,396.0,-19.52367437409329,16.901756615377273,25.823308032687766
2482,0.8847499878840193,-0.9127590015245399,396.0,-26.26562881335783,-1.477794270578342,26.30716884933168
970,0.8343452035867234,-0.23663732692433304,395.0,-15.049674405064259,-3.512937499550172,15.454236622175554
793,0.7986627537878181,0.36844046434952954,395.0,8.476956997818435,-10.531773930167837,13.519506723953572
1221,5.250132977534323,-0.9150729913619876,395.0,6.468418127196768,3.3131133052051474,7.267541045042341
1245,5.0150648478565785,-0.8871805390320189,395.0,-18.213825051279482,-2.150682674677965,18.340361473149212
1341,4.350770041141608,-0.4573651758803491,395.0,15.690519225768856,28.962011084193207,32.93919366977814
736,1.135578374267432,0.7027733279162924,395.0,11.194009791582218,-12.080922563454628,16.469807078354794
155,2.4041543013014355,0.0663618202222958,395.0,-9.036050936467598,3.2653181248568455,9.607940413166371
1694,6.0113423873122755,0.0008561186813183824,394.9710672110395,-7.21811914882929,14.948203358547392,16.599699626655404
1574,5.591287290723322,-0.024873646747502077,394.81564805534504,-10.631777599373757,-0.03442634898369959,10.631833336544076
166,3.154463772314921,-0.7582181730328018,394.0,6.209551268150748,-1.083269643598457,6.303332457719051
2608,6.23371286392026,-0.0047100562845760665,394.0,-11.38597953324268,-22.918553782540137,25.591026501776085
1124,1.9819638292751343,0.22708656752748096,394.0,-5.456588621131098,1.9763269469748823,5.803466858835022
1571,5.7437085848353515,0.22999505753789304,394.0,-15.326899284580207,7.386126162864629,17.01377974976221
899,0.8666255403872718,0.05070212296335971,394.0,6.826623643893777,10.910439437580516,12.870139047286234
2599,6.157678777572151,0.011953235570368793,394.0,-8.06309302184829,-6.17033810899213,10.153154261521843
2672,0.0010922229120904348,0.0043655798729798955,393.40057933944934,-16.569720225604954,9.231723960778076,18.96787694083937
1686,6.017571696193327,0.03052668463314556,393.2512734516466,-7.483343852219361,11.821565965569038,13.99106347240443
1960,0.17414126912761319,0.3864390554837366,393.0,7.310792010367082,-2.6185634827866116,7.76560071934108
368,3.4364539057548313,0.4976598913751738,393.0,-3.3435667976266363,5.798609492661852,6.693527543723069
124,2.338467968935337,0.020022408536784282,392.8754061095379,-6.009904251037941,-5.614779084555377,8.224639400910197
1726,5.809409606891965,-0.25084547382254574,392.0,-6.798012053536211,15.458601154557664,16.88731232421889
732,0.6377601010284337,0.62613946138041,392.0,-9.067050209273239,4.051784681823176,9.931181128412613
1719,5.5139942095279455,-0.3777499354447166,391.9423575595383,-2.6600775255903404,13.194488773567867,13.45996086316596
399,3.2258451432082467,0.6794538909070812,391.0,15.937594689658715,4.8691407966075015,16.6647969261262
480,3.9168071405010245,1.0368821619511916,391.0,-22.97335927941047,2.0984585990549665,23.069000088274805
434,2.866246790094003,0.8261690565950335,391.0,7.134490757337444,16.111856783917105,17.62080836374963
168,2.511354925713654,-0.018431228617546563,390.2557158940073,-7.852192332743842,-30.01528234693766,31.02537830223491
2630,0.1209080190873113,-1.0672369406170268,390.0,11.425309580375842,-10.011553205423507,15.191079507146743
1864,1.8546420977671527,-1.1554963974261536,390.0,5.4938018111963665,-2.6933253734392446,6.118485099100604
388,3.1173828480424604,0.6330709172272531,390.0,-6.696353507766162,7.8567155483025175,10.323232512537471
1968,0.32429165658648174,0.24279251946608263,390.0,19.515635815532278,5.4185511628397975,20.253906733980948
628,6.113972328037903,1.0971881399259196,390.0,4.501711557486293,2.181039338840385,5.0022334556051025
708,0.3008772106843818,0.6263625085810076,390.0,16.464441228266868,5.775950843994185,17.44819283224744
1920,3.9579298635448126,0.31929037044634745,390.0,4.217987547911495,-13.04524066975885,13.710205070904912
1834,5.369751332170734,-0.6051362085583819,390.0,-12.242607209909018,3.6798343963589275,12.783685402916584
670,1.366374041266127,0.9776057339369865,390.0,2.3558909814197238,-6.12730750846918,6.564611155253415
1220,5.221931680523651,-1.1611672541981664,390.0,-0.0816417546105512,7.214571635664195,7.2150335593277894
876,0.6961341912701453,-0.006060957439025803,389.0,14.399521184360612,0.9759026957716717,14.432553357270656
1036,1.4956209025206029,0.03544627492363026,389.0,1.5869562414463645,-9.135172500831272,9.27199044068799
1724,5.761419689093271,-0.2714764355601425,389.0,-7.407205209195768,7.646827274897062,10.646156883272317
874,0.6933158663215675,-0.006890757895779328,389.0,5.810803900107156,-2.720682962097232,6.4161949585207205
630,0.024729591986497823,1.1642302627318575,389.0,1.1707208884013227,9.34297684691362,9.4160397068249
1806,6.263342537244448,-0.8265346900718565,389.0,8.946276547922809,-1.1622190225518927,9.021453160566491
1963,0.29885281038748346,0.35568676815399547,388.0,-17.203607330976062,-1.1500805673033447,17.242006568543644
1204,5.33440231792034,-0.8072569415308488,388.0,23.30538342596857,-7.184477635770836,24.387652931971576
1211,5.304907380879337,-0.9345951970293859,388.0,6.405955799960507,8.370611917748523,10.54056040201854
427,2.853566247842199,0.7899208346678306,388.0,-1.4693392635779774,-6.007254544087491,6.184340306690091
2257,5.36911174330581,0.9060550048009419,388.0,5.546587719182423,-7.591734322522402,9.402077714545332
99,2.3296204871356956,-0.12552066841602652,388.0,15.445791071433575,-7.65499907835229,17.238662149713115
1222,5.263568047195038,-0.786258831134963,388.0,-1.1045424642777952,-6.11650510224446,6.215436325888584
2234,4.9524967229960275,0.7170403868498032,388.0,12.94033727672838,-4.114193930666292,13.578619979019129
2537,4.249025406307579,-0.3485296903807318,387.0900587282285,11.355740017900628,9.863352365634936,15.04122838211115
328,2.795693495859398,0.4793379559847674,387.0,0.662375028189564,4.61793060297221,4.665192786138254
2230,4.864679520795388,0.7606962147101581,387.0,5.237777997256492,-1.5178155907476905,5.453263473926507
424,4.069717726828843,0.6125022679508674,387.0,-2.8141926853603083,-6.489106813037336,7.073060702506591
932,1.0477219197400611,0.06443009455357805,387.0,4.2141503121406565,-10.530973439165479,11.342859623116386
2428,0.3802341768288784,-0.010539941001678377,386.4877963451444,5.299522827259396,0.09604586043630572,5.300393099002221
862,0.612197077140479,-0.026380280774236046,386.29358201352693,-14.013362294021237,8.559154876498134,16.420519327456667
1886,3.30678728175908,-0.748873756446612,386.0,-8.97939322021793,0.09509951730312524,8.97989679904435
2604,6.2163814701942925,0.028602370845173326,386.0,-7.776323131312354,-0.10931532981264067,7.777091441144024
2515,4.564043235434319,-1.34345726152726,385.8300027583926,6.241417092979259,12.308431709120805,13.800462980154839
279,2.460595986272189,0.3772296424024883,385.0,6.844149140326614,-24.938307583243528,25.860424640200616
391,3.1394091067959415,0.6401455065095117,385.0,-1.6444834393591137,11.399786128732764,11.517788397221679
2006,0.4886677046928938,0.005458493970996919,385.0,1.5591757192096316,-10.200129541331249,10.318608025470844
2177,4.098689701178856,0.04226674879756403,385.0,-3.175102356715227,9.705583927377292,10.21174002543068
975,1.4365845500389725,0.11974564722328873,385.0,-12.461117796027743,4.5808609346629146,13.276435652282585
1047,1.7150409087773237,0.18120469627735394,385.0,-10.187206127568018,12.38097032705818,16.03332763106444
2068,2.6557761652759506,-1.3607622885264343,384.5850605589983,-10.463213249186971,-7.35168473240764,12.787732398774905
1388,4.603621556207305,-0.06421116470257293,384.3247020559423,-5.759419997000491,-0.7766073311527412,5.811543482470842
2266,5.5140492907393845,0.8938730092731817,384.20862171172075,6.854719400327153,-0.7945161511557973,6.900611130303523
111,2.6629914372881682,-0.8267219653658157,384.0,-10.263070985764955,-8.426348570132802,13.279080400548434
2390,0.23625859556034357,-0.003252965001920054,384.0,-0.8820784171645286,-7.293367991693174,7.346514751654828
2647,3.2217173190916846,-0.1005057405720175,383.52506174347366,16.783495103044775,0.9246351782804175,16.80894577559347
1857,5.873017138387617,-1.2220680620412196,383.0,1.6573371602206024,9.493740269233136,9.637316574768464
1566,5.58931299596099,0.007660343896272461,382.7973237419377,11.600018781247158,9.780732684931902,15.17310672141279
2668,6.1682469895818635,-0.0064019590845645355,382.60204310172685,13.432608011307162,13.585619760826704,19.10507844190121
51,2.1229469637674043,-0.18825917692534794,382.1362026930989,7.281194639845606,-8.18691997140464,10.95634309436778
1892,3.4707448755127253,-0.4761139062657207,382.0,6.161985123243044,-2.5751029369617333,6.67841416767615
1249,4.367405866508198,-1.1472895163119126,382.0,-18.26388778497889,14.160409311943813,23.11031780188421
1809,0.10471792310098138,-0.8566150645860162,382.0,-0.5276377626792915,5.493291844499072,5.518573810093077
2052,1.6302291127033612,-1.0450304531547,382.0,-11.143965917940985,-8.620991429238,14.08933886324072
977,1.536938017960125,0.17237658853690463,382.0,8.851900843428696,-2.8606436569785174,9.302657183520475
1645,5.832984668165453,0.0010591775308473111,381.9306693627993,10.107624817127196,-2.043504597531047,10.312128319795875
869,1.1000585708980264,0.2051662362361181,381.40777686727137,-49.04739554899709,3.1074118281814362,49.145732453690236
658,6.258966909023979,0.9372132518614397,381.0,-7.1087694069294045,16.523906734207195,17.98816544958583
542,4.437563269071932,1.3477453463734654,381.0,3.3471536434313545,21.45796220298693,21.717448731781353
435,3.0027887674207836,0.8521752008856971,381.0,1.3501850038137255,3.4689928185852557,3.7224871685365883
807,0.7700992336361683,0.284460302014623,381.0,7.333918530496069,-0.9124294130207373,7.3904592851661794
1433,4.808955061040582,0.31193349930992137,381.0,1.6076011587010206,11.587073588982829,11.69806205497134
2211,4.389920157603001,0.5438272034152138,381.0,-12.637910753673816,-2.8194594789712943,12.948596061789301
2509,0.015498573926766568,-1.3886177476807495,381.0,5.492384935106465,-14.179578293473664,15.206141287523733
632,1.1790525973698482,1.2159062986130174,381.0,-9.072375955442885,9.957235631375804,13.470506556757178
616,6.008346275928002,1.181230082881773,380.0,0.6232219623999113,7.723667402402299,7.748770467458013
705,0.5916535156271809,0.7587962349647698,380.0,6.204657705216059,1.9202973913148624,6.495022656618503
753,1.737683121445265,0.6144221127516087,380.0,-7.721308162738483,8.131780730723925,11.21358361972411
1073,1.6697272398632599,0.004107654547309861,379.0,-13.586927518568434,-2.7909645270296415,13.870619394460002
815,0.7010767741398247,0.19576943763933927,379.0,2.5672985143334115,-8.775483383010423,9.143310684166355
53,2.1501620346234205,0.09278307675780524,379.0,12.730920526114884,4.161119790921789,13.393702078090817
597,1.7232034637326326,1.3045900623596978,379.0,-9.861465215089597,-8.510819069248988,13.026224987229197
1062,1.5415605329395792,-0.06396049264369952,378.0,-6.2212176498488,16.620220220225878,17.746415672343396
659,0.10488923103799586,0.9887314047266554,378.0,-4.244820558978164,-1.8342791012527861,4.624184403677736
1860,5.739294229884177,-1.1943357764270444,378.0,-2.7116629950026767,12.521155498232892,12.811418782062924
2580,5.517331627274242,0.5681922233727809,378.0,2.2981921350778407,-6.121892967732725,6.539056552600615
1377,4.5425096111162055,-0.20391040899750548,378.0,-5.707000451253636,-14.26327478394361,15.362645010312866
1954,0.006011856999379006,0.695318495376201,378.0,-4.1532104943248935,-10.563260858689741,11.350402520567151
764,0.8310645494431359,0.5196172459334061,378.0,-13.362584785436162,1.5522011677613174,13.452434746660904
1540,5.446822105714984,-5.7435358810246165e-05,377.8985373845308,-5.916151255620193,-30.720803444313333,31.285277846672713
2684,0.010652126825752006,-0.0035993552191451008,377.623178918958,20.87541319852634,67.22432316673145,70.39099730387655
1499,5.264577298413302,-0.005305674224252229,377.5621376958266,-5.276061629727684,16.243276034425953,17.0786663018879
2617,0.12194281107387184,-0.5492041546579404,377.0,9.236377164399116,4.044448649800243,10.08306639886421
1174,1.6492490703629308,-0.7509506796602888,377.0,-2.1997585494932888,-11.98306317150097,12.183297609770998
230,3.4061763477377074,-0.4048925196618479,377.0,7.123579082644937,-1.0766995114727713,7.204488932929399
39,1.9650743029281905,-0.9994313029797054,377.0,-8.577689245930358,8.311363436607516,11.94384841561235
2221,4.7613740286692146,0.5408938027544169,377.0,3.0547765040451482,-4.4461177826332,5.394406624153714
1525,5.492432856001221,0.4126420590058469,377.0,-8.402940894099313,-2.558320115937013,8.78375873332906
1681,5.933435181175168,-0.009581346175773664,376.1757802464021,4.513038643780641,11.79977723403451,12.633378826469842
2168,4.051686053957438,-0.04391233060623002,376.0,-5.013270080503965,2.4866964785746326,5.596117964860257
1548,5.575140254799969,0.2402346389627499,376.0,0.8857685222357241,-1.6101129986949267,1.8376750919436295
2154,4.105284738206889,-0.26125526584906467,376.0,1.1934190050530504,14.806747453104538,14.854764187345404
2307,0.030169288407677186,0.4012927501006283,376.0,-8.491762842016225,-1.2984546048316425,8.59046101940146
1927,4.250572906317034,0.5639667059989003,376.0,6.408381122815353,-12.823021040279745,14.335174125720036
1213,5.292583871080215,-0.7264382065796493,376.0,9.087842996875061,-7.238974205836489,11.618590185070524
1061,0.9849734173351301,-0.5085975106267311,376.0,-7.590730579683656,-11.639959164961077,13.89632469739053
140,2.3673057525736603,0.042423470109151463,376.0,-3.5463067843209446,4.552147496779897,5.77047126679964
1528,5.408148779060582,-0.0017083341742076467,375.7863762558569,6.29479827022212,-5.003544867516221,8.041140870799325
366,2.799141705959155,0.5791464189175151,375.0,-14.813287181241641,-12.437336210997518,19.34220279956055
946,1.4584730210584933,0.2232310142131258,375.0,5.969993155799353,-1.0700224632565412,6.065127068097148
2358,0.32515390769955843,0.1029148325757036,375.0,6.588603409873661,-3.107271474261042,7.2845611334764175
1376,4.877317097956487,-0.3595033154947798,375.0,8.691462364576907,-20.346353430695572,22.124999795743147
2624,0.19490295296515114,-0.7122543183831144,375.0,9.447807546454246,-3.8116507559037007,10.187725404614078
1115,1.3194736429207818,-0.6394740079476785,375.0,-1.6525820776199103,-1.9710855281018236,2.5721986086542743
2407,0.14994364185041498,-0.08752383265369887,374.0,-10.107901229373574,2.1683937306425416,10.337872055402006
2246,5.147835510418741,0.8884223247320739,374.0,-5.907524495277131,-4.440768430293112,7.3904850932660215
1305,4.716088963988605,-0.6361559370147783,374.0,2.159205399002382,-5.968534686414258,6.347091795303672
810,0.6486583637764287,0.21751808738389736,374.0,1.7194436649060747,1.6196414372687329,2.3621441323728662
1649,5.859029778825747,0.0026596580191247045,373.09972260940424,2.5226734720011263,1.562075788422565,2.967147150903405
1666,5.875723296151969,-0.023282884217490064,373.0278278133238,-3.0300414984540525,7.529924099938896,8.116705515983334
330,3.390271132821935,0.3388345023943957,373.0,1.4249374574760152,14.91499090759298,14.98290360815618
1152,1.901836791703131,-0.021078470647724504,373.0,-8.701707212839278,1.8507080129079503,8.896337930127249
317,2.7070854828950797,0.4429576463655038,373.0,6.689896029129968,-5.134963834955234,8.433419381654577
409,2.904052119990528,0.7196205525610474,373.0,-6.916007731865125,-13.290288325955512,14.982086861790902
2247,5.159393402646931,0.9109079282881314,373.0,4.046880556661923,3.233243152459212,5.179874855902669
566,5.065958933019946,1.1638360759890687,373.0,-6.770951422506666,-7.331499531636135,9.979813051772359
456,3.9630688683170394,0.8857479202653006,373.0,-7.244633337898485,-12.280773760169398,14.258405112390914
1334,4.573529623110073,-0.5560967658172653,373.0,-17.29487709219403,6.3342208957124075,18.418336732446217
1712,6.084189591202859,-0.009630925881592846,372.32608414320174,23.723344465160093,-12.94673891922026,27.026193243871667
2469,0.43507811590136214,-0.8173352840956611,372.0,-0.414586522464071,-6.527820190531859,6.540972284341545
552,3.3817545882136812,1.4446088121941119,372.0,-4.367180357328101,0.606213618170278,4.409054232404893
1232,4.957007044009144,-1.0996239601235167,372.0,-0.15200486373569078,4.718523280163765,4.7209710255461985
2262,5.4718670547066655,0.8728107442894669,372.0,11.948613821697663,17.626222728826665,21.294438239743968
386,2.9695295862185116,0.634967859555412,372.0,11.719674218148183,8.786879298530422,14.647867134380682
881,0.728451812451258,0.0014798830651097557,372.0,3.2000614513160097,-5.247116943556273,6.1459441513533175
1090,1.647490416255339,-0.09603834123896018,371.9552244455813,19.247160307231542,33.1699780062317,38.34971474243536
1279,5.043559101701327,-0.6305171263771118,371.0212406050545,22.26166202504505,-29.528412700281432,36.97984251880306
819,0.962417976795841,0.2921722398799693,371.0,-3.472525820812445,3.8283463408290532,5.1686237318601895
2305,6.282156906919752,0.5073291870216786,371.0,6.824581632786025,-2.2369497786298975,7.181842296700249
2139,4.060036020825169,-0.33272372827763264,371.0,-6.172347565400223,4.749676414018005,7.788279688479413
438,3.308355705051083,0.8939857061839956,371.0,3.4100739280460544,-8.814960776281485,9.451568001242997
447,3.3810897249012193,0.9341466303120661,371.0,11.216947363078411,-1.7348114329166338,11.3503074343319
1407,5.123158340563176,-0.3167107830703205,371.0,5.851708659300663,-7.682706577031065,9.65745694176737
1356,4.579215364160653,-0.4389618573478889,370.8055134036319,7.394415256582392,7.827258109076412,10.76769922002286
1483,5.1828608736438895,-0.10067265014084963,370.7558703615706,19.30199303876516,23.675777324462526,30.54683890660493
1936,4.68909032982163,0.9347942121441037,370.0,1.504951288131608,-13.427005132471916,13.511082310720935
1105,1.196047354182996,-0.6774240295673932,370.0,-21.347731402248034,2.268626307321968,21.467936587962992
131,2.874199796575237,-0.865411076748072,370.0,5.226858040016239,-0.8296102211404899,5.292286659800579
1125,1.9369315623880947,0.14584874553609634,370.0,-3.4857927543698985,-29.40121704949786,29.60713284190317
821,1.1895832563764124,0.3647616746206812,370.0,-2.288578083273892,5.39709803191821,5.8622740305599
830,0.6497182723926365,0.1019089913228523,370.0,19.8634184854453,-10.706997446498443,22.565353714206527
337,2.745948606535526,0.5043964510779596,370.0,3.4239080900577523,-4.930349423732072,6.002623763760153
257,3.2003966738193963,-0.16737826131310152,369.0,11.057115879274809,10.458079075924488,15.219435913528487
495,3.5625019936537825,1.1641393667613136,369.0,20.695554966029672,0.5967243424716742,20.7041559908356
1323,4.387421732966452,-0.5716475364215894,369.0,13.450910072188186,-13.282352378105925,18.903646909161992
1210,5.411825425286134,-1.3952382375008154,369.0,13.629467883570157,3.8149064569652467,14.153300182807737
2419,0.3572641438508093,0.0027733111350027404,368.86912784414676,-3.201957908393391,-14.584474446670948,14.931826054864182
1535,5.436522470229894,0.00680610488911718,368.0143667940134,-52.380339296837946,39.955728957061254,65.87989239018236
1586,5.499650278926097,-0.22831376541256132,368.0,-8.520706918774856,-6.915338698413624,10.97380315612754
2455,0.5675976450344731,-0.42456886619933665,368.0,-5.801522155750824,6.125235498495435,8.43659701750038
2301,6.145376778154926,0.47691012212762973,368.0,-0.8526865724410468,-4.258327602497323,4.342859468254972
2429,0.366596666873761,-0.019584304764656668,368.0,11.737253490456776,7.715274734359916,14.04594545503763
1949,5.463635462156413,1.01294576092216,368.0,2.7068433224772246,-15.351829974982202,15.5886395927676
2361,0.14011305780601013,-0.004460055707070822,368.0,3.973740889933257,-4.262484297865242,5.827468494112628
2446,0.3737717154188154,-0.38396115945130455,368.0,-0.0345616558982631,19.545385945986382,19.545416503252632
253,3.49557869540385,-0.3684553219140056,368.0,11.13016386135164,-10.284261576867763,15.154094620332046
2252,5.27006664235183,0.7483748175354809,367.3738243943357,-2.397308524291559,-4.148961780218165,4.7917608469488595
631,0.08833055910252519,1.177194565824829,367.0,-2.8466606644123615,-12.075869169467579,12.406856698471625
2521,4.004862833769371,-1.0730014611172936,367.0,4.0151132406220285,-4.529128979460723,6.052614612513278
515,4.375861218052123,1.1178164978931031,367.0,5.577974023747681,3.9007072735305544,6.8065638499449985
850,1.183013940988431,0.26980229857168264,367.0,-6.591057087872753,-5.069710240565735,8.315286853674667
940,0.7445269287012195,-0.14315546088357398,367.0,-9.793416544329846,-7.60858127520574,12.401673944761043
1706,6.1000896158818545,0.018314279409752294,366.97640978820147,15.947676012499981,16.003969228337166,22.59326008484013
2663,6.129578767364503,0.00813317861615039,366.421609711424,-5.375507602063656,-6.763379288997432,8.639408624824014
23,2.077357653377252,0.10605646141645868,366.0,-10.762087206407216,-4.770153096552478,11.771868229081697
1741,5.542952705396647,-0.42965083377822666,366.0,-9.448184326622698,-0.7872211209660209,9.480923170405601
2530,4.022050403377435,-0.6972250465718527,366.0,-17.291328266785378,-3.2470008311536906,17.593551308000436
696,1.8313300408598732,0.6851937985656978,365.0,-0.6285569233518169,4.1108905073588184,4.158666200765138
1855,5.707594187130281,-1.1216765336631076,365.0,3.8296848958858867,-14.613317555360503,15.106804307185023
1791,5.910982272502901,-0.688455790977136,365.0,8.187989144316532,10.642267844977571,13.42762194551548
226,3.268809411922314,-0.36188830778990566,365.0,-3.4094309074761187,-6.020274187719332,6.918664640533829
2641,2.095109734448876,0.024308294267234628,364.49133307550017,-5.134679333055777,3.600895876994022,6.271473747873196
65,2.228728662812056,-0.4765967237016417,364.0,-7.9325698179630955,-2.6505792336655354,8.363685443080582
322,3.7117285591219655,0.14899739197624415,364.0,10.57337215095112,-0.13340055724458316,10.574213651670835
2365,0.13617765657620495,-0.010768321516385723,364.0,9.222571878171635,3.850457238641092,9.994090903861435
846,1.1024740315320471,0.2439350504657608,364.0,-4.606705435156755,-3.9161120469797694,6.046293784691814
1841,5.863236084488841,-1.1038343733577967,363.0,-13.895160031979193,10.489612545688463,17.409981150850705
733,0.3931107191976455,0.5315557565252135,363.0,10.209054612323028,6.022311441800989,11.852975625531387
829,0.8571532548265299,0.20913336661252174,363.0,9.699989443843089,5.370498498111937,11.087472630355844
627,5.9893893303782,1.0235196796956803,363.0,5.853851017472576,8.083587296774413,9.980578907024249
576,2.1350364038094174,1.118859346264338,363.0,-8.111655960668255,-4.884529622004135,9.468769299781291
2652,5.028517495267936,1.0351068645211774,362.8481370014017,-8.748023401698237,6.715866077478864,11.028634122469171
2645,2.282170057955444,0.05399774581705426,362.7258880601266,-18.476197750916377,-1.6703420458793863,18.551547802843835
1692,5.996951041851602,-0.0026780448933222214,362.071289678752,21.613017505150026,30.254295672336607,37.18124436200444
587,1.9764893025042767,1.219336896648122,362.0,-13.146800500092725,8.813256006114607,15.827565978966998
2635,0.36988368234059443,-1.13962473007937,362.0,-4.426365945250215,-0.04115408293913988,4.426557255905924
468,4.223167453798448,0.8395410077606182,362.0,-12.585411055805963,-8.569651357118264,15.22601378648272
87,2.3546060857161386,-0.3951457022363977,362.0,-0.9310491947752481,14.918913378589593,14.947937282479854
1888,3.4451564168772464,-0.6690194463668321,362.0,3.773446759803008,2.6083568908350103,4.587202428390784
2150,4.098292035905676,-0.27212945555281876,362.0,9.060470124391365,-15.642340976310876,18.076917604895
109,2.6212065483455333,-0.7824360353680674,362.0,-14.9086874252783,0.6712086576643944,14.92378912363663
1611,5.728063067062104,-0.010173875455742989,361.50114365503407,12.623235899153151,-5.212418754493533,13.657063880566158
2728,5.00583808444596,0.08234363817235885,361.3753440663127,2.5100640835253514,-0.3139942223006986,2.529627260100227
1475,5.10690133261574,0.051486737779419124,361.2614572601488,-3.226760648093848,-5.507297109745852,6.382969977612463
889,0.7400742222948082,-0.006666505081097612,361.0,-0.06912781730135736,10.9313336140732,10.931552187923337
2423,0.282558756914117,-0.04745110975043543,361.0,1.0764054010483606,-11.138874191292572,11.19076256726278
1195,1.9547704931889118,-0.3906448785258759,361.0,-5.2131804005892715,-0.22503135898950233,5.218034975123948
426,3.307772235643874,0.8168000741140818,361.0,-5.1128128652144325,-13.986696333833644,14.891894766267242
1281,4.546899000611443,-0.791977361269193,361.0,-2.2041789130192893,3.634096065803949,4.250301035937412
33,2.103798371548594,0.1589889966460942,361.0,3.8815726952516103,2.484979768732581,4.608875246687968
2542,4.290084302937336,-0.11447309404769439,360.0,-2.771398804998153,33.763941947350204,33.87749145318141
2251,5.2693757016326686,0.6815833686525746,360.0,-9.861853002318274,2.3191012867624217,10.130862520910895
2176,4.194444064073428,-0.020171101541647203,360.0,0.07631313950384397,8.572328786575367,8.572668459727673
1564,5.7130436350054445,0.2389662748973819,360.0,-11.472286031741028,-8.290593626709821,14.154408835317772
1890,3.583530723027252,-0.5840633008541727,360.0,5.741181422886195,-0.16190300194741464,5.7434638253002985
511,2.7966493969331268,1.1390416652150444,360.0,-1.9543643985193704,0.3343365156637246,1.9827559375541257
2433,0.10945440782829685,-0.20262245467954015,360.0,2.8964702168451684,-7.170733710733819,7.733625389642654
827,1.0699577388677959,0.30440759463031886,359.3555841693782,-6.501812678089106,-2.2839408942698856,6.891295532008373
2633,0.31582885161119734,-1.1016153719077275,359.0,-16.375782683651938,5.828515129415237,17.382112849593888
2310,0.01750262136086178,0.30807453998832574,358.0,-7.663406494887742,-27.132460439742886,28.193939217854965
171,3.0934554671525625,-0.6472896279150661,358.0,6.056898506728009,1.45183899476319,6.22847140055399
773,0.5519589847374888,0.36008449406705106,358.0,5.029314214092199,-2.6859450302953025,5.701605227463391
102,2.4248034037955684,-0.4146195509138295,358.0,-15.740191856582024,12.005746654583715,19.796251978999944
224,2.8739732576186547,-0.07255461940188732,358.0,10.791899306642645,10.02651323240017,14.730786070139288
2242,5.0663673560848235,0.7411868185989713,358.0,-21.718418417361274,5.643686002924426,22.439716804166277
2447,0.3465964004871971,-0.3968899538798263,358.0,24.406014673069706,-1.093331143393474,24.43049171038536
836,0.5746969454532245,0.010648238901639517,357.0,4.564434169730221,-7.290694866050591,8.601644663647601
2061,0.4499488304011834,-1.440660082235676,357.0,10.482232779593346,3.0100340441808533,10.905847467882035
639,0.9309220523649557,1.2146796270562534,357.0,7.051247966518041,-1.2822553349491002,7.166887513372192
1141,1.5415593122616613,-0.6124601146357832,357.0,16.30393056236947,1.4724623619032142,16.370287022217624
2729,4.9269166488490255,0.13211983541544792,356.58356393906587,-1.4989735525572492,2.537295783754398,2.9469970487810038
1370,4.791487398404412,-0.36819983023760133,356.0,5.761171139893758,-1.589026852189775,5.97629477520352
1742,5.973520089828137,-0.3047487509496504,356.0,4.23695975361195,-1.477586684347994,4.487214098245139
2208,4.393760769353001,0.34906631807005634,356.0,1.1299851719434355,10.18160359424145,10.244116274187952
574,2.159372866508768,1.025940517797061,356.0,-21.443846885860374,-34.06969002959011,40.25645722088042
1420,4.944763258505226,-0.014855312805247703,355.5370564306618,15.211693304654819,3.1030760750642834,15.524970026461133
535,2.2348858979151824,0.761051624904301,355.40789198301775,-18.931365430746474,-23.497526121871218,30.17499512709957
1768,5.9187751845649075,-0.5225964848547074,355.0,13.431881094205735,8.764873505835844,16.038654472934585
263,3.02626194568308,-0.0028480704385432363,355.0,-2.8231726104791734,4.876282652075887,5.634575058644266
1578,5.734998679477837,0.193115040963687,355.0,-9.104524057151202,2.3812266003869555,9.410770341987707
988,1.3651156360962347,0.03654194024287992,355.0,-5.398677592779677,10.787042047450512,12.062586616652613
2636,0.32092058995346484,-1.1533434271659992,355.0,-4.3266688910917726,-7.2614550828728195,8.452738823228884
